Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
          38000	        15	00100080	3bc0006f	jal	x0,10043c	  x0=0x00000000
          40000	        16	0010043c	00000093	addi	x1,x0,0	  x0:0x00000000  x1=0x00000000
          42000	        17	00100440	00008113	addi	x2,x1,0	  x1:0x00000000  x2=0x00000000
          44000	        18	00100444	00008193	addi	x3,x1,0	  x1:0x00000000  x3=0x00000000
          46000	        19	00100448	00008213	addi	x4,x1,0	  x1:0x00000000  x4=0x00000000
          48000	        20	0010044c	00008293	addi	x5,x1,0	  x1:0x00000000  x5=0x00000000
          50000	        21	00100450	00008313	addi	x6,x1,0	  x1:0x00000000  x6=0x00000000
          52000	        22	00100454	00008393	addi	x7,x1,0	  x1:0x00000000  x7=0x00000000
          54000	        23	00100458	00008413	addi	x8,x1,0	  x1:0x00000000  x8=0x00000000
          56000	        24	0010045c	00008493	addi	x9,x1,0	  x1:0x00000000  x9=0x00000000
          58000	        25	00100460	00008513	addi	x10,x1,0	  x1:0x00000000 x10=0x00000000
          60000	        26	00100464	00008593	addi	x11,x1,0	  x1:0x00000000 x11=0x00000000
          62000	        27	00100468	00008613	addi	x12,x1,0	  x1:0x00000000 x12=0x00000000
          64000	        28	0010046c	00008693	addi	x13,x1,0	  x1:0x00000000 x13=0x00000000
          66000	        29	00100470	00008713	addi	x14,x1,0	  x1:0x00000000 x14=0x00000000
          68000	        30	00100474	00008793	addi	x15,x1,0	  x1:0x00000000 x15=0x00000000
          70000	        31	00100478	00008813	addi	x16,x1,0	  x1:0x00000000 x16=0x00000000
          72000	        32	0010047c	00008893	addi	x17,x1,0	  x1:0x00000000 x17=0x00000000
          74000	        33	00100480	00008913	addi	x18,x1,0	  x1:0x00000000 x18=0x00000000
          76000	        34	00100484	00008993	addi	x19,x1,0	  x1:0x00000000 x19=0x00000000
          78000	        35	00100488	00008a13	addi	x20,x1,0	  x1:0x00000000 x20=0x00000000
          80000	        36	0010048c	00008a93	addi	x21,x1,0	  x1:0x00000000 x21=0x00000000
          82000	        37	00100490	00008b13	addi	x22,x1,0	  x1:0x00000000 x22=0x00000000
          84000	        38	00100494	00008b93	addi	x23,x1,0	  x1:0x00000000 x23=0x00000000
          86000	        39	00100498	00008c13	addi	x24,x1,0	  x1:0x00000000 x24=0x00000000
          88000	        40	0010049c	00008c93	addi	x25,x1,0	  x1:0x00000000 x25=0x00000000
          90000	        41	001004a0	00008d13	addi	x26,x1,0	  x1:0x00000000 x26=0x00000000
          92000	        42	001004a4	00008d93	addi	x27,x1,0	  x1:0x00000000 x27=0x00000000
          94000	        43	001004a8	00008e13	addi	x28,x1,0	  x1:0x00000000 x28=0x00000000
          96000	        44	001004ac	00008e93	addi	x29,x1,0	  x1:0x00000000 x29=0x00000000
          98000	        45	001004b0	00008f13	addi	x30,x1,0	  x1:0x00000000 x30=0x00000000
         100000	        46	001004b4	00008f93	addi	x31,x1,0	  x1:0x00000000 x31=0x00000000
         102000	        47	001004b8	00038117	auipc	x2,0x38	  x2=0x001384b8
         104000	        48	001004bc	b4810113	addi	x2,x2,-1208	  x2:0x001384b8  x2=0x00138000
         106000	        49	001004c0	00000d17	auipc	x26,0x0	 x26=0x001004c0
         108000	        50	001004c4	1b0d0d13	addi	x26,x26,432	 x26:0x001004c0 x26=0x00100670
         110000	        51	001004c8	00000d97	auipc	x27,0x0	 x27=0x001004c8
         112000	        52	001004cc	1b8d8d93	addi	x27,x27,440	 x27:0x001004c8 x27=0x00100680
         114000	        53	001004d0	01bd5863	bge	x26,x27,1004e0	 x26:0x00100670 x27:0x00100680
         118000	        55	001004d4	000d2023	sw	x0,0(x26)	 x26:0x00100670  x0:0x00000000 PA:0x00100670 store:0x00000000 load:0x00000000
         120000	        56	001004d8	004d0d13	addi	x26,x26,4	 x26:0x00100670 x26=0x00100674
         124000	        58	001004dc	ffaddce3	bge	x27,x26,1004d4	 x27:0x00100680 x26:0x00100674
         130000	        61	001004d4	000d2023	sw	x0,0(x26)	 x26:0x00100674  x0:0x00000000 PA:0x00100674 store:0x00000000 load:0x00000000
         132000	        62	001004d8	004d0d13	addi	x26,x26,4	 x26:0x00100674 x26=0x00100678
         136000	        64	001004dc	ffaddce3	bge	x27,x26,1004d4	 x27:0x00100680 x26:0x00100678
         142000	        67	001004d4	000d2023	sw	x0,0(x26)	 x26:0x00100678  x0:0x00000000 PA:0x00100678 store:0x00000000 load:0x00000000
         144000	        68	001004d8	004d0d13	addi	x26,x26,4	 x26:0x00100678 x26=0x0010067c
         148000	        70	001004dc	ffaddce3	bge	x27,x26,1004d4	 x27:0x00100680 x26:0x0010067c
         154000	        73	001004d4	000d2023	sw	x0,0(x26)	 x26:0x0010067c  x0:0x00000000 PA:0x0010067c store:0x00000000 load:0x00000000
         156000	        74	001004d8	004d0d13	addi	x26,x26,4	 x26:0x0010067c x26=0x00100680
         160000	        76	001004dc	ffaddce3	bge	x27,x26,1004d4	 x27:0x00100680 x26:0x00100680
         166000	        79	001004d4	000d2023	sw	x0,0(x26)	 x26:0x00100680  x0:0x00000000 PA:0x00100680 store:0x00000000 load:0x00000000
         168000	        80	001004d8	004d0d13	addi	x26,x26,4	 x26:0x00100680 x26=0x00100684
         170000	        81	001004dc	ffaddce3	bge	x27,x26,1004d4	 x27:0x00100680 x26:0x00100684
         172000	        82	001004e0	00000513	addi	x10,x0,0	  x0:0x00000000 x10=0x00000000
