Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
          38000	        15	00100080	00c0006f	jal	x0,10008c	  x0=0x00000000
          40000	        16	0010008c	00000093	addi	x1,x0,0	  x0:0x00000000  x1=0x00000000
          42000	        17	00100090	8106	c.mv	x2,x1	  x0:0x00000000  x1:0x00000000  x2=0x00000000
          44000	        18	00100092	8186	c.mv	x3,x1	  x0:0x00000000  x1:0x00000000  x3=0x00000000
          46000	        19	00100094	8206	c.mv	x4,x1	  x0:0x00000000  x1:0x00000000  x4=0x00000000
          48000	        20	00100096	8286	c.mv	x5,x1	  x0:0x00000000  x1:0x00000000  x5=0x00000000
          50000	        21	00100098	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000000  x6=0x00000000
          52000	        22	0010009a	8386	c.mv	x7,x1	  x0:0x00000000  x1:0x00000000  x7=0x00000000
          54000	        23	0010009c	8406	c.mv	x8,x1	  x0:0x00000000  x1:0x00000000  x8=0x00000000
          56000	        24	0010009e	8486	c.mv	x9,x1	  x0:0x00000000  x1:0x00000000  x9=0x00000000
          58000	        25	001000a0	8506	c.mv	x10,x1	  x0:0x00000000  x1:0x00000000 x10=0x00000000
          60000	        26	001000a2	8586	c.mv	x11,x1	  x0:0x00000000  x1:0x00000000 x11=0x00000000
          62000	        27	001000a4	8606	c.mv	x12,x1	  x0:0x00000000  x1:0x00000000 x12=0x00000000
          64000	        28	001000a6	8686	c.mv	x13,x1	  x0:0x00000000  x1:0x00000000 x13=0x00000000
          66000	        29	001000a8	8706	c.mv	x14,x1	  x0:0x00000000  x1:0x00000000 x14=0x00000000
          68000	        30	001000aa	8786	c.mv	x15,x1	  x0:0x00000000  x1:0x00000000 x15=0x00000000
          70000	        31	001000ac	8806	c.mv	x16,x1	  x0:0x00000000  x1:0x00000000 x16=0x00000000
          72000	        32	001000ae	8886	c.mv	x17,x1	  x0:0x00000000  x1:0x00000000 x17=0x00000000
          74000	        33	001000b0	8906	c.mv	x18,x1	  x0:0x00000000  x1:0x00000000 x18=0x00000000
          76000	        34	001000b2	8986	c.mv	x19,x1	  x0:0x00000000  x1:0x00000000 x19=0x00000000
          78000	        35	001000b4	8a06	c.mv	x20,x1	  x0:0x00000000  x1:0x00000000 x20=0x00000000
          80000	        36	001000b6	8a86	c.mv	x21,x1	  x0:0x00000000  x1:0x00000000 x21=0x00000000
          82000	        37	001000b8	8b06	c.mv	x22,x1	  x0:0x00000000  x1:0x00000000 x22=0x00000000
          84000	        38	001000ba	8b86	c.mv	x23,x1	  x0:0x00000000  x1:0x00000000 x23=0x00000000
          86000	        39	001000bc	8c06	c.mv	x24,x1	  x0:0x00000000  x1:0x00000000 x24=0x00000000
          88000	        40	001000be	8c86	c.mv	x25,x1	  x0:0x00000000  x1:0x00000000 x25=0x00000000
          90000	        41	001000c0	8d06	c.mv	x26,x1	  x0:0x00000000  x1:0x00000000 x26=0x00000000
          92000	        42	001000c2	8d86	c.mv	x27,x1	  x0:0x00000000  x1:0x00000000 x27=0x00000000
          94000	        43	001000c4	8e06	c.mv	x28,x1	  x0:0x00000000  x1:0x00000000 x28=0x00000000
          96000	        44	001000c6	8e86	c.mv	x29,x1	  x0:0x00000000  x1:0x00000000 x29=0x00000000
          98000	        45	001000c8	8f06	c.mv	x30,x1	  x0:0x00000000  x1:0x00000000 x30=0x00000000
         100000	        46	001000ca	8f86	c.mv	x31,x1	  x0:0x00000000  x1:0x00000000 x31=0x00000000
         102000	        47	001000cc	00038117	auipc	x2,0x38	  x2=0x001380cc
         104000	        48	001000d0	f3410113	addi	x2,x2,-204	  x2:0x001380cc  x2=0x00138000
         106000	        49	001000d4	00000d17	auipc	x26,0x0	 x26=0x001000d4
         108000	        50	001000d8	49cd0d13	addi	x26,x26,1180	 x26:0x001000d4 x26=0x00100570
         110000	        51	001000dc	00000d97	auipc	x27,0x0	 x27=0x001000dc
         112000	        52	001000e0	4a4d8d93	addi	x27,x27,1188	 x27:0x001000dc x27=0x00100580
         114000	        53	001000e4	01bd5763	bge	x26,x27,1000f2	 x26:0x00100570 x27:0x00100580
         118000	        55	001000e8	000d2023	sw	x0,0(x26)	 x26:0x00100570  x0:0x00000000 PA:0x00100570 store:0x00000000 load:0x00000000
         120000	        56	001000ec	0d11	c.addi	x26,4	 x26:0x00100570 x26=0x00100574
         124000	        58	001000ee	ffaddde3	bge	x27,x26,1000e8	 x27:0x00100580 x26:0x00100574
         130000	        61	001000e8	000d2023	sw	x0,0(x26)	 x26:0x00100574  x0:0x00000000 PA:0x00100574 store:0x00000000 load:0x00000000
         132000	        62	001000ec	0d11	c.addi	x26,4	 x26:0x00100574 x26=0x00100578
         136000	        64	001000ee	ffaddde3	bge	x27,x26,1000e8	 x27:0x00100580 x26:0x00100578
         142000	        67	001000e8	000d2023	sw	x0,0(x26)	 x26:0x00100578  x0:0x00000000 PA:0x00100578 store:0x00000000 load:0x00000000
         144000	        68	001000ec	0d11	c.addi	x26,4	 x26:0x00100578 x26=0x0010057c
         148000	        70	001000ee	ffaddde3	bge	x27,x26,1000e8	 x27:0x00100580 x26:0x0010057c
         154000	        73	001000e8	000d2023	sw	x0,0(x26)	 x26:0x0010057c  x0:0x00000000 PA:0x0010057c store:0x00000000 load:0x00000000
         156000	        74	001000ec	0d11	c.addi	x26,4	 x26:0x0010057c x26=0x00100580
         160000	        76	001000ee	ffaddde3	bge	x27,x26,1000e8	 x27:0x00100580 x26:0x00100580
         166000	        79	001000e8	000d2023	sw	x0,0(x26)	 x26:0x00100580  x0:0x00000000 PA:0x00100580 store:0x00000000 load:0x00000000
         168000	        80	001000ec	0d11	c.addi	x26,4	 x26:0x00100580 x26=0x00100584
         170000	        81	001000ee	ffaddde3	bge	x27,x26,1000e8	 x27:0x00100580 x26:0x00100584
         172000	        82	001000f2	4501	c.li	x10,0	 x10=0x00000000
         174000	        83	001000f4	4581	c.li	x11,0	 x11=0x00000000
         178000	        85	001000f6	2d4000ef	jal	x1,1003ca	  x1=0x001000fa
         182000	        87	001003ca	00100537	lui	x10,0x100	 x10=0x00100000
         184000	        88	001003ce	1141	c.addi	x2,-16	  x2:0x00138000  x2=0x00137ff0
         186000	        89	001003d0	4b050513	addi	x10,x10,1200	 x10:0x00100000 x10=0x001004b0
         190000	        91	001003d4	c606	c.swsp	x1,12(x2)	  x2:0x00137ff0  x1:0x001000fa PA:0x00137ffc store:0x001000fa load:0x00000000
         194000	        93	001003d6	c422	c.swsp	x8,8(x2)	  x2:0x00137ff0  x8:0x00000000 PA:0x00137ff8 store:0x00000000 load:0x00000000
