Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2299000	        13	80000080	400017b7	lui	x15,0x40001	 x15=0x40001000
        2319000	        14	80000084	10678793	addi	x15,x15,262	 x15:0x40001000 x15=0x40001106
        2759000	        36	80000088	30179073	csrrw	x0,misa,x15	 x15:0x40001106  x0=0x00000000
        2819000	        39	8000008c	00015c97	auipc	x25,0x15	 x25=0x8001508c
        3139000	        55	80000090	c58c8c93	addi	x25,x25,-936	 x25:0x8001508c x25=0x80014ce4
        3159000	        56	80000094	00002797	auipc	x15,0x2	 x15=0x80002094
        3179000	        57	80000098	46c78793	addi	x15,x15,1132	 x15:0x80002094 x15=0x80002500
        3199000	        58	8000009c	0017e793	ori	x15,x15,1	 x15:0x80002500 x15=0x80002501
        3379000	        67	800000a0	30579073	csrrw	x0,mtvec,x15	 x15:0x80002501  x0=0x00000000
        3559000	        76	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        3719000	        84	800000a8	00003d97	auipc	x27,0x3	 x27=0x800030a8
        4139000	       105	800000ac	194d8d93	addi	x27,x27,404	 x27:0x800030a8 x27=0x8000323c
        4419000	       119	800000b0	4781	c.li	x15,0	 x15=0x00000000
        4439000	       120	800000b2	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x00000000 x27=0x8000323c
        4459000	       121	800000b4	002ddd93	srli	x27,x27,0x2	 x27:0x8000323c x27=0x20000c8f
        4479000	       122	800000b8	3b0d9073	csrrw	x0,pmpaddr0,x27	 x27:0x20000c8f  x0=0x00000000
        4539000	       125	800000bc	00003d97	auipc	x27,0x3	 x27=0x800030bc
        4559000	       126	800000c0	180d8d93	addi	x27,x27,384	 x27:0x800030bc x27=0x8000323c
        4819000	       139	800000c4	111117b7	lui	x15,0x11111	 x15=0x11111000
        5239000	       160	800000c8	11178793	addi	x15,x15,273	 x15:0x11111000 x15=0x11111111
        5659000	       181	800000cc	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x11111111 x27=0x9111434d
