80000080	40001db7	lui	x27,0x40001
80000084	106d8d93	addi	x27,x27,262
80000088	301d9073	csrrw	x0,misa,x27
8000008c	0002d697	auipc	x13,0x2d
80000090	c5868693	addi	x13,x13,-936
80000094	00002d97	auipc	x27,0x2
80000098	66cd8d93	addi	x27,x27,1644
8000009c	001ded93	ori	x27,x27,1
800000a0	305d9073	csrrw	x0,mtvec,x27
800000a4	74725073	csrrwi	x0,0x747,4
800000a8	00003597	auipc	x11,0x3
800000ac	41458593	addi	x11,x11,1044
800000b0	4d81	c.li	x27,0
800000b2	95ee	c.add	x11,x27
800000b4	8189	c.srli	x11,0x2
800000b6	3b059073	csrrw	x0,pmpaddr0,x11
800000ba	00003597	auipc	x11,0x3
800000be	40258593	addi	x11,x11,1026
800000c2	11111db7	lui	x27,0x11111
800000c6	111d8d93	addi	x27,x27,273
800000ca	95ee	c.add	x11,x27
800000cc	8189	c.srli	x11,0x2
800000ce	3b159073	csrrw	x0,pmpaddr1,x11
800000d2	00003597	auipc	x11,0x3
800000d6	3ea58593	addi	x11,x11,1002
800000da	22222db7	lui	x27,0x22222
800000de	222d8d93	addi	x27,x27,546
800000e2	95ee	c.add	x11,x27
800000e4	8189	c.srli	x11,0x2
800000e6	3b259073	csrrw	x0,pmpaddr2,x11
800000ea	00003597	auipc	x11,0x3
800000ee	3d258593	addi	x11,x11,978
800000f2	33333db7	lui	x27,0x33333
800000f6	333d8d93	addi	x27,x27,819
800000fa	95ee	c.add	x11,x27
800000fc	8189	c.srli	x11,0x2
800000fe	3b359073	csrrw	x0,pmpaddr3,x11
80000102	0f0f15b7	lui	x11,0xf0f1
80000106	f0f58593	addi	x11,x11,-241
8000010a	3a059073	csrrw	x0,pmpcfg0,x11
8000010e	00003597	auipc	x11,0x3
80000112	3ae58593	addi	x11,x11,942
80000116	44444db7	lui	x27,0x44444
8000011a	444d8d93	addi	x27,x27,1092
8000011e	95ee	c.add	x11,x27
80000120	8189	c.srli	x11,0x2
80000122	3b459073	csrrw	x0,pmpaddr4,x11
80000126	00003597	auipc	x11,0x3
8000012a	39658593	addi	x11,x11,918
8000012e	55555db7	lui	x27,0x55555
80000132	555d8d93	addi	x27,x27,1365
80000136	95ee	c.add	x11,x27
80000138	8189	c.srli	x11,0x2
8000013a	3b559073	csrrw	x0,pmpaddr5,x11
8000013e	00003597	auipc	x11,0x3
80000142	37e58593	addi	x11,x11,894
80000146	66666db7	lui	x27,0x66666
8000014a	666d8d93	addi	x27,x27,1638
8000014e	95ee	c.add	x11,x27
80000150	8189	c.srli	x11,0x2
80000152	3b659073	csrrw	x0,pmpaddr6,x11
80000156	00003597	auipc	x11,0x3
8000015a	36658593	addi	x11,x11,870
8000015e	77777db7	lui	x27,0x77777
80000162	777d8d93	addi	x27,x27,1911
80000166	95ee	c.add	x11,x27
80000168	8189	c.srli	x11,0x2
8000016a	3b759073	csrrw	x0,pmpaddr7,x11
8000016e	0f0f15b7	lui	x11,0xf0f1
80000172	f0f58593	addi	x11,x11,-241
80000176	3a159073	csrrw	x0,pmpcfg1,x11
8000017a	00003597	auipc	x11,0x3
8000017e	34258593	addi	x11,x11,834
80000182	88889db7	lui	x27,0x88889
80000186	888d8d93	addi	x27,x27,-1912
8000018a	95ee	c.add	x11,x27
8000018c	8189	c.srli	x11,0x2
8000018e	3b859073	csrrw	x0,pmpaddr8,x11
80000192	00003597	auipc	x11,0x3
80000196	32a58593	addi	x11,x11,810
8000019a	9999adb7	lui	x27,0x9999a
8000019e	999d8d93	addi	x27,x27,-1639
800001a2	95ee	c.add	x11,x27
800001a4	8189	c.srli	x11,0x2
800001a6	3b959073	csrrw	x0,pmpaddr9,x11
800001aa	00003597	auipc	x11,0x3
800001ae	31258593	addi	x11,x11,786
800001b2	aaaabdb7	lui	x27,0xaaaab
800001b6	aaad8d93	addi	x27,x27,-1366
800001ba	95ee	c.add	x11,x27
800001bc	8189	c.srli	x11,0x2
800001be	3ba59073	csrrw	x0,pmpaddr10,x11
800001c2	00003597	auipc	x11,0x3
800001c6	2fa58593	addi	x11,x11,762
800001ca	bbbbcdb7	lui	x27,0xbbbbc
800001ce	bbbd8d93	addi	x27,x27,-1093
800001d2	95ee	c.add	x11,x27
800001d4	8189	c.srli	x11,0x2
800001d6	3bb59073	csrrw	x0,pmpaddr11,x11
800001da	0f0f15b7	lui	x11,0xf0f1
800001de	f0f58593	addi	x11,x11,-241
800001e2	3a259073	csrrw	x0,pmpcfg2,x11
800001e6	00003597	auipc	x11,0x3
800001ea	2d658593	addi	x11,x11,726
800001ee	ccccddb7	lui	x27,0xccccd
800001f2	cccd8d93	addi	x27,x27,-820
800001f6	95ee	c.add	x11,x27
800001f8	8189	c.srli	x11,0x2
800001fa	3bc59073	csrrw	x0,pmpaddr12,x11
800001fe	00003597	auipc	x11,0x3
80000202	2be58593	addi	x11,x11,702
80000206	ddddedb7	lui	x27,0xdddde
8000020a	dddd8d93	addi	x27,x27,-547
8000020e	95ee	c.add	x11,x27
80000210	8189	c.srli	x11,0x2
80000212	3bd59073	csrrw	x0,pmpaddr13,x11
80000216	00003597	auipc	x11,0x3
