80000080	40001637	lui	x12,0x40001
80000084	10660613	addi	x12,x12,262
80000088	30161073	csrrw	x0,misa,x12
8000008c	0002dc97	auipc	x25,0x2d
80000090	c58c8c93	addi	x25,x25,-936
80000094	00002617	auipc	x12,0x2
80000098	66c60613	addi	x12,x12,1644
8000009c	00166613	ori	x12,x12,1
800000a0	30561073	csrrw	x0,mtvec,x12
800000a4	74725073	csrrwi	x0,0x747,4
800000a8	00003417	auipc	x8,0x3
800000ac	3cc40413	addi	x8,x8,972
800000b0	4601	c.li	x12,0
800000b2	9432	c.add	x8,x12
800000b4	8009	c.srli	x8,0x2
800000b6	3b041073	csrrw	x0,pmpaddr0,x8
800000ba	00003417	auipc	x8,0x3
800000be	3ba40413	addi	x8,x8,954
800000c2	11111637	lui	x12,0x11111
800000c6	11160613	addi	x12,x12,273
800000ca	9432	c.add	x8,x12
800000cc	8009	c.srli	x8,0x2
800000ce	3b141073	csrrw	x0,pmpaddr1,x8
800000d2	00003417	auipc	x8,0x3
800000d6	3a240413	addi	x8,x8,930
800000da	22222637	lui	x12,0x22222
800000de	22260613	addi	x12,x12,546
800000e2	9432	c.add	x8,x12
800000e4	8009	c.srli	x8,0x2
800000e6	3b241073	csrrw	x0,pmpaddr2,x8
800000ea	00003417	auipc	x8,0x3
800000ee	38a40413	addi	x8,x8,906
800000f2	33333637	lui	x12,0x33333
800000f6	33360613	addi	x12,x12,819
800000fa	9432	c.add	x8,x12
800000fc	8009	c.srli	x8,0x2
800000fe	3b341073	csrrw	x0,pmpaddr3,x8
80000102	0f0f1437	lui	x8,0xf0f1
80000106	f0f40413	addi	x8,x8,-241
8000010a	3a041073	csrrw	x0,pmpcfg0,x8
8000010e	00003417	auipc	x8,0x3
80000112	36640413	addi	x8,x8,870
80000116	44444637	lui	x12,0x44444
8000011a	44460613	addi	x12,x12,1092
8000011e	9432	c.add	x8,x12
80000120	8009	c.srli	x8,0x2
80000122	3b441073	csrrw	x0,pmpaddr4,x8
80000126	00003417	auipc	x8,0x3
8000012a	34e40413	addi	x8,x8,846
8000012e	55555637	lui	x12,0x55555
80000132	55560613	addi	x12,x12,1365
80000136	9432	c.add	x8,x12
80000138	8009	c.srli	x8,0x2
8000013a	3b541073	csrrw	x0,pmpaddr5,x8
8000013e	00003417	auipc	x8,0x3
80000142	33640413	addi	x8,x8,822
80000146	66666637	lui	x12,0x66666
8000014a	66660613	addi	x12,x12,1638
8000014e	9432	c.add	x8,x12
80000150	8009	c.srli	x8,0x2
80000152	3b641073	csrrw	x0,pmpaddr6,x8
80000156	00003417	auipc	x8,0x3
8000015a	31e40413	addi	x8,x8,798
8000015e	77777637	lui	x12,0x77777
80000162	77760613	addi	x12,x12,1911
80000166	9432	c.add	x8,x12
80000168	8009	c.srli	x8,0x2
8000016a	3b741073	csrrw	x0,pmpaddr7,x8
8000016e	0f0f1437	lui	x8,0xf0f1
80000172	f0f40413	addi	x8,x8,-241
80000176	3a141073	csrrw	x0,pmpcfg1,x8
8000017a	00003417	auipc	x8,0x3
8000017e	2fa40413	addi	x8,x8,762
80000182	88889637	lui	x12,0x88889
80000186	88860613	addi	x12,x12,-1912
8000018a	9432	c.add	x8,x12
8000018c	8009	c.srli	x8,0x2
8000018e	3b841073	csrrw	x0,pmpaddr8,x8
80000192	00003417	auipc	x8,0x3
80000196	2e240413	addi	x8,x8,738
8000019a	9999a637	lui	x12,0x9999a
8000019e	99960613	addi	x12,x12,-1639
800001a2	9432	c.add	x8,x12
800001a4	8009	c.srli	x8,0x2
800001a6	3b941073	csrrw	x0,pmpaddr9,x8
800001aa	00003417	auipc	x8,0x3
800001ae	2ca40413	addi	x8,x8,714
