80000080	400013b7	lui	x7,0x40001
80000084	10638393	addi	x7,x7,262
80000088	30139073	csrrw	x0,misa,x7
8000008c	0002d617	auipc	x12,0x2d
80000090	c5860613	addi	x12,x12,-936
80000094	00002397	auipc	x7,0x2
80000098	66c38393	addi	x7,x7,1644
8000009c	0013e393	ori	x7,x7,1
800000a0	30539073	csrrw	x0,mtvec,x7
800000a4	74725073	csrrwi	x0,0x747,4
800000a8	00003417	auipc	x8,0x3
800000ac	41440413	addi	x8,x8,1044
800000b0	4381	c.li	x7,0
800000b2	941e	c.add	x8,x7
800000b4	8009	c.srli	x8,0x2
800000b6	3b041073	csrrw	x0,pmpaddr0,x8
800000ba	00003417	auipc	x8,0x3
800000be	40240413	addi	x8,x8,1026
800000c2	111113b7	lui	x7,0x11111
800000c6	11138393	addi	x7,x7,273
800000ca	941e	c.add	x8,x7
800000cc	8009	c.srli	x8,0x2
800000ce	3b141073	csrrw	x0,pmpaddr1,x8
800000d2	00003417	auipc	x8,0x3
800000d6	3ea40413	addi	x8,x8,1002
800000da	222223b7	lui	x7,0x22222
800000de	22238393	addi	x7,x7,546
800000e2	941e	c.add	x8,x7
800000e4	8009	c.srli	x8,0x2
800000e6	3b241073	csrrw	x0,pmpaddr2,x8
800000ea	00003417	auipc	x8,0x3
800000ee	3d240413	addi	x8,x8,978
800000f2	333333b7	lui	x7,0x33333
800000f6	33338393	addi	x7,x7,819
800000fa	941e	c.add	x8,x7
800000fc	8009	c.srli	x8,0x2
800000fe	3b341073	csrrw	x0,pmpaddr3,x8
80000102	0f0f1437	lui	x8,0xf0f1
80000106	f0f40413	addi	x8,x8,-241
8000010a	3a041073	csrrw	x0,pmpcfg0,x8
8000010e	00003417	auipc	x8,0x3
80000112	3ae40413	addi	x8,x8,942
80000116	444443b7	lui	x7,0x44444
8000011a	44438393	addi	x7,x7,1092
8000011e	941e	c.add	x8,x7
80000120	8009	c.srli	x8,0x2
80000122	3b441073	csrrw	x0,pmpaddr4,x8
80000126	00003417	auipc	x8,0x3
8000012a	39640413	addi	x8,x8,918
8000012e	555553b7	lui	x7,0x55555
80000132	55538393	addi	x7,x7,1365
80000136	941e	c.add	x8,x7
80000138	8009	c.srli	x8,0x2
8000013a	3b541073	csrrw	x0,pmpaddr5,x8
8000013e	00003417	auipc	x8,0x3
80000142	37e40413	addi	x8,x8,894
80000146	666663b7	lui	x7,0x66666
8000014a	66638393	addi	x7,x7,1638
8000014e	941e	c.add	x8,x7
80000150	8009	c.srli	x8,0x2
80000152	3b641073	csrrw	x0,pmpaddr6,x8
80000156	00003417	auipc	x8,0x3
8000015a	36640413	addi	x8,x8,870
8000015e	777773b7	lui	x7,0x77777
80000162	77738393	addi	x7,x7,1911
80000166	941e	c.add	x8,x7
80000168	8009	c.srli	x8,0x2
8000016a	3b741073	csrrw	x0,pmpaddr7,x8
8000016e	0f0f1437	lui	x8,0xf0f1
80000172	f0f40413	addi	x8,x8,-241
80000176	3a141073	csrrw	x0,pmpcfg1,x8
8000017a	00003417	auipc	x8,0x3
8000017e	34240413	addi	x8,x8,834
80000182	888893b7	lui	x7,0x88889
80000186	88838393	addi	x7,x7,-1912
8000018a	941e	c.add	x8,x7
8000018c	8009	c.srli	x8,0x2
8000018e	3b841073	csrrw	x0,pmpaddr8,x8
80000192	00003417	auipc	x8,0x3
