35310,35510d35309
< 80002086	00078133	add	x2,x15,x0
< 8000208a	7119	c.addi16sp	x2,-128
< 8000208c	c206	c.swsp	x1,4(x2)
< 8000208e	c40a	c.swsp	x2,8(x2)
< 80002090	c60e	c.swsp	x3,12(x2)
< 80002092	c812	c.swsp	x4,16(x2)
< 80002094	ca16	c.swsp	x5,20(x2)
< 80002096	cc1a	c.swsp	x6,24(x2)
< 80002098	ce1e	c.swsp	x7,28(x2)
< 8000209a	d022	c.swsp	x8,32(x2)
< 8000209c	d226	c.swsp	x9,36(x2)
< 8000209e	d42a	c.swsp	x10,40(x2)
< 800020a0	d62e	c.swsp	x11,44(x2)
< 800020a2	d832	c.swsp	x12,48(x2)
< 800020a4	da36	c.swsp	x13,52(x2)
< 800020a6	dc3a	c.swsp	x14,56(x2)
< 800020a8	de3e	c.swsp	x15,60(x2)
< 800020aa	c0c2	c.swsp	x16,64(x2)
< 800020ac	c2c6	c.swsp	x17,68(x2)
< 800020ae	c4ca	c.swsp	x18,72(x2)
< 800020b0	c6ce	c.swsp	x19,76(x2)
< 800020b2	c8d2	c.swsp	x20,80(x2)
< 800020b4	cad6	c.swsp	x21,84(x2)
< 800020b6	ccda	c.swsp	x22,88(x2)
< 800020b8	cede	c.swsp	x23,92(x2)
< 800020ba	d0e2	c.swsp	x24,96(x2)
< 800020bc	d2e6	c.swsp	x25,100(x2)
< 800020be	d4ea	c.swsp	x26,104(x2)
< 800020c0	d6ee	c.swsp	x27,108(x2)
< 800020c2	d8f2	c.swsp	x28,112(x2)
< 800020c4	daf6	c.swsp	x29,116(x2)
< 800020c6	dcfa	c.swsp	x30,120(x2)
< 800020c8	defe	c.swsp	x31,124(x2)
< 800020ca	000107b3	add	x15,x2,x0
< 800020ce	90000537	lui	x10,0x90000
< 800020d2	1571	c.addi	x10,-4
< 800020d4	4ca1	c.li	x25,8
< 800020d6	0ca2	c.slli	x25,0x8
< 800020d8	000c8c93	addi	x25,x25,0
< 800020dc	01952023	sw	x25,0(x10)
< 800020e0	34102cf3	csrrs	x25,mepc,x0
< 800020e4	34202cf3	csrrs	x25,mcause,x0
< 800020e8	450d	c.li	x10,3
< 800020ea	00ac9463	bne	x25,x10,800020f2
< 800020f2	4521	c.li	x10,8
< 800020f4	04ac8d63	beq	x25,x10,8000214e
< 8000214e	90000537	lui	x10,0x90000
< 80002152	1571	c.addi	x10,-4
< 80002154	6c85	c.lui	x25,0x1
< 80002156	b00c8c93	addi	x25,x25,-1280
< 8000215a	0ca2	c.slli	x25,0x8
< 8000215c	0c8d	c.addi	x25,3
< 8000215e	01952023	sw	x25,0(x10)
< 80002162	b0002cf3	csrrs	x25,mcycle,x0
< 80002166	01952023	sw	x25,0(x10)
< 8000216a	90000537	lui	x10,0x90000
< 8000216e	1571	c.addi	x10,-4
< 80002170	6c85	c.lui	x25,0x1
< 80002172	b80c8c93	addi	x25,x25,-1152
< 80002176	0ca2	c.slli	x25,0x8
< 80002178	0c8d	c.addi	x25,3
< 8000217a	01952023	sw	x25,0(x10)
< 8000217e	b8002cf3	csrrs	x25,mcycleh,x0
< 80002182	01952023	sw	x25,0(x10)
< 80002186	90000537	lui	x10,0x90000
< 8000218a	1571	c.addi	x10,-4
< 8000218c	6c85	c.lui	x25,0x1
< 8000218e	b03c8c93	addi	x25,x25,-1277
< 80002192	0ca2	c.slli	x25,0x8
< 80002194	0c8d	c.addi	x25,3
< 80002196	01952023	sw	x25,0(x10)
< 8000219a	b0302cf3	csrrs	x25,mhpmcounter3,x0
< 8000219e	01952023	sw	x25,0(x10)
< 800021a2	90000537	lui	x10,0x90000
< 800021a6	1571	c.addi	x10,-4
< 800021a8	6c85	c.lui	x25,0x1
< 800021aa	b83c8c93	addi	x25,x25,-1149
< 800021ae	0ca2	c.slli	x25,0x8
