14501,14674d14500
< 80002584	000685b3	add	x11,x13,x0
< 80002588	f8058593	addi	x11,x11,-128
< 8000258c	0015a223	sw	x1,4(x11)
< 80002590	0025a423	sw	x2,8(x11)
< 80002594	0035a623	sw	x3,12(x11)
< 80002598	0045a823	sw	x4,16(x11)
< 8000259c	0055aa23	sw	x5,20(x11)
< 800025a0	0065ac23	sw	x6,24(x11)
< 800025a4	0075ae23	sw	x7,28(x11)
< 800025a8	d180	c.sw	x8,32(x11)
< 800025aa	d1c4	c.sw	x9,36(x11)
< 800025ac	d588	c.sw	x10,40(x11)
< 800025ae	d5cc	c.sw	x11,44(x11)
< 800025b0	d990	c.sw	x12,48(x11)
< 800025b2	d9d4	c.sw	x13,52(x11)
< 800025b4	dd98	c.sw	x14,56(x11)
< 800025b6	dddc	c.sw	x15,60(x11)
< 800025b8	0505a023	sw	x16,64(x11)
< 800025bc	0515a223	sw	x17,68(x11)
< 800025c0	0525a423	sw	x18,72(x11)
< 800025c4	0535a623	sw	x19,76(x11)
< 800025c8	0545a823	sw	x20,80(x11)
< 800025cc	0555aa23	sw	x21,84(x11)
< 800025d0	0565ac23	sw	x22,88(x11)
< 800025d4	0575ae23	sw	x23,92(x11)
< 800025d8	0785a023	sw	x24,96(x11)
< 800025dc	0795a223	sw	x25,100(x11)
< 800025e0	07a5a423	sw	x26,104(x11)
< 800025e4	07b5a623	sw	x27,108(x11)
< 800025e8	07c5a823	sw	x28,112(x11)
< 800025ec	07d5aa23	sw	x29,116(x11)
< 800025f0	07e5ac23	sw	x30,120(x11)
< 800025f4	07f5ae23	sw	x31,124(x11)
< 800025f8	000586b3	add	x13,x11,x0
< 800025fc	90000db7	lui	x27,0x90000
< 80002600	1df1	c.addi	x27,-4
< 80002602	4921	c.li	x18,8
< 80002604	0922	c.slli	x18,0x8
< 80002606	00090913	addi	x18,x18,0
< 8000260a	012da023	sw	x18,0(x27)
< 8000260e	34102973	csrrs	x18,mepc,x0
< 80002612	34202973	csrrs	x18,mcause,x0
< 80002616	4d8d	c.li	x27,3
< 80002618	01b91463	bne	x18,x27,80002620
< 80002620	4da1	c.li	x27,8
< 80002622	05b90d63	beq	x18,x27,8000267c
