7043,7243d7042
< 80002586	000c89b3	add	x19,x25,x0
< 8000258a	f8098993	addi	x19,x19,-128
< 8000258e	0019a223	sw	x1,4(x19)
< 80002592	0029a423	sw	x2,8(x19)
< 80002596	0039a623	sw	x3,12(x19)
< 8000259a	0049a823	sw	x4,16(x19)
< 8000259e	0059aa23	sw	x5,20(x19)
< 800025a2	0069ac23	sw	x6,24(x19)
< 800025a6	0079ae23	sw	x7,28(x19)
< 800025aa	0289a023	sw	x8,32(x19)
< 800025ae	0299a223	sw	x9,36(x19)
< 800025b2	02a9a423	sw	x10,40(x19)
< 800025b6	02b9a623	sw	x11,44(x19)
< 800025ba	02c9a823	sw	x12,48(x19)
< 800025be	02d9aa23	sw	x13,52(x19)
< 800025c2	02e9ac23	sw	x14,56(x19)
< 800025c6	02f9ae23	sw	x15,60(x19)
< 800025ca	0509a023	sw	x16,64(x19)
< 800025ce	0519a223	sw	x17,68(x19)
< 800025d2	0529a423	sw	x18,72(x19)
< 800025d6	0539a623	sw	x19,76(x19)
< 800025da	0549a823	sw	x20,80(x19)
< 800025de	0559aa23	sw	x21,84(x19)
< 800025e2	0569ac23	sw	x22,88(x19)
< 800025e6	0579ae23	sw	x23,92(x19)
< 800025ea	0789a023	sw	x24,96(x19)
< 800025ee	0799a223	sw	x25,100(x19)
< 800025f2	07a9a423	sw	x26,104(x19)
< 800025f6	07b9a623	sw	x27,108(x19)
< 800025fa	07c9a823	sw	x28,112(x19)
< 800025fe	07d9aa23	sw	x29,116(x19)
< 80002602	07e9ac23	sw	x30,120(x19)
< 80002606	07f9ae23	sw	x31,124(x19)
< 8000260a	00098cb3	add	x25,x19,x0
< 8000260e	90000137	lui	x2,0x90000
< 80002612	1171	c.addi	x2,-4
< 80002614	47a1	c.li	x15,8
< 80002616	07a2	c.slli	x15,0x8
< 80002618	00078793	addi	x15,x15,0
< 8000261c	c03e	c.swsp	x15,0(x2)
< 8000261e	341027f3	csrrs	x15,mepc,x0
< 80002622	342027f3	csrrs	x15,mcause,x0
< 80002626	410d	c.li	x2,3
< 80002628	00279463	bne	x15,x2,80002630
< 80002630	4121	c.li	x2,8
< 80002632	04278d63	beq	x15,x2,8000268c
< 80002636	4125	c.li	x2,9
< 80002638	04278a63	beq	x15,x2,8000268c
< 8000263c	412d	c.li	x2,11
< 8000263e	04278763	beq	x15,x2,8000268c
< 8000268c	90000137	lui	x2,0x90000
< 80002690	1171	c.addi	x2,-4
< 80002692	6785	c.lui	x15,0x1
< 80002694	b0078793	addi	x15,x15,-1280
< 80002698	07a2	c.slli	x15,0x8
< 8000269a	078d	c.addi	x15,3
< 8000269c	c03e	c.swsp	x15,0(x2)
< 8000269e	b00027f3	csrrs	x15,mcycle,x0
< 800026a2	c03e	c.swsp	x15,0(x2)
< 800026a4	90000137	lui	x2,0x90000
< 800026a8	1171	c.addi	x2,-4
< 800026aa	6785	c.lui	x15,0x1
< 800026ac	b8078793	addi	x15,x15,-1152
< 800026b0	07a2	c.slli	x15,0x8
< 800026b2	078d	c.addi	x15,3
< 800026b4	c03e	c.swsp	x15,0(x2)
< 800026b6	b80027f3	csrrs	x15,mcycleh,x0
< 800026ba	c03e	c.swsp	x15,0(x2)
< 800026bc	90000137	lui	x2,0x90000
< 800026c0	1171	c.addi	x2,-4
< 800026c2	6785	c.lui	x15,0x1
< 800026c4	b0378793	addi	x15,x15,-1277
< 800026c8	07a2	c.slli	x15,0x8
< 800026ca	078d	c.addi	x15,3
< 800026cc	c03e	c.swsp	x15,0(x2)
< 800026ce	b03027f3	csrrs	x15,mhpmcounter3,x0
< 800026d2	c03e	c.swsp	x15,0(x2)
< 800026d4	90000137	lui	x2,0x90000
< 800026d8	1171	c.addi	x2,-4
< 800026da	6785	c.lui	x15,0x1
< 800026dc	b8378793	addi	x15,x15,-1149
< 800026e0	07a2	c.slli	x15,0x8
< 800026e2	078d	c.addi	x15,3
< 800026e4	c03e	c.swsp	x15,0(x2)
< 800026e6	b83027f3	csrrs	x15,mhpmcounter3h,x0
< 800026ea	c03e	c.swsp	x15,0(x2)
< 800026ec	90000137	lui	x2,0x90000
< 800026f0	1171	c.addi	x2,-4
< 800026f2	6785	c.lui	x15,0x1
< 800026f4	b0478793	addi	x15,x15,-1276
< 800026f8	07a2	c.slli	x15,0x8
< 800026fa	078d	c.addi	x15,3
< 800026fc	c03e	c.swsp	x15,0(x2)
< 800026fe	b04027f3	csrrs	x15,mhpmcounter4,x0
< 80002702	c03e	c.swsp	x15,0(x2)
< 80002704	90000137	lui	x2,0x90000
< 80002708	1171	c.addi	x2,-4
< 8000270a	6785	c.lui	x15,0x1
< 8000270c	b8478793	addi	x15,x15,-1148
< 80002710	07a2	c.slli	x15,0x8
< 80002712	078d	c.addi	x15,3
< 80002714	c03e	c.swsp	x15,0(x2)
< 80002716	b84027f3	csrrs	x15,mhpmcounter4h,x0
< 8000271a	c03e	c.swsp	x15,0(x2)
< 8000271c	90000137	lui	x2,0x90000
< 80002720	1171	c.addi	x2,-4
< 80002722	6785	c.lui	x15,0x1
< 80002724	b0578793	addi	x15,x15,-1275
< 80002728	07a2	c.slli	x15,0x8
< 8000272a	078d	c.addi	x15,3
< 8000272c	c03e	c.swsp	x15,0(x2)
< 8000272e	b05027f3	csrrs	x15,mhpmcounter5,x0
< 80002732	c03e	c.swsp	x15,0(x2)
< 80002734	90000137	lui	x2,0x90000
< 80002738	1171	c.addi	x2,-4
< 8000273a	6785	c.lui	x15,0x1
< 8000273c	b8578793	addi	x15,x15,-1147
< 80002740	07a2	c.slli	x15,0x8
< 80002742	078d	c.addi	x15,3
< 80002744	c03e	c.swsp	x15,0(x2)
< 80002746	b85027f3	csrrs	x15,mhpmcounter5h,x0
< 8000274a	c03e	c.swsp	x15,0(x2)
< 8000274c	90000137	lui	x2,0x90000
< 80002750	1171	c.addi	x2,-4
< 80002752	6785	c.lui	x15,0x1
< 80002754	b0678793	addi	x15,x15,-1274
< 80002758	07a2	c.slli	x15,0x8
