Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1055000	         6	80000080	40001337	lui	x6,0x40001	  x6=0x40001000
        1065000	         7	80000084	10630313	addi	x6,x6,262	  x6:0x40001000  x6=0x40001106
        1075000	         8	80000088	30131073	csrrw	x0,misa,x6	  x6:0x40001106  x0=0x00000000
        1105000	        11	8000008c	0004d717	auipc	x14,0x4d	 x14=0x8004d08c
        1115000	        12	80000090	c5870713	addi	x14,x14,-936	 x14:0x8004d08c x14=0x8004cce4
        1125000	        13	80000094	00002317	auipc	x6,0x2	  x6=0x80002094
        1135000	        14	80000098	46c30313	addi	x6,x6,1132	  x6:0x80002094  x6=0x80002500
        1145000	        15	8000009c	00136313	ori	x6,x6,1	  x6:0x80002500  x6=0x80002501
        1155000	        16	800000a0	30531073	csrrw	x0,mtvec,x6	  x6:0x80002501  x0=0x00000000
        1185000	        19	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        1215000	        22	800000a8	00003117	auipc	x2,0x3	  x2=0x800030a8
        1225000	        23	800000ac	1fc10113	addi	x2,x2,508	  x2:0x800030a8  x2=0x800032a4
        1235000	        24	800000b0	4301	c.li	x6,0	  x6=0x00000000
        1245000	        25	800000b2	911a	c.add	x2,x6	  x2:0x800032a4  x6:0x00000000  x2=0x800032a4
        1255000	        26	800000b4	00215113	srli	x2,x2,0x2	  x2:0x800032a4  x2=0x20000ca9
        1265000	        27	800000b8	3b011073	csrrw	x0,pmpaddr0,x2	  x2:0x20000ca9  x0=0x00000000
        1295000	        30	800000bc	00003117	auipc	x2,0x3	  x2=0x800030bc
        1305000	        31	800000c0	1e810113	addi	x2,x2,488	  x2:0x800030bc  x2=0x800032a4
        1315000	        32	800000c4	11111337	lui	x6,0x11111	  x6=0x11111000
        1325000	        33	800000c8	11130313	addi	x6,x6,273	  x6:0x11111000  x6=0x11111111
        1335000	        34	800000cc	911a	c.add	x2,x6	  x2:0x800032a4  x6:0x11111111  x2=0x911143b5
        1345000	        35	800000ce	00215113	srli	x2,x2,0x2	  x2:0x911143b5  x2=0x244450ed
        1355000	        36	800000d2	3b111073	csrrw	x0,pmpaddr1,x2	  x2:0x244450ed  x0=0x00000000
        1385000	        39	800000d6	00003117	auipc	x2,0x3	  x2=0x800030d6
        1395000	        40	800000da	1ce10113	addi	x2,x2,462	  x2:0x800030d6  x2=0x800032a4
        1405000	        41	800000de	22222337	lui	x6,0x22222	  x6=0x22222000
        1415000	        42	800000e2	22230313	addi	x6,x6,546	  x6:0x22222000  x6=0x22222222
        1425000	        43	800000e6	911a	c.add	x2,x6	  x2:0x800032a4  x6:0x22222222  x2=0xa22254c6
        1435000	        44	800000e8	00215113	srli	x2,x2,0x2	  x2:0xa22254c6  x2=0x28889531
        1445000	        45	800000ec	3b211073	csrrw	x0,pmpaddr2,x2	  x2:0x28889531  x0=0x00000000
        1475000	        48	800000f0	00003117	auipc	x2,0x3	  x2=0x800030f0
        1485000	        49	800000f4	1b410113	addi	x2,x2,436	  x2:0x800030f0  x2=0x800032a4
        1495000	        50	800000f8	33333337	lui	x6,0x33333	  x6=0x33333000
        1505000	        51	800000fc	33330313	addi	x6,x6,819	  x6:0x33333000  x6=0x33333333
        1515000	        52	80000100	911a	c.add	x2,x6	  x2:0x800032a4  x6:0x33333333  x2=0xb33365d7
        1525000	        53	80000102	00215113	srli	x2,x2,0x2	  x2:0xb33365d7  x2=0x2cccd975
        1535000	        54	80000106	3b311073	csrrw	x0,pmpaddr3,x2	  x2:0x2cccd975  x0=0x00000000
        1565000	        57	8000010a	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
        1575000	        58	8000010e	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
        1585000	        59	80000112	3a011073	csrrw	x0,pmpcfg0,x2	  x2:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000116	00003117	auipc	x2,0x3	  x2=0x80003116
        1625000	        63	8000011a	18e10113	addi	x2,x2,398	  x2:0x80003116  x2=0x800032a4
        1635000	        64	8000011e	44444337	lui	x6,0x44444	  x6=0x44444000
        1645000	        65	80000122	44430313	addi	x6,x6,1092	  x6:0x44444000  x6=0x44444444
        1655000	        66	80000126	911a	c.add	x2,x6	  x2:0x800032a4  x6:0x44444444  x2=0xc44476e8
        1665000	        67	80000128	00215113	srli	x2,x2,0x2	  x2:0xc44476e8  x2=0x31111dba
        1675000	        68	8000012c	3b411073	csrrw	x0,pmpaddr4,x2	  x2:0x31111dba  x0=0x00000000
        1705000	        71	80000130	00003117	auipc	x2,0x3	  x2=0x80003130
        1715000	        72	80000134	17410113	addi	x2,x2,372	  x2:0x80003130  x2=0x800032a4
        1725000	        73	80000138	55555337	lui	x6,0x55555	  x6=0x55555000
        1735000	        74	8000013c	55530313	addi	x6,x6,1365	  x6:0x55555000  x6=0x55555555
        1745000	        75	80000140	911a	c.add	x2,x6	  x2:0x800032a4  x6:0x55555555  x2=0xd55587f9
        1755000	        76	80000142	00215113	srli	x2,x2,0x2	  x2:0xd55587f9  x2=0x355561fe
        1765000	        77	80000146	3b511073	csrrw	x0,pmpaddr5,x2	  x2:0x355561fe  x0=0x00000000
        1795000	        80	8000014a	00003117	auipc	x2,0x3	  x2=0x8000314a
        1805000	        81	8000014e	15a10113	addi	x2,x2,346	  x2:0x8000314a  x2=0x800032a4
        1815000	        82	80000152	66666337	lui	x6,0x66666	  x6=0x66666000
        1825000	        83	80000156	66630313	addi	x6,x6,1638	  x6:0x66666000  x6=0x66666666
        1835000	        84	8000015a	911a	c.add	x2,x6	  x2:0x800032a4  x6:0x66666666  x2=0xe666990a
        1845000	        85	8000015c	00215113	srli	x2,x2,0x2	  x2:0xe666990a  x2=0x3999a642
        1855000	        86	80000160	3b611073	csrrw	x0,pmpaddr6,x2	  x2:0x3999a642  x0=0x00000000
        1885000	        89	80000164	00003117	auipc	x2,0x3	  x2=0x80003164
        1895000	        90	80000168	14010113	addi	x2,x2,320	  x2:0x80003164  x2=0x800032a4
        1905000	        91	8000016c	77777337	lui	x6,0x77777	  x6=0x77777000
        1915000	        92	80000170	77730313	addi	x6,x6,1911	  x6:0x77777000  x6=0x77777777
        1925000	        93	80000174	911a	c.add	x2,x6	  x2:0x800032a4  x6:0x77777777  x2=0xf777aa1b
        1935000	        94	80000176	00215113	srli	x2,x2,0x2	  x2:0xf777aa1b  x2=0x3dddea86
        1945000	        95	8000017a	3b711073	csrrw	x0,pmpaddr7,x2	  x2:0x3dddea86  x0=0x00000000
        1975000	        98	8000017e	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
        1985000	        99	80000182	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
        1995000	       100	80000186	3a111073	csrrw	x0,pmpcfg1,x2	  x2:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000018a	00003117	auipc	x2,0x3	  x2=0x8000318a
        2035000	       104	8000018e	11a10113	addi	x2,x2,282	  x2:0x8000318a  x2=0x800032a4
        2045000	       105	80000192	88889337	lui	x6,0x88889	  x6=0x88889000
        2055000	       106	80000196	88830313	addi	x6,x6,-1912	  x6:0x88889000  x6=0x88888888
        2065000	       107	8000019a	911a	c.add	x2,x6	  x2:0x800032a4  x6:0x88888888  x2=0x0888bb2c
        2075000	       108	8000019c	00215113	srli	x2,x2,0x2	  x2:0x0888bb2c  x2=0x02222ecb
        2085000	       109	800001a0	3b811073	csrrw	x0,pmpaddr8,x2	  x2:0x02222ecb  x0=0x00000000
        2115000	       112	800001a4	00003117	auipc	x2,0x3	  x2=0x800031a4
        2125000	       113	800001a8	10010113	addi	x2,x2,256	  x2:0x800031a4  x2=0x800032a4
        2135000	       114	800001ac	9999a337	lui	x6,0x9999a	  x6=0x9999a000
        2145000	       115	800001b0	99930313	addi	x6,x6,-1639	  x6:0x9999a000  x6=0x99999999
        2155000	       116	800001b4	911a	c.add	x2,x6	  x2:0x800032a4  x6:0x99999999  x2=0x1999cc3d
        2165000	       117	800001b6	00215113	srli	x2,x2,0x2	  x2:0x1999cc3d  x2=0x0666730f
        2175000	       118	800001ba	3b911073	csrrw	x0,pmpaddr9,x2	  x2:0x0666730f  x0=0x00000000
