48436,48461d48435
< 80002786	00028bb3	add	x23,x5,x0
< 8000278a	f80b8b93	addi	x23,x23,-128
< 8000278e	001ba223	sw	x1,4(x23)
< 80002792	002ba423	sw	x2,8(x23)
< 80002796	003ba623	sw	x3,12(x23)
< 8000279a	004ba823	sw	x4,16(x23)
< 8000279e	005baa23	sw	x5,20(x23)
< 800027a2	006bac23	sw	x6,24(x23)
< 800027a6	007bae23	sw	x7,28(x23)
< 800027aa	028ba023	sw	x8,32(x23)
< 800027ae	029ba223	sw	x9,36(x23)
< 800027b2	02aba423	sw	x10,40(x23)
< 800027b6	02bba623	sw	x11,44(x23)
< 800027ba	02cba823	sw	x12,48(x23)
< 800027be	02dbaa23	sw	x13,52(x23)
< 800027c2	02ebac23	sw	x14,56(x23)
< 800027c6	02fbae23	sw	x15,60(x23)
< 800027ca	050ba023	sw	x16,64(x23)
< 800027ce	051ba223	sw	x17,68(x23)
< 800027d2	052ba423	sw	x18,72(x23)
< 800027d6	053ba623	sw	x19,76(x23)
< 800027da	054ba823	sw	x20,80(x23)
< 800027de	055baa23	sw	x21,84(x23)
< 800027e2	056bac23	sw	x22,88(x23)
< 800027e6	057bae23	sw	x23,92(x23)
< 800027ea	078ba023	sw	x24,96(x23)
