Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1055000	         6	80000080	40001637	lui	x12,0x40001	 x12=0x40001000
        1065000	         7	80000084	10660613	addi	x12,x12,262	 x12:0x40001000 x12=0x40001106
        1075000	         8	80000088	30161073	csrrw	x0,misa,x12	 x12:0x40001106  x0=0x00000000
        1105000	        11	8000008c	0002df17	auipc	x30,0x2d	 x30=0x8002d08c
        1115000	        12	80000090	c58f0f13	addi	x30,x30,-936	 x30:0x8002d08c x30=0x8002cce4
        1125000	        13	80000094	00002617	auipc	x12,0x2	 x12=0x80002094
        1135000	        14	80000098	66c60613	addi	x12,x12,1644	 x12:0x80002094 x12=0x80002700
        1145000	        15	8000009c	00166613	ori	x12,x12,1	 x12:0x80002700 x12=0x80002701
        1155000	        16	800000a0	30561073	csrrw	x0,mtvec,x12	 x12:0x80002701  x0=0x00000000
        1185000	        19	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        1215000	        22	800000a8	00003597	auipc	x11,0x3	 x11=0x800030a8
        1225000	        23	800000ac	38c58593	addi	x11,x11,908	 x11:0x800030a8 x11=0x80003434
        1235000	        24	800000b0	4601	c.li	x12,0	 x12=0x00000000
        1245000	        25	800000b2	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x00000000 x11=0x80003434
        1255000	        26	800000b4	8189	c.srli	x11,0x2	 x11:0x80003434 x11=0x20000d0d
        1265000	        27	800000b6	3b059073	csrrw	x0,pmpaddr0,x11	 x11:0x20000d0d  x0=0x00000000
        1295000	        30	800000ba	00003597	auipc	x11,0x3	 x11=0x800030ba
        1305000	        31	800000be	37a58593	addi	x11,x11,890	 x11:0x800030ba x11=0x80003434
        1315000	        32	800000c2	6609	c.lui	x12,0x2	 x12=0x00002000
        1325000	        33	800000c4	66660613	addi	x12,x12,1638	 x12:0x00002000 x12=0x00002666
        1335000	        34	800000c8	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x00002666 x11=0x80005a9a
        1345000	        35	800000ca	8189	c.srli	x11,0x2	 x11:0x80005a9a x11=0x200016a6
        1355000	        36	800000cc	3b159073	csrrw	x0,pmpaddr1,x11	 x11:0x200016a6  x0=0x00000000
        1385000	        39	800000d0	00003597	auipc	x11,0x3	 x11=0x800030d0
        1395000	        40	800000d4	36458593	addi	x11,x11,868	 x11:0x800030d0 x11=0x80003434
        1405000	        41	800000d8	6615	c.lui	x12,0x5	 x12=0x00005000
        1415000	        42	800000da	ccc60613	addi	x12,x12,-820	 x12:0x00005000 x12=0x00004ccc
        1425000	        43	800000de	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x00004ccc x11=0x80008100
        1435000	        44	800000e0	8189	c.srli	x11,0x2	 x11:0x80008100 x11=0x20002040
        1445000	        45	800000e2	3b259073	csrrw	x0,pmpaddr2,x11	 x11:0x20002040  x0=0x00000000
        1475000	        48	800000e6	00003597	auipc	x11,0x3	 x11=0x800030e6
