Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2197000	         8	80000080	40001937	lui	x18,0x40001	 x18=0x40001000
        2217000	         9	80000084	10690913	addi	x18,x18,262	 x18:0x40001000 x18=0x40001106
        2237000	        10	80000088	30191073	csrrw	x0,misa,x18	 x18:0x40001106  x0=0x00000000
        2297000	        13	8000008c	0002d697	auipc	x13,0x2d	 x13=0x8002d08c
        2317000	        14	80000090	c5868693	addi	x13,x13,-936	 x13:0x8002d08c x13=0x8002cce4
        2417000	        19	80000094	00002917	auipc	x18,0x2	 x18=0x80002094
        2837000	        40	80000098	76c90913	addi	x18,x18,1900	 x18:0x80002094 x18=0x80002800
        2857000	        41	8000009c	00196913	ori	x18,x18,1	 x18:0x80002800 x18=0x80002801
        2877000	        42	800000a0	30591073	csrrw	x0,mtvec,x18	 x18:0x80002801  x0=0x00000000
        2937000	        45	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        3017000	        49	800000a8	00003397	auipc	x7,0x3	  x7=0x800030a8
        3037000	        50	800000ac	4fc38393	addi	x7,x7,1276	  x7:0x800030a8  x7=0x800035a4
        3197000	        58	800000b0	4901	c.li	x18,0	 x18=0x00000000
        3217000	        59	800000b2	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x00000000  x7=0x800035a4
        3237000	        60	800000b4	0023d393	srli	x7,x7,0x2	  x7:0x800035a4  x7=0x20000d69
        3257000	        61	800000b8	3b039073	csrrw	x0,pmpaddr0,x7	  x7:0x20000d69  x0=0x00000000
        3317000	        64	800000bc	00003397	auipc	x7,0x3	  x7=0x800030bc
        3377000	        67	800000c0	4e838393	addi	x7,x7,1256	  x7:0x800030bc  x7=0x800035a4
        3397000	        68	800000c4	6909	c.lui	x18,0x2	 x18=0x00002000
        3497000	        73	800000c6	66690913	addi	x18,x18,1638	 x18:0x00002000 x18=0x00002666
        3517000	        74	800000ca	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x00002666  x7=0x80005c0a
        3557000	        76	800000cc	0023d393	srli	x7,x7,0x2	  x7:0x80005c0a  x7=0x20001702
        3577000	        77	800000d0	3b139073	csrrw	x0,pmpaddr1,x7	  x7:0x20001702  x0=0x00000000
        3997000	        98	800000d4	00003397	auipc	x7,0x3	  x7=0x800030d4
        4017000	        99	800000d8	4d038393	addi	x7,x7,1232	  x7:0x800030d4  x7=0x800035a4
        4037000	       100	800000dc	6915	c.lui	x18,0x5	 x18=0x00005000
        4377000	       117	800000de	ccc90913	addi	x18,x18,-820	 x18:0x00005000 x18=0x00004ccc
        4397000	       118	800000e2	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x00004ccc  x7=0x80008270
        4417000	       119	800000e4	0023d393	srli	x7,x7,0x2	  x7:0x80008270  x7=0x2000209c
        4817000	       139	800000e8	3b239073	csrrw	x0,pmpaddr2,x7	  x7:0x2000209c  x0=0x00000000
        5237000	       160	800000ec	00003397	auipc	x7,0x3	  x7=0x800030ec
        5657000	       181	800000f0	4b838393	addi	x7,x7,1208	  x7:0x800030ec  x7=0x800035a4
        5837000	       190	800000f4	691d	c.lui	x18,0x7	 x18=0x00007000
        5977000	       197	800000f6	33290913	addi	x18,x18,818	 x18:0x00007000 x18=0x00007332
        5997000	       198	800000fa	93ca	c.add	x7,x18	  x7:0x800035a4 x18:0x00007332  x7=0x8000a8d6
        6137000	       205	800000fc	0023d393	srli	x7,x7,0x2	  x7:0x8000a8d6  x7=0x20002a35
        6257000	       211	80000100	3b339073	csrrw	x0,pmpaddr3,x7	  x7:0x20002a35  x0=0x00000000
        6677000	       232	80000104	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        6697000	       233	80000108	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        7117000	       254	8000010c	3a039073	csrrw	x0,pmpcfg0,x7	  x7:0x0f0f0f0f  x0=0x00000000
        7497000	       273	80000110	00003397	auipc	x7,0x3	  x7=0x80003110
        7837000	       290	80000114	49438393	addi	x7,x7,1172	  x7:0x80003110  x7=0x800035a4
