80000080	40001937	lui	x18,0x40001
80000084	10690913	addi	x18,x18,262
80000088	30191073	csrrw	x0,misa,x18
8000008c	00026697	auipc	x13,0x26
80000090	c5868693	addi	x13,x13,-936
80000094	00002917	auipc	x18,0x2
80000098	46c90913	addi	x18,x18,1132
8000009c	00196913	ori	x18,x18,1
800000a0	30591073	csrrw	x0,mtvec,x18
800000a4	74725073	csrrwi	x0,0x747,4
800000a8	00003397	auipc	x7,0x3
800000ac	1fc38393	addi	x7,x7,508
800000b0	4901	c.li	x18,0
800000b2	93ca	c.add	x7,x18
800000b4	0023d393	srli	x7,x7,0x2
800000b8	3b039073	csrrw	x0,pmpaddr0,x7
800000bc	00003397	auipc	x7,0x3
800000c0	1e838393	addi	x7,x7,488
800000c4	11111937	lui	x18,0x11111
800000c8	11190913	addi	x18,x18,273
800000cc	93ca	c.add	x7,x18
800000ce	0023d393	srli	x7,x7,0x2
800000d2	3b139073	csrrw	x0,pmpaddr1,x7
800000d6	00003397	auipc	x7,0x3
800000da	1ce38393	addi	x7,x7,462
800000de	22222937	lui	x18,0x22222
800000e2	22290913	addi	x18,x18,546
800000e6	93ca	c.add	x7,x18
800000e8	0023d393	srli	x7,x7,0x2
800000ec	3b239073	csrrw	x0,pmpaddr2,x7
800000f0	00003397	auipc	x7,0x3
800000f4	1b438393	addi	x7,x7,436
800000f8	33333937	lui	x18,0x33333
800000fc	33390913	addi	x18,x18,819
80000100	93ca	c.add	x7,x18
80000102	0023d393	srli	x7,x7,0x2
80000106	3b339073	csrrw	x0,pmpaddr3,x7
8000010a	0f0f13b7	lui	x7,0xf0f1
8000010e	f0f38393	addi	x7,x7,-241
80000112	3a039073	csrrw	x0,pmpcfg0,x7
80000116	00003397	auipc	x7,0x3
8000011a	18e38393	addi	x7,x7,398
8000011e	44444937	lui	x18,0x44444
80000122	44490913	addi	x18,x18,1092
80000126	93ca	c.add	x7,x18
80000128	0023d393	srli	x7,x7,0x2
8000012c	3b439073	csrrw	x0,pmpaddr4,x7
80000130	00003397	auipc	x7,0x3
80000134	17438393	addi	x7,x7,372
80000138	55555937	lui	x18,0x55555
8000013c	55590913	addi	x18,x18,1365
80000140	93ca	c.add	x7,x18
80000142	0023d393	srli	x7,x7,0x2
80000146	3b539073	csrrw	x0,pmpaddr5,x7
8000014a	00003397	auipc	x7,0x3
8000014e	15a38393	addi	x7,x7,346
80000152	66666937	lui	x18,0x66666
80000156	66690913	addi	x18,x18,1638
8000015a	93ca	c.add	x7,x18
8000015c	0023d393	srli	x7,x7,0x2
80000160	3b639073	csrrw	x0,pmpaddr6,x7
80000164	00003397	auipc	x7,0x3
80000168	14038393	addi	x7,x7,320
8000016c	77777937	lui	x18,0x77777
80000170	77790913	addi	x18,x18,1911
80000174	93ca	c.add	x7,x18
80000176	0023d393	srli	x7,x7,0x2
8000017a	3b739073	csrrw	x0,pmpaddr7,x7
8000017e	0f0f13b7	lui	x7,0xf0f1
80000182	f0f38393	addi	x7,x7,-241
80000186	3a139073	csrrw	x0,pmpcfg1,x7
8000018a	00003397	auipc	x7,0x3
8000018e	11a38393	addi	x7,x7,282
80000192	88889937	lui	x18,0x88889
80000196	88890913	addi	x18,x18,-1912
8000019a	93ca	c.add	x7,x18
8000019c	0023d393	srli	x7,x7,0x2
800001a0	3b839073	csrrw	x0,pmpaddr8,x7
800001a4	00003397	auipc	x7,0x3
800001a8	10038393	addi	x7,x7,256
800001ac	9999a937	lui	x18,0x9999a
800001b0	99990913	addi	x18,x18,-1639
800001b4	93ca	c.add	x7,x18
800001b6	0023d393	srli	x7,x7,0x2
800001ba	3b939073	csrrw	x0,pmpaddr9,x7
800001be	00003397	auipc	x7,0x3
800001c2	0e638393	addi	x7,x7,230
800001c6	aaaab937	lui	x18,0xaaaab
800001ca	aaa90913	addi	x18,x18,-1366
800001ce	93ca	c.add	x7,x18
800001d0	0023d393	srli	x7,x7,0x2
800001d4	3ba39073	csrrw	x0,pmpaddr10,x7
800001d8	00003397	auipc	x7,0x3
800001dc	0cc38393	addi	x7,x7,204
800001e0	bbbbc937	lui	x18,0xbbbbc
800001e4	bbb90913	addi	x18,x18,-1093
800001e8	93ca	c.add	x7,x18
800001ea	0023d393	srli	x7,x7,0x2
800001ee	3bb39073	csrrw	x0,pmpaddr11,x7
800001f2	0f0f13b7	lui	x7,0xf0f1
800001f6	f0f38393	addi	x7,x7,-241
800001fa	3a239073	csrrw	x0,pmpcfg2,x7
800001fe	00003397	auipc	x7,0x3
80000202	0a638393	addi	x7,x7,166
80000206	ccccd937	lui	x18,0xccccd
8000020a	ccc90913	addi	x18,x18,-820
8000020e	93ca	c.add	x7,x18
80000210	0023d393	srli	x7,x7,0x2
80000214	3bc39073	csrrw	x0,pmpaddr12,x7
80000218	00003397	auipc	x7,0x3
8000021c	08c38393	addi	x7,x7,140
80000220	dddde937	lui	x18,0xdddde
80000224	ddd90913	addi	x18,x18,-547
80000228	93ca	c.add	x7,x18
8000022a	0023d393	srli	x7,x7,0x2
8000022e	3bd39073	csrrw	x0,pmpaddr13,x7
80000232	00003397	auipc	x7,0x3
80000236	07238393	addi	x7,x7,114
8000023a	eeeef937	lui	x18,0xeeeef
8000023e	eee90913	addi	x18,x18,-274
80000242	93ca	c.add	x7,x18
80000244	0023d393	srli	x7,x7,0x2
80000248	3be39073	csrrw	x0,pmpaddr14,x7
8000024c	00003397	auipc	x7,0x3
80000250	05838393	addi	x7,x7,88
80000254	fff00913	addi	x18,x0,-1
80000258	93ca	c.add	x7,x18
8000025a	0023d393	srli	x7,x7,0x2
8000025e	3bf39073	csrrw	x0,pmpaddr15,x7
80000262	0f0f13b7	lui	x7,0xf0f1
80000266	f0f38393	addi	x7,x7,-241
8000026a	3a339073	csrrw	x0,pmpcfg3,x7
8000026e	00000917	auipc	x18,0x0
80000272	05890913	addi	x18,x18,88
80000276	34191073	csrrw	x0,mepc,x18
8000027a	7c00d073	csrrwi	x0,0x7c0,1
8000027e	6909	c.lui	x18,0x2
80000280	80090913	addi	x18,x18,-2048
80000284	30091073	csrrw	x0,mstatus,x18
80000288	4901	c.li	x18,0
8000028a	30491073	csrrw	x0,mie,x18
8000028e	90000db7	lui	x27,0x90000
80000292	1df1	c.addi	x27,-4
