80000080	40001f37	lui	x30,0x40001
80000084	106f0f13	addi	x30,x30,262
80000088	301f1073	csrrw	x0,misa,x30
8000008c	00026297	auipc	x5,0x26
80000090	c5828293	addi	x5,x5,-936
80000094	00002f17	auipc	x30,0x2
80000098	66cf0f13	addi	x30,x30,1644
8000009c	001f6f13	ori	x30,x30,1
800000a0	305f1073	csrrw	x0,mtvec,x30
800000a4	74725073	csrrwi	x0,0x747,4
800000a8	00003797	auipc	x15,0x3
800000ac	41478793	addi	x15,x15,1044
800000b0	4f01	c.li	x30,0
800000b2	97fa	c.add	x15,x30
800000b4	8389	c.srli	x15,0x2
800000b6	3b079073	csrrw	x0,pmpaddr0,x15
800000ba	00003797	auipc	x15,0x3
800000be	40278793	addi	x15,x15,1026
800000c2	11111f37	lui	x30,0x11111
800000c6	111f0f13	addi	x30,x30,273
800000ca	97fa	c.add	x15,x30
800000cc	8389	c.srli	x15,0x2
800000ce	3b179073	csrrw	x0,pmpaddr1,x15
800000d2	00003797	auipc	x15,0x3
800000d6	3ea78793	addi	x15,x15,1002
800000da	22222f37	lui	x30,0x22222
800000de	222f0f13	addi	x30,x30,546
800000e2	97fa	c.add	x15,x30
800000e4	8389	c.srli	x15,0x2
800000e6	3b279073	csrrw	x0,pmpaddr2,x15
800000ea	00003797	auipc	x15,0x3
800000ee	3d278793	addi	x15,x15,978
800000f2	33333f37	lui	x30,0x33333
800000f6	333f0f13	addi	x30,x30,819
800000fa	97fa	c.add	x15,x30
800000fc	8389	c.srli	x15,0x2
800000fe	3b379073	csrrw	x0,pmpaddr3,x15
80000102	0f0f17b7	lui	x15,0xf0f1
80000106	f0f78793	addi	x15,x15,-241
8000010a	3a079073	csrrw	x0,pmpcfg0,x15
8000010e	00003797	auipc	x15,0x3
80000112	3ae78793	addi	x15,x15,942
80000116	44444f37	lui	x30,0x44444
8000011a	444f0f13	addi	x30,x30,1092
8000011e	97fa	c.add	x15,x30
80000120	8389	c.srli	x15,0x2
80000122	3b479073	csrrw	x0,pmpaddr4,x15
80000126	00003797	auipc	x15,0x3
8000012a	39678793	addi	x15,x15,918
8000012e	55555f37	lui	x30,0x55555
80000132	555f0f13	addi	x30,x30,1365
80000136	97fa	c.add	x15,x30
80000138	8389	c.srli	x15,0x2
8000013a	3b579073	csrrw	x0,pmpaddr5,x15
8000013e	00003797	auipc	x15,0x3
80000142	37e78793	addi	x15,x15,894
80000146	66666f37	lui	x30,0x66666
8000014a	666f0f13	addi	x30,x30,1638
8000014e	97fa	c.add	x15,x30
80000150	8389	c.srli	x15,0x2
80000152	3b679073	csrrw	x0,pmpaddr6,x15
80000156	00003797	auipc	x15,0x3
8000015a	36678793	addi	x15,x15,870
8000015e	77777f37	lui	x30,0x77777
80000162	777f0f13	addi	x30,x30,1911
80000166	97fa	c.add	x15,x30
80000168	8389	c.srli	x15,0x2
8000016a	3b779073	csrrw	x0,pmpaddr7,x15
8000016e	0f0f17b7	lui	x15,0xf0f1
