25307,25534d25306
< 80002088	00078133	add	x2,x15,x0
< 8000208c	f8010113	addi	x2,x2,-128
< 80002090	00112223	sw	x1,4(x2)
< 80002094	00212423	sw	x2,8(x2)
< 80002098	00312623	sw	x3,12(x2)
< 8000209c	00412823	sw	x4,16(x2)
< 800020a0	00512a23	sw	x5,20(x2)
< 800020a4	00612c23	sw	x6,24(x2)
< 800020a8	00712e23	sw	x7,28(x2)
< 800020ac	02812023	sw	x8,32(x2)
< 800020b0	02912223	sw	x9,36(x2)
< 800020b4	02a12423	sw	x10,40(x2)
< 800020b8	02b12623	sw	x11,44(x2)
< 800020bc	02c12823	sw	x12,48(x2)
< 800020c0	02d12a23	sw	x13,52(x2)
< 800020c4	02e12c23	sw	x14,56(x2)
< 800020c8	02f12e23	sw	x15,60(x2)
< 800020cc	05012023	sw	x16,64(x2)
< 800020d0	05112223	sw	x17,68(x2)
< 800020d4	05212423	sw	x18,72(x2)
< 800020d8	05312623	sw	x19,76(x2)
< 800020dc	05412823	sw	x20,80(x2)
< 800020e0	05512a23	sw	x21,84(x2)
< 800020e4	05612c23	sw	x22,88(x2)
< 800020e8	05712e23	sw	x23,92(x2)
< 800020ec	07812023	sw	x24,96(x2)
< 800020f0	07912223	sw	x25,100(x2)
< 800020f4	07a12423	sw	x26,104(x2)
< 800020f8	07b12623	sw	x27,108(x2)
< 800020fc	07c12823	sw	x28,112(x2)
< 80002100	07d12a23	sw	x29,116(x2)
< 80002104	07e12c23	sw	x30,120(x2)
< 80002108	07f12e23	sw	x31,124(x2)
< 8000210c	000107b3	add	x15,x2,x0
< 80002110	90000537	lui	x10,0x90000
< 80002114	ffc50513	addi	x10,x10,-4
< 80002118	00800c93	addi	x25,x0,8
< 8000211c	008c9c93	slli	x25,x25,0x8
< 80002120	000c8c93	addi	x25,x25,0
< 80002124	01952023	sw	x25,0(x10)
< 80002128	34102cf3	csrrs	x25,mepc,x0
< 8000212c	34202cf3	csrrs	x25,mcause,x0
< 80002130	00300513	addi	x10,x0,3
< 80002134	00ac9463	bne	x25,x10,8000213c
< 8000213c	00800513	addi	x10,x0,8
< 80002140	06ac8663	beq	x25,x10,800021ac
< 800021ac	90000537	lui	x10,0x90000
< 800021b0	ffc50513	addi	x10,x10,-4
< 800021b4	00001cb7	lui	x25,0x1
< 800021b8	b00c8c93	addi	x25,x25,-1280
< 800021bc	008c9c93	slli	x25,x25,0x8
< 800021c0	003c8c93	addi	x25,x25,3
< 800021c4	01952023	sw	x25,0(x10)
< 800021c8	b0002cf3	csrrs	x25,mcycle,x0
< 800021cc	01952023	sw	x25,0(x10)
< 800021d0	90000537	lui	x10,0x90000
< 800021d4	ffc50513	addi	x10,x10,-4
< 800021d8	00001cb7	lui	x25,0x1
< 800021dc	b80c8c93	addi	x25,x25,-1152
< 800021e0	008c9c93	slli	x25,x25,0x8
< 800021e4	003c8c93	addi	x25,x25,3
< 800021e8	01952023	sw	x25,0(x10)
< 800021ec	b8002cf3	csrrs	x25,mcycleh,x0
< 800021f0	01952023	sw	x25,0(x10)
< 800021f4	90000537	lui	x10,0x90000
< 800021f8	ffc50513	addi	x10,x10,-4
< 800021fc	00001cb7	lui	x25,0x1
< 80002200	b03c8c93	addi	x25,x25,-1277
< 80002204	008c9c93	slli	x25,x25,0x8
< 80002208	003c8c93	addi	x25,x25,3
< 8000220c	01952023	sw	x25,0(x10)
< 80002210	b0302cf3	csrrs	x25,mhpmcounter3,x0
< 80002214	01952023	sw	x25,0(x10)
< 80002218	90000537	lui	x10,0x90000
< 8000221c	ffc50513	addi	x10,x10,-4
< 80002220	00001cb7	lui	x25,0x1
< 80002224	b83c8c93	addi	x25,x25,-1149
< 80002228	008c9c93	slli	x25,x25,0x8
< 8000222c	003c8c93	addi	x25,x25,3
< 80002230	01952023	sw	x25,0(x10)
< 80002234	b8302cf3	csrrs	x25,mhpmcounter3h,x0
< 80002238	01952023	sw	x25,0(x10)
< 8000223c	90000537	lui	x10,0x90000
< 80002240	ffc50513	addi	x10,x10,-4
< 80002244	00001cb7	lui	x25,0x1
< 80002248	b04c8c93	addi	x25,x25,-1276
< 8000224c	008c9c93	slli	x25,x25,0x8
< 80002250	003c8c93	addi	x25,x25,3
< 80002254	01952023	sw	x25,0(x10)
< 80002258	b0402cf3	csrrs	x25,mhpmcounter4,x0
< 8000225c	01952023	sw	x25,0(x10)
< 80002260	90000537	lui	x10,0x90000
< 80002264	ffc50513	addi	x10,x10,-4
< 80002268	00001cb7	lui	x25,0x1
< 8000226c	b84c8c93	addi	x25,x25,-1148
< 80002270	008c9c93	slli	x25,x25,0x8
< 80002274	003c8c93	addi	x25,x25,3
< 80002278	01952023	sw	x25,0(x10)
< 8000227c	b8402cf3	csrrs	x25,mhpmcounter4h,x0
< 80002280	01952023	sw	x25,0(x10)
< 80002284	90000537	lui	x10,0x90000
< 80002288	ffc50513	addi	x10,x10,-4
< 8000228c	00001cb7	lui	x25,0x1
< 80002290	b05c8c93	addi	x25,x25,-1275
< 80002294	008c9c93	slli	x25,x25,0x8
< 80002298	003c8c93	addi	x25,x25,3
< 8000229c	01952023	sw	x25,0(x10)
< 800022a0	b0502cf3	csrrs	x25,mhpmcounter5,x0
< 800022a4	01952023	sw	x25,0(x10)
< 800022a8	90000537	lui	x10,0x90000
< 800022ac	ffc50513	addi	x10,x10,-4
< 800022b0	00001cb7	lui	x25,0x1
< 800022b4	b85c8c93	addi	x25,x25,-1147
< 800022b8	008c9c93	slli	x25,x25,0x8
< 800022bc	003c8c93	addi	x25,x25,3
< 800022c0	01952023	sw	x25,0(x10)
< 800022c4	b8502cf3	csrrs	x25,mhpmcounter5h,x0
< 800022c8	01952023	sw	x25,0(x10)
< 800022cc	90000537	lui	x10,0x90000
< 800022d0	ffc50513	addi	x10,x10,-4
< 800022d4	00001cb7	lui	x25,0x1
< 800022d8	b06c8c93	addi	x25,x25,-1274
< 800022dc	008c9c93	slli	x25,x25,0x8
< 800022e0	003c8c93	addi	x25,x25,3
< 800022e4	01952023	sw	x25,0(x10)
< 800022e8	b0602cf3	csrrs	x25,mhpmcounter6,x0
< 800022ec	01952023	sw	x25,0(x10)
< 800022f0	90000537	lui	x10,0x90000
< 800022f4	ffc50513	addi	x10,x10,-4
< 800022f8	00001cb7	lui	x25,0x1
< 800022fc	b86c8c93	addi	x25,x25,-1146
< 80002300	008c9c93	slli	x25,x25,0x8
< 80002304	003c8c93	addi	x25,x25,3
< 80002308	01952023	sw	x25,0(x10)
< 8000230c	b8602cf3	csrrs	x25,mhpmcounter6h,x0
< 80002310	01952023	sw	x25,0(x10)
< 80002314	90000537	lui	x10,0x90000
< 80002318	ffc50513	addi	x10,x10,-4
< 8000231c	00001cb7	lui	x25,0x1
< 80002320	b07c8c93	addi	x25,x25,-1273
< 80002324	008c9c93	slli	x25,x25,0x8
< 80002328	003c8c93	addi	x25,x25,3
< 8000232c	01952023	sw	x25,0(x10)
< 80002330	b0702cf3	csrrs	x25,mhpmcounter7,x0
< 80002334	01952023	sw	x25,0(x10)
< 80002338	90000537	lui	x10,0x90000
< 8000233c	ffc50513	addi	x10,x10,-4
< 80002340	00001cb7	lui	x25,0x1
< 80002344	b87c8c93	addi	x25,x25,-1145
< 80002348	008c9c93	slli	x25,x25,0x8
< 8000234c	003c8c93	addi	x25,x25,3
< 80002350	01952023	sw	x25,0(x10)
< 80002354	b8702cf3	csrrs	x25,mhpmcounter7h,x0
< 80002358	01952023	sw	x25,0(x10)
< 8000235c	90000537	lui	x10,0x90000
< 80002360	ffc50513	addi	x10,x10,-4
< 80002364	00001cb7	lui	x25,0x1
< 80002368	b08c8c93	addi	x25,x25,-1272
< 8000236c	008c9c93	slli	x25,x25,0x8
< 80002370	003c8c93	addi	x25,x25,3
< 80002374	01952023	sw	x25,0(x10)
< 80002378	b0802cf3	csrrs	x25,mhpmcounter8,x0
< 8000237c	01952023	sw	x25,0(x10)
< 80002380	90000537	lui	x10,0x90000
< 80002384	ffc50513	addi	x10,x10,-4
< 80002388	00001cb7	lui	x25,0x1
< 8000238c	b88c8c93	addi	x25,x25,-1144
< 80002390	008c9c93	slli	x25,x25,0x8
< 80002394	003c8c93	addi	x25,x25,3
< 80002398	01952023	sw	x25,0(x10)
< 8000239c	b8802cf3	csrrs	x25,mhpmcounter8h,x0
< 800023a0	01952023	sw	x25,0(x10)
< 800023a4	90000537	lui	x10,0x90000
< 800023a8	ffc50513	addi	x10,x10,-4
< 800023ac	00001cb7	lui	x25,0x1
< 800023b0	b09c8c93	addi	x25,x25,-1271
< 800023b4	008c9c93	slli	x25,x25,0x8
< 800023b8	003c8c93	addi	x25,x25,3
< 800023bc	01952023	sw	x25,0(x10)
< 800023c0	b0902cf3	csrrs	x25,mhpmcounter9,x0
< 800023c4	01952023	sw	x25,0(x10)
< 800023c8	90000537	lui	x10,0x90000
< 800023cc	ffc50513	addi	x10,x10,-4
< 800023d0	00001cb7	lui	x25,0x1
< 800023d4	b89c8c93	addi	x25,x25,-1143
< 800023d8	008c9c93	slli	x25,x25,0x8
< 800023dc	003c8c93	addi	x25,x25,3
< 800023e0	01952023	sw	x25,0(x10)
< 800023e4	b8902cf3	csrrs	x25,mhpmcounter9h,x0
< 800023e8	01952023	sw	x25,0(x10)
< 800023ec	90000537	lui	x10,0x90000
< 800023f0	ffc50513	addi	x10,x10,-4
< 800023f4	00001cb7	lui	x25,0x1
< 800023f8	b0ac8c93	addi	x25,x25,-1270
< 800023fc	008c9c93	slli	x25,x25,0x8
< 80002400	003c8c93	addi	x25,x25,3
< 80002404	01952023	sw	x25,0(x10)
< 80002408	b0a02cf3	csrrs	x25,mhpmcounter10,x0
< 8000240c	01952023	sw	x25,0(x10)
< 80002410	90000537	lui	x10,0x90000
< 80002414	ffc50513	addi	x10,x10,-4
< 80002418	00001cb7	lui	x25,0x1
< 8000241c	b8ac8c93	addi	x25,x25,-1142
< 80002420	008c9c93	slli	x25,x25,0x8
< 80002424	003c8c93	addi	x25,x25,3
< 80002428	01952023	sw	x25,0(x10)
< 8000242c	b8a02cf3	csrrs	x25,mhpmcounter10h,x0
< 80002430	01952023	sw	x25,0(x10)
< 80002434	90000537	lui	x10,0x90000
< 80002438	ffc50513	addi	x10,x10,-4
< 8000243c	00001cb7	lui	x25,0x1
< 80002440	b0bc8c93	addi	x25,x25,-1269
< 80002444	008c9c93	slli	x25,x25,0x8
< 80002448	003c8c93	addi	x25,x25,3
< 8000244c	01952023	sw	x25,0(x10)
< 80002450	b0b02cf3	csrrs	x25,mhpmcounter11,x0
< 80002454	01952023	sw	x25,0(x10)
< 80002458	90000537	lui	x10,0x90000
< 8000245c	ffc50513	addi	x10,x10,-4
< 80002460	00001cb7	lui	x25,0x1
< 80002464	b8bc8c93	addi	x25,x25,-1141
< 80002468	008c9c93	slli	x25,x25,0x8
< 8000246c	003c8c93	addi	x25,x25,3
< 80002470	01952023	sw	x25,0(x10)
< 80002474	b8b02cf3	csrrs	x25,mhpmcounter11h,x0
< 80002478	01952023	sw	x25,0(x10)
< 8000247c	90000537	lui	x10,0x90000
< 80002480	ffc50513	addi	x10,x10,-4
