Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1055000	         6	80000080	40001cb7	lui	x25,0x40001	 x25=0x40001000
        1065000	         7	80000084	106c8c93	addi	x25,x25,262	 x25:0x40001000 x25=0x40001106
        1075000	         8	80000088	301c9073	csrrw	x0,misa,x25	 x25:0x40001106  x0=0x00000000
        1105000	        11	8000008c	0002f797	auipc	x15,0x2f	 x15=0x8002f08c
        1115000	        12	80000090	c5878793	addi	x15,x15,-936	 x15:0x8002f08c x15=0x8002ece4
        1125000	        13	80000094	00002c97	auipc	x25,0x2	 x25=0x80002094
        1135000	        14	80000098	f6cc8c93	addi	x25,x25,-148	 x25:0x80002094 x25=0x80002000
        1145000	        15	8000009c	001cec93	ori	x25,x25,1	 x25:0x80002000 x25=0x80002001
        1155000	        16	800000a0	305c9073	csrrw	x0,mtvec,x25	 x25:0x80002001  x0=0x00000000
        1185000	        19	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        1215000	        22	800000a8	00003a97	auipc	x21,0x3	 x21=0x800030a8
        1225000	        23	800000ac	fe4a8a93	addi	x21,x21,-28	 x21:0x800030a8 x21=0x8000308c
        1235000	        24	800000b0	4c81	c.li	x25,0	 x25=0x00000000
        1245000	        25	800000b2	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0x00000000 x21=0x8000308c
        1255000	        26	800000b4	002ada93	srli	x21,x21,0x2	 x21:0x8000308c x21=0x20000c23
        1265000	        27	800000b8	3b0a9073	csrrw	x0,pmpaddr0,x21	 x21:0x20000c23  x0=0x00000000
        1295000	        30	800000bc	00003a97	auipc	x21,0x3	 x21=0x800030bc
        1305000	        31	800000c0	fd0a8a93	addi	x21,x21,-48	 x21:0x800030bc x21=0x8000308c
        1315000	        32	800000c4	11111cb7	lui	x25,0x11111	 x25=0x11111000
        1325000	        33	800000c8	111c8c93	addi	x25,x25,273	 x25:0x11111000 x25=0x11111111
        1335000	        34	800000cc	9ae6	c.add	x21,x25	 x21:0x8000308c x25:0x11111111 x21=0x9111419d
