6269,6448d6268
< 80002686	000f85b3	add	x11,x31,x0
< 8000268a	f8058593	addi	x11,x11,-128
< 8000268e	0015a223	sw	x1,4(x11)
< 80002692	0025a423	sw	x2,8(x11)
< 80002696	0035a623	sw	x3,12(x11)
< 8000269a	0045a823	sw	x4,16(x11)
< 8000269e	0055aa23	sw	x5,20(x11)
< 800026a2	0065ac23	sw	x6,24(x11)
< 800026a6	0075ae23	sw	x7,28(x11)
< 800026aa	d180	c.sw	x8,32(x11)
< 800026ac	d1c4	c.sw	x9,36(x11)
< 800026ae	d588	c.sw	x10,40(x11)
< 800026b0	d5cc	c.sw	x11,44(x11)
< 800026b2	d990	c.sw	x12,48(x11)
< 800026b4	d9d4	c.sw	x13,52(x11)
< 800026b6	dd98	c.sw	x14,56(x11)
< 800026b8	dddc	c.sw	x15,60(x11)
< 800026ba	0505a023	sw	x16,64(x11)
< 800026be	0515a223	sw	x17,68(x11)
< 800026c2	0525a423	sw	x18,72(x11)
< 800026c6	0535a623	sw	x19,76(x11)
< 800026ca	0545a823	sw	x20,80(x11)
< 800026ce	0555aa23	sw	x21,84(x11)
< 800026d2	0565ac23	sw	x22,88(x11)
< 800026d6	0575ae23	sw	x23,92(x11)
< 800026da	0785a023	sw	x24,96(x11)
< 800026de	0795a223	sw	x25,100(x11)
< 800026e2	07a5a423	sw	x26,104(x11)
< 800026e6	07b5a623	sw	x27,108(x11)
< 800026ea	07c5a823	sw	x28,112(x11)
< 800026ee	07d5aa23	sw	x29,116(x11)
< 800026f2	07e5ac23	sw	x30,120(x11)
< 800026f6	07f5ae23	sw	x31,124(x11)
< 800026fa	00058fb3	add	x31,x11,x0
< 800026fe	90000537	lui	x10,0x90000
< 80002702	1571	c.addi	x10,-4
< 80002704	4da1	c.li	x27,8
< 80002706	0da2	c.slli	x27,0x8
< 80002708	000d8d93	addi	x27,x27,0
< 8000270c	01b52023	sw	x27,0(x10)
< 80002710	34102df3	csrrs	x27,mepc,x0
< 80002714	34202df3	csrrs	x27,mcause,x0
< 80002718	450d	c.li	x10,3
< 8000271a	00ad9463	bne	x27,x10,80002722
< 80002722	4521	c.li	x10,8
< 80002724	04ad8d63	beq	x27,x10,8000277e
< 8000277e	90000537	lui	x10,0x90000
< 80002782	1571	c.addi	x10,-4
< 80002784	6d85	c.lui	x27,0x1
< 80002786	b00d8d93	addi	x27,x27,-1280
< 8000278a	0da2	c.slli	x27,0x8
< 8000278c	0d8d	c.addi	x27,3
< 8000278e	01b52023	sw	x27,0(x10)
< 80002792	b0002df3	csrrs	x27,mcycle,x0
< 80002796	01b52023	sw	x27,0(x10)
< 8000279a	90000537	lui	x10,0x90000
< 8000279e	1571	c.addi	x10,-4
< 800027a0	6d85	c.lui	x27,0x1
< 800027a2	b80d8d93	addi	x27,x27,-1152
< 800027a6	0da2	c.slli	x27,0x8
< 800027a8	0d8d	c.addi	x27,3
< 800027aa	01b52023	sw	x27,0(x10)
< 800027ae	b8002df3	csrrs	x27,mcycleh,x0
< 800027b2	01b52023	sw	x27,0(x10)
< 800027b6	90000537	lui	x10,0x90000
< 800027ba	1571	c.addi	x10,-4
< 800027bc	6d85	c.lui	x27,0x1
< 800027be	b03d8d93	addi	x27,x27,-1277
< 800027c2	0da2	c.slli	x27,0x8
< 800027c4	0d8d	c.addi	x27,3
< 800027c6	01b52023	sw	x27,0(x10)
< 800027ca	b0302df3	csrrs	x27,mhpmcounter3,x0
< 800027ce	01b52023	sw	x27,0(x10)
< 800027d2	90000537	lui	x10,0x90000
< 800027d6	1571	c.addi	x10,-4
< 800027d8	6d85	c.lui	x27,0x1
< 800027da	b83d8d93	addi	x27,x27,-1149
< 800027de	0da2	c.slli	x27,0x8
< 800027e0	0d8d	c.addi	x27,3
< 800027e2	01b52023	sw	x27,0(x10)
< 800027e6	b8302df3	csrrs	x27,mhpmcounter3h,x0
< 800027ea	01b52023	sw	x27,0(x10)
< 800027ee	90000537	lui	x10,0x90000
< 800027f2	1571	c.addi	x10,-4
< 800027f4	6d85	c.lui	x27,0x1
< 800027f6	b04d8d93	addi	x27,x27,-1276
< 800027fa	0da2	c.slli	x27,0x8
< 800027fc	0d8d	c.addi	x27,3
< 800027fe	01b52023	sw	x27,0(x10)
< 80002802	b0402df3	csrrs	x27,mhpmcounter4,x0
< 80002806	01b52023	sw	x27,0(x10)
< 8000280a	90000537	lui	x10,0x90000
< 8000280e	1571	c.addi	x10,-4
< 80002810	6d85	c.lui	x27,0x1
