5882,6122d5881
< 80002786	000c89b3	add	x19,x25,x0
< 8000278a	f8098993	addi	x19,x19,-128
< 8000278e	0019a223	sw	x1,4(x19)
< 80002792	0029a423	sw	x2,8(x19)
< 80002796	0039a623	sw	x3,12(x19)
< 8000279a	0049a823	sw	x4,16(x19)
< 8000279e	0059aa23	sw	x5,20(x19)
< 800027a2	0069ac23	sw	x6,24(x19)
< 800027a6	0079ae23	sw	x7,28(x19)
< 800027aa	0289a023	sw	x8,32(x19)
< 800027ae	0299a223	sw	x9,36(x19)
< 800027b2	02a9a423	sw	x10,40(x19)
< 800027b6	02b9a623	sw	x11,44(x19)
< 800027ba	02c9a823	sw	x12,48(x19)
< 800027be	02d9aa23	sw	x13,52(x19)
< 800027c2	02e9ac23	sw	x14,56(x19)
< 800027c6	02f9ae23	sw	x15,60(x19)
< 800027ca	0509a023	sw	x16,64(x19)
< 800027ce	0519a223	sw	x17,68(x19)
< 800027d2	0529a423	sw	x18,72(x19)
< 800027d6	0539a623	sw	x19,76(x19)
< 800027da	0549a823	sw	x20,80(x19)
< 800027de	0559aa23	sw	x21,84(x19)
< 800027e2	0569ac23	sw	x22,88(x19)
< 800027e6	0579ae23	sw	x23,92(x19)
< 800027ea	0789a023	sw	x24,96(x19)
< 800027ee	0799a223	sw	x25,100(x19)
< 800027f2	07a9a423	sw	x26,104(x19)
< 800027f6	07b9a623	sw	x27,108(x19)
< 800027fa	07c9a823	sw	x28,112(x19)
< 800027fe	07d9aa23	sw	x29,116(x19)
< 80002802	07e9ac23	sw	x30,120(x19)
< 80002806	07f9ae23	sw	x31,124(x19)
< 8000280a	00098cb3	add	x25,x19,x0
< 8000280e	900007b7	lui	x15,0x90000
< 80002812	17f1	c.addi	x15,-4
< 80002814	4ea1	c.li	x29,8
< 80002816	0ea2	c.slli	x29,0x8
< 80002818	000e8e93	addi	x29,x29,0
< 8000281c	01d7a023	sw	x29,0(x15)
< 80002820	34102ef3	csrrs	x29,mepc,x0
< 80002824	34202ef3	csrrs	x29,mcause,x0
< 80002828	478d	c.li	x15,3
< 8000282a	00fe9463	bne	x29,x15,80002832
< 80002832	47a1	c.li	x15,8
< 80002834	04fe8d63	beq	x29,x15,8000288e
< 8000288e	900007b7	lui	x15,0x90000
< 80002892	17f1	c.addi	x15,-4
< 80002894	6e85	c.lui	x29,0x1
< 80002896	b00e8e93	addi	x29,x29,-1280
< 8000289a	0ea2	c.slli	x29,0x8
< 8000289c	0e8d	c.addi	x29,3
< 8000289e	01d7a023	sw	x29,0(x15)
< 800028a2	b0002ef3	csrrs	x29,mcycle,x0
< 800028a6	01d7a023	sw	x29,0(x15)
< 800028aa	900007b7	lui	x15,0x90000
< 800028ae	17f1	c.addi	x15,-4
< 800028b0	6e85	c.lui	x29,0x1
< 800028b2	b80e8e93	addi	x29,x29,-1152
< 800028b6	0ea2	c.slli	x29,0x8
< 800028b8	0e8d	c.addi	x29,3
< 800028ba	01d7a023	sw	x29,0(x15)
< 800028be	b8002ef3	csrrs	x29,mcycleh,x0
< 800028c2	01d7a023	sw	x29,0(x15)
< 800028c6	900007b7	lui	x15,0x90000
< 800028ca	17f1	c.addi	x15,-4
< 800028cc	6e85	c.lui	x29,0x1
< 800028ce	b03e8e93	addi	x29,x29,-1277
< 800028d2	0ea2	c.slli	x29,0x8
< 800028d4	0e8d	c.addi	x29,3
< 800028d6	01d7a023	sw	x29,0(x15)
< 800028da	b0302ef3	csrrs	x29,mhpmcounter3,x0
< 800028de	01d7a023	sw	x29,0(x15)
< 800028e2	900007b7	lui	x15,0x90000
< 800028e6	17f1	c.addi	x15,-4
< 800028e8	6e85	c.lui	x29,0x1
< 800028ea	b83e8e93	addi	x29,x29,-1149
< 800028ee	0ea2	c.slli	x29,0x8
< 800028f0	0e8d	c.addi	x29,3
< 800028f2	01d7a023	sw	x29,0(x15)
< 800028f6	b8302ef3	csrrs	x29,mhpmcounter3h,x0
< 800028fa	01d7a023	sw	x29,0(x15)
< 800028fe	900007b7	lui	x15,0x90000
< 80002902	17f1	c.addi	x15,-4
< 80002904	6e85	c.lui	x29,0x1
< 80002906	b04e8e93	addi	x29,x29,-1276
< 8000290a	0ea2	c.slli	x29,0x8
< 8000290c	0e8d	c.addi	x29,3
< 8000290e	01d7a023	sw	x29,0(x15)
< 80002912	b0402ef3	csrrs	x29,mhpmcounter4,x0
< 80002916	01d7a023	sw	x29,0(x15)
< 8000291a	900007b7	lui	x15,0x90000
< 8000291e	17f1	c.addi	x15,-4
< 80002920	6e85	c.lui	x29,0x1
< 80002922	b84e8e93	addi	x29,x29,-1148
< 80002926	0ea2	c.slli	x29,0x8
< 80002928	0e8d	c.addi	x29,3
< 8000292a	01d7a023	sw	x29,0(x15)
< 8000292e	b8402ef3	csrrs	x29,mhpmcounter4h,x0
< 80002932	01d7a023	sw	x29,0(x15)
< 80002936	900007b7	lui	x15,0x90000
< 8000293a	17f1	c.addi	x15,-4
< 8000293c	6e85	c.lui	x29,0x1
< 8000293e	b05e8e93	addi	x29,x29,-1275
< 80002942	0ea2	c.slli	x29,0x8
< 80002944	0e8d	c.addi	x29,3
< 80002946	01d7a023	sw	x29,0(x15)
< 8000294a	b0502ef3	csrrs	x29,mhpmcounter5,x0
< 8000294e	01d7a023	sw	x29,0(x15)
< 80002952	900007b7	lui	x15,0x90000
< 80002956	17f1	c.addi	x15,-4
< 80002958	6e85	c.lui	x29,0x1
< 8000295a	b85e8e93	addi	x29,x29,-1147
< 8000295e	0ea2	c.slli	x29,0x8
< 80002960	0e8d	c.addi	x29,3
< 80002962	01d7a023	sw	x29,0(x15)
< 80002966	b8502ef3	csrrs	x29,mhpmcounter5h,x0
< 8000296a	01d7a023	sw	x29,0(x15)
< 8000296e	900007b7	lui	x15,0x90000
< 80002972	17f1	c.addi	x15,-4
< 80002974	6e85	c.lui	x29,0x1
< 80002976	b06e8e93	addi	x29,x29,-1274
< 8000297a	0ea2	c.slli	x29,0x8
< 8000297c	0e8d	c.addi	x29,3
< 8000297e	01d7a023	sw	x29,0(x15)
< 80002982	b0602ef3	csrrs	x29,mhpmcounter6,x0
< 80002986	01d7a023	sw	x29,0(x15)
< 8000298a	900007b7	lui	x15,0x90000
< 8000298e	17f1	c.addi	x15,-4
< 80002990	6e85	c.lui	x29,0x1
< 80002992	b86e8e93	addi	x29,x29,-1146
< 80002996	0ea2	c.slli	x29,0x8
< 80002998	0e8d	c.addi	x29,3
< 8000299a	01d7a023	sw	x29,0(x15)
< 8000299e	b8602ef3	csrrs	x29,mhpmcounter6h,x0
< 800029a2	01d7a023	sw	x29,0(x15)
< 800029a6	900007b7	lui	x15,0x90000
< 800029aa	17f1	c.addi	x15,-4
< 800029ac	6e85	c.lui	x29,0x1
< 800029ae	b07e8e93	addi	x29,x29,-1273
