13503,13730d13502
< 80002588	00070633	add	x12,x14,x0
< 8000258c	f8060613	addi	x12,x12,-128
< 80002590	00162223	sw	x1,4(x12)
< 80002594	00262423	sw	x2,8(x12)
< 80002598	00362623	sw	x3,12(x12)
< 8000259c	00462823	sw	x4,16(x12)
< 800025a0	00562a23	sw	x5,20(x12)
< 800025a4	00662c23	sw	x6,24(x12)
< 800025a8	00762e23	sw	x7,28(x12)
< 800025ac	02862023	sw	x8,32(x12)
< 800025b0	02962223	sw	x9,36(x12)
< 800025b4	02a62423	sw	x10,40(x12)
< 800025b8	02b62623	sw	x11,44(x12)
< 800025bc	02c62823	sw	x12,48(x12)
< 800025c0	02d62a23	sw	x13,52(x12)
< 800025c4	02e62c23	sw	x14,56(x12)
< 800025c8	02f62e23	sw	x15,60(x12)
< 800025cc	05062023	sw	x16,64(x12)
< 800025d0	05162223	sw	x17,68(x12)
< 800025d4	05262423	sw	x18,72(x12)
< 800025d8	05362623	sw	x19,76(x12)
< 800025dc	05462823	sw	x20,80(x12)
< 800025e0	05562a23	sw	x21,84(x12)
< 800025e4	05662c23	sw	x22,88(x12)
< 800025e8	05762e23	sw	x23,92(x12)
< 800025ec	07862023	sw	x24,96(x12)
< 800025f0	07962223	sw	x25,100(x12)
< 800025f4	07a62423	sw	x26,104(x12)
< 800025f8	07b62623	sw	x27,108(x12)
< 800025fc	07c62823	sw	x28,112(x12)
< 80002600	07d62a23	sw	x29,116(x12)
< 80002604	07e62c23	sw	x30,120(x12)
< 80002608	07f62e23	sw	x31,124(x12)
< 8000260c	00060733	add	x14,x12,x0
< 80002610	90000a37	lui	x20,0x90000
< 80002614	ffca0a13	addi	x20,x20,-4
< 80002618	00800313	addi	x6,x0,8
< 8000261c	00831313	slli	x6,x6,0x8
< 80002620	00030313	addi	x6,x6,0
< 80002624	006a2023	sw	x6,0(x20)
< 80002628	34102373	csrrs	x6,mepc,x0
< 8000262c	34202373	csrrs	x6,mcause,x0
< 80002630	00300a13	addi	x20,x0,3
< 80002634	01431463	bne	x6,x20,8000263c
< 8000263c	00800a13	addi	x20,x0,8
< 80002640	07430663	beq	x6,x20,800026ac
< 800026ac	90000a37	lui	x20,0x90000
< 800026b0	ffca0a13	addi	x20,x20,-4
< 800026b4	00001337	lui	x6,0x1
< 800026b8	b0030313	addi	x6,x6,-1280
< 800026bc	00831313	slli	x6,x6,0x8
< 800026c0	00330313	addi	x6,x6,3
< 800026c4	006a2023	sw	x6,0(x20)
< 800026c8	b0002373	csrrs	x6,mcycle,x0
< 800026cc	006a2023	sw	x6,0(x20)
< 800026d0	90000a37	lui	x20,0x90000
