Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        8582000	       327	80000080	40001d37	lui	x26,0x40001	 x26=0x40001000
        8602000	       328	80000084	106d0d13	addi	x26,x26,262	 x26:0x40001000 x26=0x40001106
        8742000	       335	80000088	301d1073	csrrw	x0,misa,x26	 x26:0x40001106  x0=0x00000000
        9162000	       356	8000008c	00015797	auipc	x15,0x15	 x15=0x8001508c
        9182000	       357	80000090	c5878793	addi	x15,x15,-936	 x15:0x8001508c x15=0x80014ce4
        9382000	       367	80000094	00002d17	auipc	x26,0x2	 x26=0x80002094
        9402000	       368	80000098	76cd0d13	addi	x26,x26,1900	 x26:0x80002094 x26=0x80002800
        9422000	       369	8000009c	001d6d13	ori	x26,x26,1	 x26:0x80002800 x26=0x80002801
        9842000	       390	800000a0	305d1073	csrrw	x0,mtvec,x26	 x26:0x80002801  x0=0x00000000
        9902000	       393	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        9962000	       396	800000a8	00003397	auipc	x7,0x3	  x7=0x800030a8
       10002000	       398	800000ac	54438393	addi	x7,x7,1348	  x7:0x800030a8  x7=0x800035ec
       10422000	       419	800000b0	4d01	c.li	x26,0	 x26=0x00000000
       10442000	       420	800000b2	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x00000000  x7=0x800035ec
       10462000	       421	800000b4	0023d393	srli	x7,x7,0x2	  x7:0x800035ec  x7=0x20000d7b
       10522000	       424	800000b8	3b039073	csrrw	x0,pmpaddr0,x7	  x7:0x20000d7b  x0=0x00000000
       10702000	       433	800000bc	00003397	auipc	x7,0x3	  x7=0x800030bc
       10722000	       434	800000c0	53038393	addi	x7,x7,1328	  x7:0x800030bc  x7=0x800035ec
       10822000	       439	800000c4	11111d37	lui	x26,0x11111	 x26=0x11111000
       10862000	       441	800000c8	111d0d13	addi	x26,x26,273	 x26:0x11111000 x26=0x11111111
       10902000	       443	800000cc	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x11111111  x7=0x911146fd
       11242000	       460	800000ce	0023d393	srli	x7,x7,0x2	  x7:0x911146fd  x7=0x244451bf
       11322000	       464	800000d2	3b139073	csrrw	x0,pmpaddr1,x7	  x7:0x244451bf  x0=0x00000000
       11382000	       467	800000d6	00003397	auipc	x7,0x3	  x7=0x800030d6
       11762000	       486	800000da	51638393	addi	x7,x7,1302	  x7:0x800030d6  x7=0x800035ec
       11782000	       487	800000de	22222d37	lui	x26,0x22222	 x26=0x22222000
       11802000	       488	800000e2	222d0d13	addi	x26,x26,546	 x26:0x22222000 x26=0x22222222
       11822000	       489	800000e6	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x22222222  x7=0xa222580e
       11842000	       490	800000e8	0023d393	srli	x7,x7,0x2	  x7:0xa222580e  x7=0x28889603
       11862000	       491	800000ec	3b239073	csrrw	x0,pmpaddr2,x7	  x7:0x28889603  x0=0x00000000
       12142000	       505	800000f0	00003397	auipc	x7,0x3	  x7=0x800030f0
       12182000	       507	800000f4	4fc38393	addi	x7,x7,1276	  x7:0x800030f0  x7=0x800035ec
       12202000	       508	800000f8	33333d37	lui	x26,0x33333	 x26=0x33333000
       12222000	       509	800000fc	333d0d13	addi	x26,x26,819	 x26:0x33333000 x26=0x33333333
       12422000	       519	80000100	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x33333333  x7=0xb333691f
       12442000	       520	80000102	0023d393	srli	x7,x7,0x2	  x7:0xb333691f  x7=0x2cccda47
       12462000	       521	80000106	3b339073	csrrw	x0,pmpaddr3,x7	  x7:0x2cccda47  x0=0x00000000
       12542000	       525	8000010a	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       12622000	       529	8000010e	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       12642000	       530	80000112	3a039073	csrrw	x0,pmpcfg0,x7	  x7:0x0f0f0f0f  x0=0x00000000
       13062000	       551	80000116	00003397	auipc	x7,0x3	  x7=0x80003116
       13222000	       559	8000011a	4d638393	addi	x7,x7,1238	  x7:0x80003116  x7=0x800035ec
       13322000	       564	8000011e	44444d37	lui	x26,0x44444	 x26=0x44444000
       13342000	       565	80000122	444d0d13	addi	x26,x26,1092	 x26:0x44444000 x26=0x44444444
       13362000	       566	80000126	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x44444444  x7=0xc4447a30
       13762000	       586	80000128	0023d393	srli	x7,x7,0x2	  x7:0xc4447a30  x7=0x31111e8c
       13782000	       587	8000012c	3b439073	csrrw	x0,pmpaddr4,x7	  x7:0x31111e8c  x0=0x00000000
       14202000	       608	80000130	00003397	auipc	x7,0x3	  x7=0x80003130
       14502000	       623	80000134	4bc38393	addi	x7,x7,1212	  x7:0x80003130  x7=0x800035ec
       14522000	       624	80000138	55555d37	lui	x26,0x55555	 x26=0x55555000
       14942000	       645	8000013c	555d0d13	addi	x26,x26,1365	 x26:0x55555000 x26=0x55555555
       14962000	       646	80000140	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x55555555  x7=0xd5558b41
       14982000	       647	80000142	0023d393	srli	x7,x7,0x2	  x7:0xd5558b41  x7=0x355562d0
       15142000	       655	80000146	3b539073	csrrw	x0,pmpaddr5,x7	  x7:0x355562d0  x0=0x00000000
       15242000	       660	8000014a	00003397	auipc	x7,0x3	  x7=0x8000314a
       15402000	       668	8000014e	4a238393	addi	x7,x7,1186	  x7:0x8000314a  x7=0x800035ec
       15422000	       669	80000152	66666d37	lui	x26,0x66666	 x26=0x66666000
       15442000	       670	80000156	666d0d13	addi	x26,x26,1638	 x26:0x66666000 x26=0x66666666
       15462000	       671	8000015a	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x66666666  x7=0xe6669c52
       15862000	       691	8000015c	0023d393	srli	x7,x7,0x2	  x7:0xe6669c52  x7=0x3999a714
       15882000	       692	80000160	3b639073	csrrw	x0,pmpaddr6,x7	  x7:0x3999a714  x0=0x00000000
       16302000	       713	80000164	00003397	auipc	x7,0x3	  x7=0x80003164
       16322000	       714	80000168	48838393	addi	x7,x7,1160	  x7:0x80003164  x7=0x800035ec
       16502000	       723	8000016c	77777d37	lui	x26,0x77777	 x26=0x77777000
       16622000	       729	80000170	777d0d13	addi	x26,x26,1911	 x26:0x77777000 x26=0x77777777
       16982000	       747	80000174	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x77777777  x7=0xf777ad63
       17022000	       749	80000176	0023d393	srli	x7,x7,0x2	  x7:0xf777ad63  x7=0x3dddeb58
       17442000	       770	8000017a	3b739073	csrrw	x0,pmpaddr7,x7	  x7:0x3dddeb58  x0=0x00000000
       17742000	       785	8000017e	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
       17762000	       786	80000182	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
       17782000	       787	80000186	3a139073	csrrw	x0,pmpcfg1,x7	  x7:0x0f0f0f0f  x0=0x00000000
       17842000	       790	8000018a	00003397	auipc	x7,0x3	  x7=0x8000318a
       17862000	       791	8000018e	46238393	addi	x7,x7,1122	  x7:0x8000318a  x7=0x800035ec
       17922000	       794	80000192	88889d37	lui	x26,0x88889	 x26=0x88889000
       18382000	       817	80000196	888d0d13	addi	x26,x26,-1912	 x26:0x88889000 x26=0x88888888
       18402000	       818	8000019a	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x88888888  x7=0x0888be74
       18422000	       819	8000019c	0023d393	srli	x7,x7,0x2	  x7:0x0888be74  x7=0x02222f9d
       18582000	       827	800001a0	3b839073	csrrw	x0,pmpaddr8,x7	  x7:0x02222f9d  x0=0x00000000
       18982000	       847	800001a4	00003397	auipc	x7,0x3	  x7=0x800031a4
       19002000	       848	800001a8	44838393	addi	x7,x7,1096	  x7:0x800031a4  x7=0x800035ec
       19082000	       852	800001ac	9999ad37	lui	x26,0x9999a	 x26=0x9999a000
       19322000	       864	800001b0	999d0d13	addi	x26,x26,-1639	 x26:0x9999a000 x26=0x99999999
       19462000	       871	800001b4	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x99999999  x7=0x1999cf85
       19482000	       872	800001b6	0023d393	srli	x7,x7,0x2	  x7:0x1999cf85  x7=0x066673e1
       19542000	       875	800001ba	3b939073	csrrw	x0,pmpaddr9,x7	  x7:0x066673e1  x0=0x00000000
       19602000	       878	800001be	00003397	auipc	x7,0x3	  x7=0x800031be
       19742000	       885	800001c2	42e38393	addi	x7,x7,1070	  x7:0x800031be  x7=0x800035ec
