Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       11827000	       489	80000080	40001db7	lui	x27,0x40001	 x27=0x40001000
       11867000	       491	80000084	106d8d93	addi	x27,x27,262	 x27:0x40001000 x27=0x40001106
       11907000	       493	80000088	301d9073	csrrw	x0,misa,x27	 x27:0x40001106  x0=0x00000000
       12047000	       500	8000008c	00015917	auipc	x18,0x15	 x18=0x8001508c
       12187000	       507	80000090	c5890913	addi	x18,x18,-936	 x18:0x8001508c x18=0x80014ce4
       12207000	       508	80000094	00002d97	auipc	x27,0x2	 x27=0x80002094
       12227000	       509	80000098	56cd8d93	addi	x27,x27,1388	 x27:0x80002094 x27=0x80002600
       12247000	       510	8000009c	001ded93	ori	x27,x27,1	 x27:0x80002600 x27=0x80002601
       12507000	       523	800000a0	305d9073	csrrw	x0,mtvec,x27	 x27:0x80002601  x0=0x00000000
       12567000	       526	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
       12627000	       529	800000a8	00003417	auipc	x8,0x3	  x8=0x800030a8
       12687000	       532	800000ac	2d440413	addi	x8,x8,724	  x8:0x800030a8  x8=0x8000337c
       12707000	       533	800000b0	4d81	c.li	x27,0	 x27=0x00000000
       12727000	       534	800000b2	946e	c.add	x8,x27	  x8:0x8000337c x27:0x00000000  x8=0x8000337c
       12747000	       535	800000b4	8009	c.srli	x8,0x2	  x8:0x8000337c  x8=0x20000cdf
       12787000	       537	800000b6	3b041073	csrrw	x0,pmpaddr0,x8	  x8:0x20000cdf  x0=0x00000000
       13067000	       551	800000ba	00003417	auipc	x8,0x3	  x8=0x800030ba
       13087000	       552	800000be	2c240413	addi	x8,x8,706	  x8:0x800030ba  x8=0x8000337c
       13107000	       553	800000c2	11111db7	lui	x27,0x11111	 x27=0x11111000
       13207000	       558	800000c6	111d8d93	addi	x27,x27,273	 x27:0x11111000 x27=0x11111111
       13227000	       559	800000ca	946e	c.add	x8,x27	  x8:0x8000337c x27:0x11111111  x8=0x9111448d
       13627000	       579	800000cc	8009	c.srli	x8,0x2	  x8:0x9111448d  x8=0x24445123
