Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2489000	        22	80000080	400019b7	lui	x19,0x40001	 x19=0x40001000
        2509000	        23	80000084	10698993	addi	x19,x19,262	 x19:0x40001000 x19=0x40001106
        2629000	        29	80000088	30199073	csrrw	x0,misa,x19	 x19:0x40001106  x0=0x00000000
        2689000	        32	8000008c	00026317	auipc	x6,0x26	  x6=0x8002608c
        2849000	        40	80000090	c5830313	addi	x6,x6,-936	  x6:0x8002608c  x6=0x80025ce4
        2869000	        41	80000094	00002997	auipc	x19,0x2	 x19=0x80002094
        3289000	        62	80000098	76c98993	addi	x19,x19,1900	 x19:0x80002094 x19=0x80002800
        3469000	        71	8000009c	0019e993	ori	x19,x19,1	 x19:0x80002800 x19=0x80002801
        3489000	        72	800000a0	30599073	csrrw	x0,mtvec,x19	 x19:0x80002801  x0=0x00000000
        3649000	        80	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        3709000	        83	800000a8	00003e97	auipc	x29,0x3	 x29=0x800030a8
        3829000	        89	800000ac	544e8e93	addi	x29,x29,1348	 x29:0x800030a8 x29=0x800035ec
        3849000	        90	800000b0	4981	c.li	x19,0	 x19=0x00000000
        3869000	        91	800000b2	9ece	c.add	x29,x19	 x29:0x800035ec x19:0x00000000 x29=0x800035ec
        4269000	       111	800000b4	002ede93	srli	x29,x29,0x2	 x29:0x800035ec x29=0x20000d7b
        4289000	       112	800000b8	3b0e9073	csrrw	x0,pmpaddr0,x29	 x29:0x20000d7b  x0=0x00000000
        4469000	       121	800000bc	00003e97	auipc	x29,0x3	 x29=0x800030bc
        4489000	       122	800000c0	530e8e93	addi	x29,x29,1328	 x29:0x800030bc x29=0x800035ec
        4749000	       135	800000c4	111119b7	lui	x19,0x11111	 x19=0x11111000
        5169000	       156	800000c8	11198993	addi	x19,x19,273	 x19:0x11111000 x19=0x11111111
        5189000	       157	800000cc	9ece	c.add	x29,x19	 x29:0x800035ec x19:0x11111111 x29=0x911146fd
        5349000	       165	800000ce	002ede93	srli	x29,x29,0x2	 x29:0x911146fd x29=0x244451bf
        5769000	       186	800000d2	3b1e9073	csrrw	x0,pmpaddr1,x29	 x29:0x244451bf  x0=0x00000000
        5829000	       189	800000d6	00003e97	auipc	x29,0x3	 x29=0x800030d6
        5929000	       194	800000da	516e8e93	addi	x29,x29,1302	 x29:0x800030d6 x29=0x800035ec
        5949000	       195	800000de	222229b7	lui	x19,0x22222	 x19=0x22222000
        5969000	       196	800000e2	22298993	addi	x19,x19,546	 x19:0x22222000 x19=0x22222222
        5989000	       197	800000e6	9ece	c.add	x29,x19	 x29:0x800035ec x19:0x22222222 x29=0xa222580e
        6009000	       198	800000e8	002ede93	srli	x29,x29,0x2	 x29:0xa222580e x29=0x28889603
        6269000	       211	800000ec	3b2e9073	csrrw	x0,pmpaddr2,x29	 x29:0x28889603  x0=0x00000000
        6429000	       219	800000f0	00003e97	auipc	x29,0x3	 x29=0x800030f0
        6449000	       220	800000f4	4fce8e93	addi	x29,x29,1276	 x29:0x800030f0 x29=0x800035ec
        6629000	       229	800000f8	333339b7	lui	x19,0x33333	 x19=0x33333000
        6889000	       242	800000fc	33398993	addi	x19,x19,819	 x19:0x33333000 x19=0x33333333
        6909000	       243	80000100	9ece	c.add	x29,x19	 x29:0x800035ec x19:0x33333333 x29=0xb333691f
        6929000	       244	80000102	002ede93	srli	x29,x29,0x2	 x29:0xb333691f x29=0x2cccda47
        6949000	       245	80000106	3b3e9073	csrrw	x0,pmpaddr3,x29	 x29:0x2cccda47  x0=0x00000000
        7089000	       252	8000010a	0f0f1eb7	lui	x29,0xf0f1	 x29=0x0f0f1000
        7589000	       277	8000010e	f0fe8e93	addi	x29,x29,-241	 x29:0x0f0f1000 x29=0x0f0f0f0f
        7609000	       278	80000112	3a0e9073	csrrw	x0,pmpcfg0,x29	 x29:0x0f0f0f0f  x0=0x00000000
        7729000	       284	80000116	00003e97	auipc	x29,0x3	 x29=0x80003116
        8069000	       301	8000011a	4d6e8e93	addi	x29,x29,1238	 x29:0x80003116 x29=0x800035ec
        8089000	       302	8000011e	444449b7	lui	x19,0x44444	 x19=0x44444000
        8109000	       303	80000122	44498993	addi	x19,x19,1092	 x19:0x44444000 x19=0x44444444
        8129000	       304	80000126	9ece	c.add	x29,x19	 x29:0x800035ec x19:0x44444444 x29=0xc4447a30
        8209000	       308	80000128	002ede93	srli	x29,x29,0x2	 x29:0xc4447a30 x29=0x31111e8c
        8629000	       329	8000012c	3b4e9073	csrrw	x0,pmpaddr4,x29	 x29:0x31111e8c  x0=0x00000000
        8689000	       332	80000130	00003e97	auipc	x29,0x3	 x29=0x80003130
        8889000	       342	80000134	4bce8e93	addi	x29,x29,1212	 x29:0x80003130 x29=0x800035ec
        8909000	       343	80000138	555559b7	lui	x19,0x55555	 x19=0x55555000
        8949000	       345	8000013c	55598993	addi	x19,x19,1365	 x19:0x55555000 x19=0x55555555
        8969000	       346	80000140	9ece	c.add	x29,x19	 x29:0x800035ec x19:0x55555555 x29=0xd5558b41
        9049000	       350	80000142	002ede93	srli	x29,x29,0x2	 x29:0xd5558b41 x29=0x355562d0
        9389000	       367	80000146	3b5e9073	csrrw	x0,pmpaddr5,x29	 x29:0x355562d0  x0=0x00000000
        9449000	       370	8000014a	00003e97	auipc	x29,0x3	 x29=0x8000314a
        9469000	       371	8000014e	4a2e8e93	addi	x29,x29,1186	 x29:0x8000314a x29=0x800035ec
        9489000	       372	80000152	666669b7	lui	x19,0x66666	 x19=0x66666000
        9509000	       373	80000156	66698993	addi	x19,x19,1638	 x19:0x66666000 x19=0x66666666
        9529000	       374	8000015a	9ece	c.add	x29,x19	 x29:0x800035ec x19:0x66666666 x29=0xe6669c52
        9549000	       375	8000015c	002ede93	srli	x29,x29,0x2	 x29:0xe6669c52 x29=0x3999a714
        9749000	       385	80000160	3b6e9073	csrrw	x0,pmpaddr6,x29	 x29:0x3999a714  x0=0x00000000
        9849000	       390	80000164	00003e97	auipc	x29,0x3	 x29=0x80003164
        9889000	       392	80000168	488e8e93	addi	x29,x29,1160	 x29:0x80003164 x29=0x800035ec
       10309000	       413	8000016c	777779b7	lui	x19,0x77777	 x19=0x77777000
       10329000	       414	80000170	77798993	addi	x19,x19,1911	 x19:0x77777000 x19=0x77777777
       10409000	       418	80000174	9ece	c.add	x29,x19	 x29:0x800035ec x19:0x77777777 x29=0xf777ad63
       10829000	       439	80000176	002ede93	srli	x29,x29,0x2	 x29:0xf777ad63 x29=0x3dddeb58
       11129000	       454	8000017a	3b7e9073	csrrw	x0,pmpaddr7,x29	 x29:0x3dddeb58  x0=0x00000000
       11369000	       466	8000017e	0f0f1eb7	lui	x29,0xf0f1	 x29=0x0f0f1000
       11389000	       467	80000182	f0fe8e93	addi	x29,x29,-241	 x29:0x0f0f1000 x29=0x0f0f0f0f
       11409000	       468	80000186	3a1e9073	csrrw	x0,pmpcfg1,x29	 x29:0x0f0f0f0f  x0=0x00000000
       11469000	       471	8000018a	00003e97	auipc	x29,0x3	 x29=0x8000318a
       11489000	       472	8000018e	462e8e93	addi	x29,x29,1122	 x29:0x8000318a x29=0x800035ec
       11589000	       477	80000192	888899b7	lui	x19,0x88889	 x19=0x88889000
       11749000	       485	80000196	88898993	addi	x19,x19,-1912	 x19:0x88889000 x19=0x88888888
       11769000	       486	8000019a	9ece	c.add	x29,x19	 x29:0x800035ec x19:0x88888888 x29=0x0888be74
       11789000	       487	8000019c	002ede93	srli	x29,x29,0x2	 x29:0x0888be74 x29=0x02222f9d
       11829000	       489	800001a0	3b8e9073	csrrw	x0,pmpaddr8,x29	 x29:0x02222f9d  x0=0x00000000
       11889000	       492	800001a4	00003e97	auipc	x29,0x3	 x29=0x800031a4
       12269000	       511	800001a8	448e8e93	addi	x29,x29,1096	 x29:0x800031a4 x29=0x800035ec
       12489000	       522	800001ac	9999a9b7	lui	x19,0x9999a	 x19=0x9999a000
       12509000	       523	800001b0	99998993	addi	x19,x19,-1639	 x19:0x9999a000 x19=0x99999999
       12689000	       532	800001b4	9ece	c.add	x29,x19	 x29:0x800035ec x19:0x99999999 x29=0x1999cf85
       13089000	       552	800001b6	002ede93	srli	x29,x29,0x2	 x29:0x1999cf85 x29=0x066673e1
       13109000	       553	800001ba	3b9e9073	csrrw	x0,pmpaddr9,x29	 x29:0x066673e1  x0=0x00000000
       13169000	       556	800001be	00003e97	auipc	x29,0x3	 x29=0x800031be
       13189000	       557	800001c2	42ee8e93	addi	x29,x29,1070	 x29:0x800031be x29=0x800035ec
       13369000	       566	800001c6	aaaab9b7	lui	x19,0xaaaab	 x19=0xaaaab000
       13569000	       576	800001ca	aaa98993	addi	x19,x19,-1366	 x19:0xaaaab000 x19=0xaaaaaaaa
       13589000	       577	800001ce	9ece	c.add	x29,x19	 x29:0x800035ec x19:0xaaaaaaaa x29=0x2aaae096
       13889000	       592	800001d0	002ede93	srli	x29,x29,0x2	 x29:0x2aaae096 x29=0x0aaab825
       13909000	       593	800001d4	3bae9073	csrrw	x0,pmpaddr10,x29	 x29:0x0aaab825  x0=0x00000000
       13989000	       597	800001d8	00003e97	auipc	x29,0x3	 x29=0x800031d8
       14009000	       598	800001dc	414e8e93	addi	x29,x29,1044	 x29:0x800031d8 x29=0x800035ec
       14029000	       599	800001e0	bbbbc9b7	lui	x19,0xbbbbc	 x19=0xbbbbc000
       14049000	       600	800001e4	bbb98993	addi	x19,x19,-1093	 x19:0xbbbbc000 x19=0xbbbbbbbb
       14249000	       610	800001e8	9ece	c.add	x29,x19	 x29:0x800035ec x19:0xbbbbbbbb x29=0x3bbbf1a7
       14269000	       611	800001ea	002ede93	srli	x29,x29,0x2	 x29:0x3bbbf1a7 x29=0x0eeefc69
       14289000	       612	800001ee	3bbe9073	csrrw	x0,pmpaddr11,x29	 x29:0x0eeefc69  x0=0x00000000
       14349000	       615	800001f2	0f0f1eb7	lui	x29,0xf0f1	 x29=0x0f0f1000
       14369000	       616	800001f6	f0fe8e93	addi	x29,x29,-241	 x29:0x0f0f1000 x29=0x0f0f0f0f
       14389000	       617	800001fa	3a2e9073	csrrw	x0,pmpcfg2,x29	 x29:0x0f0f0f0f  x0=0x00000000
       14569000	       626	800001fe	00003e97	auipc	x29,0x3	 x29=0x800031fe
       15009000	       648	80000202	3eee8e93	addi	x29,x29,1006	 x29:0x800031fe x29=0x800035ec
       15389000	       667	80000206	ccccd9b7	lui	x19,0xccccd	 x19=0xccccd000
       15629000	       679	8000020a	ccc98993	addi	x19,x19,-820	 x19:0xccccd000 x19=0xcccccccc
       15649000	       680	8000020e	9ece	c.add	x29,x19	 x29:0x800035ec x19:0xcccccccc x29=0x4ccd02b8
       16049000	       700	80000210	002ede93	srli	x29,x29,0x2	 x29:0x4ccd02b8 x29=0x133340ae
       16169000	       706	80000214	3bce9073	csrrw	x0,pmpaddr12,x29	 x29:0x133340ae  x0=0x00000000
       16229000	       709	80000218	00003e97	auipc	x29,0x3	 x29=0x80003218
       16249000	       710	8000021c	3d4e8e93	addi	x29,x29,980	 x29:0x80003218 x29=0x800035ec
       16569000	       726	80000220	dddde9b7	lui	x19,0xdddde	 x19=0xdddde000
       16589000	       727	80000224	ddd98993	addi	x19,x19,-547	 x19:0xdddde000 x19=0xdddddddd
