# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000252c
2, 657, 684, 27, 0x8000252c
3, 834, 841, 7, 0x8000252c
4, 991, 1019, 28, 0x8000252c
5, 1169, 1196, 27, 0x8000252c
6, 1346, 1377, 31, 0x8000252c
7, 1527, 1557, 30, 0x8000252c
8, 1707, 1713, 6, 0x8000252c
9, 1863, 1869, 6, 0x8000252c
10, 2019, 2059, 40, 0x8000252c
11, 2209, 2252, 43, 0x8000252c
12, 2402, 2409, 7, 0x8000252c
13, 2559, 2566, 7, 0x8000252c
14, 2716, 2723, 7, 0x8000252c
15, 2873, 2880, 7, 0x8000252c
16, 3030, 3036, 6, 0x8000252c
17, 3186, 3193, 7, 0x8000252c
18, 3343, 3350, 7, 0x8000252c
19, 3500, 3507, 7, 0x8000252c
20, 3657, 3696, 39, 0x8000252c
21, 3846, 3871, 25, 0x8000252c
22, 4021, 4046, 25, 0x8000252c
23, 4196, 4234, 38, 0x8000252c
24, 4384, 4409, 25, 0x8000252c
25, 4559, 4597, 38, 0x8000252c
26, 4747, 4772, 25, 0x8000252c
27, 4922, 4931, 9, 0x8000252c
28, 5081, 5088, 7, 0x8000252c
29, 5238, 5244, 6, 0x8000252c
30, 5394, 5436, 42, 0x8000252c
31, 5586, 5593, 7, 0x8000252c
32, 5743, 5782, 39, 0x8000252c
33, 5932, 5939, 7, 0x8000252c
34, 6089, 6096, 7, 0x8000252c
35, 6246, 6284, 38, 0x8000252c
36, 6434, 6442, 8, 0x8000252c
37, 6592, 6599, 7, 0x8000252c
38, 6749, 6756, 7, 0x8000252c
39, 6906, 6913, 7, 0x8000252c
40, 7063, 7070, 7, 0x8000252c
41, 7220, 7226, 6, 0x8000252c
42, 7376, 7382, 6, 0x8000252c
43, 7532, 7539, 7, 0x8000252c
44, 7689, 7696, 7, 0x8000252c
45, 7846, 7880, 34, 0x8000252c
46, 8030, 8037, 7, 0x8000252c
47, 8187, 8196, 9, 0x8000252c
48, 8346, 8353, 7, 0x8000252c
49, 8503, 8510, 7, 0x8000252c
50, 8660, 8667, 7, 0x8000252c
51, 8817, 8824, 7, 0x8000252c
52, 8974, 8981, 7, 0x8000252c
53, 9131, 9138, 7, 0x8000252c
54, 9288, 9295, 7, 0x8000252c
55, 9445, 9452, 7, 0x8000252c
56, 9602, 9609, 7, 0x8000252c
57, 9759, 9766, 7, 0x8000252c
58, 9916, 9923, 7, 0x8000252c
59, 10073, 10079, 6, 0x8000252c
60, 10229, 10236, 7, 0x8000252c
61, 10386, 10393, 7, 0x8000252c
62, 10543, 10567, 24, 0x8000252c
63, 10717, 10754, 37, 0x8000252c
64, 10904, 10912, 8, 0x8000252c
65, 11062, 11087, 25, 0x8000252c
66, 11237, 11245, 8, 0x8000252c
67, 11395, 11420, 25, 0x8000252c
68, 11570, 11578, 8, 0x8000252c
69, 11728, 11753, 25, 0x8000252c
70, 11903, 11910, 7, 0x8000252c
71, 12060, 12067, 7, 0x8000252c
72, 12217, 12240, 23, 0x8000252c
73, 12390, 12397, 7, 0x8000252c
74, 12547, 12554, 7, 0x8000252c
75, 12704, 12711, 7, 0x8000252c
76, 12861, 12868, 7, 0x8000252c
77, 13018, 13025, 7, 0x8000252c
78, 13175, 13203, 28, 0x8000252c
79, 13353, 13360, 7, 0x8000252c
80, 13510, 13517, 7, 0x8000252c
81, 13667, 13674, 7, 0x8000252c
82, 13824, 13831, 7, 0x8000252c
83, 13981, 13988, 7, 0x8000252c
84, 14138, 14145, 7, 0x8000252c
85, 14295, 14303, 8, 0x8000252c
86, 14453, 14478, 25, 0x8000252c
87, 14628, 14635, 7, 0x8000252c
88, 14785, 14792, 7, 0x8000252c
89, 14942, 14949, 7, 0x8000252c
90, 15099, 15133, 34, 0x8000252c
91, 15283, 15290, 7, 0x8000252c
92, 15440, 15447, 7, 0x8000252c
93, 15597, 15604, 7, 0x8000252c
94, 15754, 15761, 7, 0x8000252c
95, 15911, 15918, 7, 0x8000252c
96, 16068, 16075, 7, 0x8000252c
97, 16225, 16232, 7, 0x8000252c
98, 16382, 16389, 7, 0x8000252c
99, 16539, 16546, 7, 0x8000252c
100, 16696, 16703, 7, 0x8000252c
101, 16853, 16863, 10, 0x8000252c
102, 17013, 17020, 7, 0x8000252c
103, 17170, 17177, 7, 0x8000252c
104, 17327, 17334, 7, 0x8000252c
105, 17484, 17521, 37, 0x8000252c
106, 17671, 17678, 7, 0x8000252c
107, 17828, 17854, 26, 0x8000252c
108, 18004, 18011, 7, 0x8000252c
109, 18161, 18168, 7, 0x8000252c
110, 18318, 18325, 7, 0x8000252c
111, 18475, 18482, 7, 0x8000252c
112, 18632, 18670, 38, 0x8000252c
113, 18820, 18845, 25, 0x8000252c
114, 18995, 19002, 7, 0x8000252c
115, 19152, 19160, 8, 0x8000252c
116, 19310, 19353, 43, 0x8000252c
117, 19503, 19542, 39, 0x8000252c
118, 19692, 19699, 7, 0x8000252c
119, 19849, 19856, 7, 0x8000252c
120, 20006, 20013, 7, 0x8000252c
121, 20163, 20200, 37, 0x8000252c
122, 20350, 20385, 35, 0x8000252c
123, 20535, 20542, 7, 0x8000252c
124, 20692, 20701, 9, 0x8000252c
125, 20851, 20858, 7, 0x8000252c
126, 21008, 21016, 8, 0x8000252c
127, 21166, 21173, 7, 0x8000252c
128, 21323, 21330, 7, 0x8000252c
129, 21480, 21487, 7, 0x8000252c
130, 21637, 21644, 7, 0x8000252c
131, 21794, 21801, 7, 0x8000252c
132, 21951, 21957, 6, 0x8000252c
133, 22107, 22113, 6, 0x8000252c
134, 22263, 22269, 6, 0x8000252c
135, 22419, 22449, 30, 0x8000252c
136, 22599, 22606, 7, 0x8000252c
137, 22756, 22762, 6, 0x8000252c
138, 22912, 22919, 7, 0x8000252c
139, 23069, 23075, 6, 0x8000252c
140, 23225, 23232, 7, 0x8000252c
141, 23382, 23389, 7, 0x8000252c
142, 23539, 23546, 7, 0x8000252c
143, 23696, 23703, 7, 0x8000252c
144, 23853, 23882, 29, 0x8000252c
145, 24032, 24039, 7, 0x8000252c
146, 24189, 24225, 36, 0x8000252c
147, 24375, 24382, 7, 0x8000252c
148, 24532, 24539, 7, 0x8000252c
149, 24689, 24696, 7, 0x8000252c
150, 24846, 24853, 7, 0x8000252c
151, 25003, 25038, 35, 0x8000252c
152, 25188, 25195, 7, 0x8000252c
153, 25345, 25351, 6, 0x8000252c
154, 25501, 25508, 7, 0x8000252c
155, 25658, 25665, 7, 0x8000252c
156, 25815, 25821, 6, 0x8000252c
157, 25971, 25978, 7, 0x8000252c
158, 26128, 26135, 7, 0x8000252c
159, 26285, 26292, 7, 0x8000252c
160, 26442, 26449, 7, 0x8000252c
161, 26599, 26641, 42, 0x8000252c
162, 26791, 26798, 7, 0x8000252c
163, 26948, 26955, 7, 0x8000252c
164, 27105, 27112, 7, 0x8000252c
165, 27262, 27302, 40, 0x8000252c
166, 27452, 27475, 23, 0x8000252c
167, 27625, 27662, 37, 0x8000252c
168, 27812, 27818, 6, 0x8000252c
169, 27968, 27975, 7, 0x8000252c
170, 28125, 28132, 7, 0x8000252c
171, 28282, 28290, 8, 0x8000252c
172, 28440, 28447, 7, 0x8000252c
173, 28597, 28604, 7, 0x8000252c
174, 28754, 28761, 7, 0x8000252c
175, 28911, 28918, 7, 0x8000252c
176, 29068, 29095, 27, 0x8000252c
177, 29245, 29252, 7, 0x8000252c
178, 29402, 29436, 34, 0x8000252c
179, 29586, 29593, 7, 0x8000252c
180, 29743, 29750, 7, 0x8000252c
181, 29900, 29908, 8, 0x8000252c
182, 30058, 30065, 7, 0x8000252c
183, 30215, 30222, 7, 0x8000252c
184, 30372, 30379, 7, 0x8000252c
185, 30529, 30559, 30, 0x8000252c
186, 30709, 30716, 7, 0x8000252c
187, 30866, 30873, 7, 0x8000252c
188, 31023, 31030, 7, 0x8000252c
189, 31180, 31189, 9, 0x8000252c
190, 31339, 31378, 39, 0x8000252c
191, 31528, 31535, 7, 0x8000252c
192, 31685, 31692, 7, 0x8000252c
193, 31842, 31850, 8, 0x8000252c
194, 32000, 32009, 9, 0x8000252c
195, 32159, 32202, 43, 0x8000252c
196, 32352, 32359, 7, 0x8000252c
197, 32509, 32533, 24, 0x8000252c
198, 32683, 32690, 7, 0x8000252c
199, 32840, 32847, 7, 0x8000252c
200, 32997, 33038, 41, 0x8000252c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 13 cycles
