# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000272c
2, 657, 664, 7, 0x8000272c
3, 814, 820, 6, 0x8000272c
4, 970, 1002, 32, 0x8000272c
5, 1152, 1159, 7, 0x8000272c
6, 1309, 1316, 7, 0x8000272c
7, 1466, 1473, 7, 0x8000272c
8, 1623, 1630, 7, 0x8000272c
9, 1780, 1787, 7, 0x8000272c
10, 1937, 1944, 7, 0x8000272c
11, 2094, 2101, 7, 0x8000272c
12, 2251, 2258, 7, 0x8000272c
13, 2408, 2415, 7, 0x8000272c
14, 2565, 2572, 7, 0x8000272c
15, 2722, 2761, 39, 0x8000272c
16, 2911, 2918, 7, 0x8000272c
17, 3068, 3097, 29, 0x8000272c
18, 3247, 3275, 28, 0x8000272c
19, 3425, 3433, 8, 0x8000272c
20, 3583, 3590, 7, 0x8000272c
21, 3740, 3775, 35, 0x8000272c
22, 3925, 3932, 7, 0x8000272c
23, 4082, 4089, 7, 0x8000272c
24, 4239, 4246, 7, 0x8000272c
25, 4396, 4403, 7, 0x8000272c
26, 4553, 4560, 7, 0x8000272c
27, 4710, 4717, 7, 0x8000272c
28, 4867, 4902, 35, 0x8000272c
29, 5052, 5075, 23, 0x8000272c
30, 5225, 5232, 7, 0x8000272c
31, 5382, 5389, 7, 0x8000272c
32, 5539, 5575, 36, 0x8000272c
33, 5725, 5768, 43, 0x8000272c
34, 5918, 5925, 7, 0x8000272c
35, 6075, 6082, 7, 0x8000272c
36, 6232, 6239, 7, 0x8000272c
37, 6389, 6396, 7, 0x8000272c
38, 6546, 6553, 7, 0x8000272c
39, 6703, 6740, 37, 0x8000272c
40, 6890, 6915, 25, 0x8000272c
41, 7065, 7098, 33, 0x8000272c
42, 7248, 7255, 7, 0x8000272c
43, 7405, 7445, 40, 0x8000272c
44, 7595, 7623, 28, 0x8000272c
45, 7773, 7798, 25, 0x8000272c
46, 7948, 7977, 29, 0x8000272c
47, 8127, 8156, 29, 0x8000272c
48, 8306, 8349, 43, 0x8000272c
49, 8499, 8531, 32, 0x8000272c
50, 8681, 8710, 29, 0x8000272c
51, 8860, 8903, 43, 0x8000272c
52, 9053, 9085, 32, 0x8000272c
53, 9235, 9264, 29, 0x8000272c
54, 9414, 9457, 43, 0x8000272c
55, 9607, 9614, 7, 0x8000272c
56, 9764, 9771, 7, 0x8000272c
57, 9921, 9928, 7, 0x8000272c
58, 10078, 10087, 9, 0x8000272c
59, 10237, 10261, 24, 0x8000272c
60, 10411, 10418, 7, 0x8000272c
61, 10568, 10603, 35, 0x8000272c
62, 10753, 10794, 41, 0x8000272c
63, 10944, 10951, 7, 0x8000272c
64, 11101, 11108, 7, 0x8000272c
65, 11258, 11265, 7, 0x8000272c
66, 11415, 11421, 6, 0x8000272c
67, 11571, 11577, 6, 0x8000272c
68, 11727, 11734, 7, 0x8000272c
69, 11884, 11891, 7, 0x8000272c
70, 12041, 12083, 42, 0x8000272c
71, 12233, 12266, 33, 0x8000272c
72, 12416, 12449, 33, 0x8000272c
73, 12599, 12632, 33, 0x8000272c
74, 12782, 12815, 33, 0x8000272c
75, 12965, 12972, 7, 0x8000272c
76, 13122, 13129, 7, 0x8000272c
77, 13279, 13286, 7, 0x8000272c
78, 13436, 13463, 27, 0x8000272c
79, 13613, 13620, 7, 0x8000272c
80, 13770, 13777, 7, 0x8000272c
81, 13927, 13934, 7, 0x8000272c
82, 14084, 14090, 6, 0x8000272c
83, 14240, 14247, 7, 0x8000272c
84, 14397, 14404, 7, 0x8000272c
85, 14554, 14561, 7, 0x8000272c
86, 14711, 14718, 7, 0x8000272c
87, 14868, 14875, 7, 0x8000272c
88, 15025, 15031, 6, 0x8000272c
89, 15181, 15187, 6, 0x8000272c
90, 15337, 15378, 41, 0x8000272c
91, 15528, 15535, 7, 0x8000272c
92, 15685, 15692, 7, 0x8000272c
93, 15842, 15850, 8, 0x8000272c
94, 16000, 16007, 7, 0x8000272c
95, 16157, 16197, 40, 0x8000272c
96, 16347, 16378, 31, 0x8000272c
97, 16528, 16563, 35, 0x8000272c
98, 16713, 16720, 7, 0x8000272c
99, 16870, 16911, 41, 0x8000272c
100, 17061, 17092, 31, 0x8000272c
101, 17242, 17273, 31, 0x8000272c
102, 17423, 17430, 7, 0x8000272c
103, 17580, 17612, 32, 0x8000272c
104, 17762, 17769, 7, 0x8000272c
105, 17919, 17926, 7, 0x8000272c
106, 18076, 18112, 36, 0x8000272c
107, 18262, 18269, 7, 0x8000272c
108, 18419, 18426, 7, 0x8000272c
109, 18576, 18586, 10, 0x8000272c
110, 18736, 18743, 7, 0x8000272c
111, 18893, 18923, 30, 0x8000272c
112, 19073, 19109, 36, 0x8000272c
113, 19259, 19266, 7, 0x8000272c
114, 19416, 19447, 31, 0x8000272c
115, 19597, 19604, 7, 0x8000272c
116, 19754, 19761, 7, 0x8000272c
117, 19911, 19918, 7, 0x8000272c
118, 20068, 20094, 26, 0x8000272c
119, 20244, 20269, 25, 0x8000272c
120, 20419, 20426, 7, 0x8000272c
121, 20576, 20583, 7, 0x8000272c
122, 20733, 20740, 7, 0x8000272c
123, 20890, 20897, 7, 0x8000272c
124, 21047, 21054, 7, 0x8000272c
125, 21204, 21211, 7, 0x8000272c
126, 21361, 21371, 10, 0x8000272c
127, 21521, 21528, 7, 0x8000272c
128, 21678, 21702, 24, 0x8000272c
129, 21852, 21859, 7, 0x8000272c
130, 22009, 22049, 40, 0x8000272c
131, 22199, 22206, 7, 0x8000272c
132, 22356, 22363, 7, 0x8000272c
133, 22513, 22548, 35, 0x8000272c
134, 22698, 22705, 7, 0x8000272c
135, 22855, 22862, 7, 0x8000272c
136, 23012, 23018, 6, 0x8000272c
137, 23168, 23174, 6, 0x8000272c
138, 23324, 23331, 7, 0x8000272c
139, 23481, 23488, 7, 0x8000272c
140, 23638, 23645, 7, 0x8000272c
141, 23795, 23801, 6, 0x8000272c
142, 23951, 23986, 35, 0x8000272c
143, 24136, 24160, 24, 0x8000272c
144, 24310, 24342, 32, 0x8000272c
145, 24492, 24499, 7, 0x8000272c
146, 24649, 24673, 24, 0x8000272c
147, 24823, 24830, 7, 0x8000272c
148, 24980, 24987, 7, 0x8000272c
149, 25137, 25170, 33, 0x8000272c
150, 25320, 25327, 7, 0x8000272c
151, 25477, 25505, 28, 0x8000272c
152, 25655, 25682, 27, 0x8000272c
153, 25832, 25865, 33, 0x8000272c
154, 26015, 26024, 9, 0x8000272c
155, 26174, 26181, 7, 0x8000272c
156, 26331, 26372, 41, 0x8000272c
157, 26522, 26529, 7, 0x8000272c
158, 26679, 26686, 7, 0x8000272c
159, 26836, 26872, 36, 0x8000272c
160, 27022, 27028, 6, 0x8000272c
161, 27178, 27184, 6, 0x8000272c
162, 27334, 27341, 7, 0x8000272c
163, 27491, 27498, 7, 0x8000272c
164, 27648, 27655, 7, 0x8000272c
165, 27805, 27812, 7, 0x8000272c
166, 27962, 27986, 24, 0x8000272c
167, 28136, 28162, 26, 0x8000272c
168, 28312, 28342, 30, 0x8000272c
169, 28492, 28499, 7, 0x8000272c
170, 28649, 28655, 6, 0x8000272c
171, 28805, 28812, 7, 0x8000272c
172, 28962, 28969, 7, 0x8000272c
173, 29119, 29126, 7, 0x8000272c
174, 29276, 29282, 6, 0x8000272c
175, 29432, 29438, 6, 0x8000272c
176, 29588, 29595, 7, 0x8000272c
177, 29745, 29752, 7, 0x8000272c
178, 29902, 29909, 7, 0x8000272c
179, 30059, 30066, 7, 0x8000272c
180, 30216, 30223, 7, 0x8000272c
181, 30373, 30380, 7, 0x8000272c
182, 30530, 30537, 7, 0x8000272c
183, 30687, 30694, 7, 0x8000272c
184, 30844, 30851, 7, 0x8000272c
185, 31001, 31008, 7, 0x8000272c
186, 31158, 31165, 7, 0x8000272c
187, 31315, 31349, 34, 0x8000272c
188, 31499, 31536, 37, 0x8000272c
189, 31686, 31723, 37, 0x8000272c
190, 31873, 31880, 7, 0x8000272c
191, 32030, 32037, 7, 0x8000272c
192, 32187, 32212, 25, 0x8000272c
193, 32362, 32369, 7, 0x8000272c
194, 32519, 32526, 7, 0x8000272c
195, 32676, 32683, 7, 0x8000272c
196, 32833, 32840, 7, 0x8000272c
197, 32990, 32997, 7, 0x8000272c
198, 33147, 33154, 7, 0x8000272c
199, 33304, 33311, 7, 0x8000272c
200, 33461, 33468, 7, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 15 cycles
