# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 542, 42, 0x8000272c
2, 692, 723, 31, 0x8000272c
3, 873, 880, 7, 0x8000272c
4, 1030, 1037, 7, 0x8000272c
5, 1187, 1194, 7, 0x8000272c
6, 1344, 1351, 7, 0x8000272c
7, 1501, 1508, 7, 0x8000272c
8, 1658, 1688, 30, 0x8000272c
9, 1838, 1881, 43, 0x8000272c
10, 2031, 2038, 7, 0x8000272c
11, 2188, 2195, 7, 0x8000272c
12, 2345, 2387, 42, 0x8000272c
13, 2537, 2544, 7, 0x8000272c
14, 2694, 2700, 6, 0x8000272c
15, 2850, 2856, 6, 0x8000272c
16, 3006, 3012, 6, 0x8000272c
17, 3162, 3169, 7, 0x8000272c
18, 3319, 3326, 7, 0x8000272c
19, 3476, 3483, 7, 0x8000272c
20, 3633, 3658, 25, 0x8000272c
21, 3808, 3815, 7, 0x8000272c
22, 3965, 3972, 7, 0x8000272c
23, 4122, 4128, 6, 0x8000272c
24, 4278, 4284, 6, 0x8000272c
25, 4434, 4441, 7, 0x8000272c
26, 4591, 4630, 39, 0x8000272c
27, 4780, 4817, 37, 0x8000272c
28, 4967, 4973, 6, 0x8000272c
29, 5123, 5130, 7, 0x8000272c
30, 5280, 5287, 7, 0x8000272c
31, 5437, 5444, 7, 0x8000272c
32, 5594, 5601, 7, 0x8000272c
33, 5751, 5758, 7, 0x8000272c
34, 5908, 5915, 7, 0x8000272c
35, 6065, 6071, 6, 0x8000272c
36, 6221, 6228, 7, 0x8000272c
37, 6378, 6384, 6, 0x8000272c
38, 6534, 6540, 6, 0x8000272c
39, 6690, 6732, 42, 0x8000272c
40, 6882, 6923, 41, 0x8000272c
41, 7073, 7080, 7, 0x8000272c
42, 7230, 7254, 24, 0x8000272c
43, 7404, 7411, 7, 0x8000272c
44, 7561, 7567, 6, 0x8000272c
45, 7717, 7723, 6, 0x8000272c
46, 7873, 7880, 7, 0x8000272c
47, 8030, 8073, 43, 0x8000272c
48, 8223, 8266, 43, 0x8000272c
49, 8416, 8423, 7, 0x8000272c
50, 8573, 8580, 7, 0x8000272c
51, 8730, 8737, 7, 0x8000272c
52, 8887, 8894, 7, 0x8000272c
53, 9044, 9050, 6, 0x8000272c
54, 9200, 9206, 6, 0x8000272c
55, 9356, 9363, 7, 0x8000272c
56, 9513, 9538, 25, 0x8000272c
57, 9688, 9727, 39, 0x8000272c
58, 9877, 9884, 7, 0x8000272c
59, 10034, 10042, 8, 0x8000272c
60, 10192, 10199, 7, 0x8000272c
61, 10349, 10392, 43, 0x8000272c
62, 10542, 10549, 7, 0x8000272c
63, 10699, 10706, 7, 0x8000272c
64, 10856, 10893, 37, 0x8000272c
65, 11043, 11077, 34, 0x8000272c
66, 11227, 11237, 10, 0x8000272c
67, 11387, 11394, 7, 0x8000272c
68, 11544, 11553, 9, 0x8000272c
69, 11703, 11710, 7, 0x8000272c
70, 11860, 11867, 7, 0x8000272c
71, 12017, 12024, 7, 0x8000272c
72, 12174, 12181, 7, 0x8000272c
73, 12331, 12340, 9, 0x8000272c
74, 12490, 12497, 7, 0x8000272c
75, 12647, 12653, 6, 0x8000272c
76, 12803, 12810, 7, 0x8000272c
77, 12960, 12967, 7, 0x8000272c
78, 13117, 13124, 7, 0x8000272c
79, 13274, 13281, 7, 0x8000272c
80, 13431, 13438, 7, 0x8000272c
81, 13588, 13595, 7, 0x8000272c
82, 13745, 13755, 10, 0x8000272c
83, 13905, 13912, 7, 0x8000272c
84, 14062, 14068, 6, 0x8000272c
85, 14218, 14225, 7, 0x8000272c
86, 14375, 14382, 7, 0x8000272c
87, 14532, 14541, 9, 0x8000272c
88, 14691, 14698, 7, 0x8000272c
89, 14848, 14878, 30, 0x8000272c
90, 15028, 15035, 7, 0x8000272c
91, 15185, 15210, 25, 0x8000272c
92, 15360, 15403, 43, 0x8000272c
93, 15553, 15581, 28, 0x8000272c
94, 15731, 15759, 28, 0x8000272c
95, 15909, 15915, 6, 0x8000272c
96, 16065, 16072, 7, 0x8000272c
97, 16222, 16228, 6, 0x8000272c
98, 16378, 16385, 7, 0x8000272c
99, 16535, 16542, 7, 0x8000272c
100, 16692, 16727, 35, 0x8000272c
101, 16877, 16884, 7, 0x8000272c
102, 17034, 17072, 38, 0x8000272c
103, 17222, 17264, 42, 0x8000272c
104, 17414, 17450, 36, 0x8000272c
105, 17600, 17607, 7, 0x8000272c
106, 17757, 17764, 7, 0x8000272c
107, 17914, 17938, 24, 0x8000272c
108, 18088, 18095, 7, 0x8000272c
109, 18245, 18253, 8, 0x8000272c
110, 18403, 18434, 31, 0x8000272c
111, 18584, 18616, 32, 0x8000272c
112, 18766, 18799, 33, 0x8000272c
113, 18949, 18956, 7, 0x8000272c
114, 19106, 19113, 7, 0x8000272c
115, 19263, 19270, 7, 0x8000272c
116, 19420, 19449, 29, 0x8000272c
117, 19599, 19606, 7, 0x8000272c
118, 19756, 19782, 26, 0x8000272c
119, 19932, 19939, 7, 0x8000272c
120, 20089, 20096, 7, 0x8000272c
121, 20246, 20253, 7, 0x8000272c
122, 20403, 20410, 7, 0x8000272c
123, 20560, 20567, 7, 0x8000272c
124, 20717, 20760, 43, 0x8000272c
125, 20910, 20938, 28, 0x8000272c
126, 21088, 21120, 32, 0x8000272c
127, 21270, 21277, 7, 0x8000272c
128, 21427, 21465, 38, 0x8000272c
129, 21615, 21622, 7, 0x8000272c
130, 21772, 21810, 38, 0x8000272c
131, 21960, 22003, 43, 0x8000272c
132, 22153, 22182, 29, 0x8000272c
133, 22332, 22339, 7, 0x8000272c
134, 22489, 22496, 7, 0x8000272c
135, 22646, 22653, 7, 0x8000272c
136, 22803, 22810, 7, 0x8000272c
137, 22960, 22967, 7, 0x8000272c
138, 23117, 23124, 7, 0x8000272c
139, 23274, 23281, 7, 0x8000272c
140, 23431, 23458, 27, 0x8000272c
141, 23608, 23615, 7, 0x8000272c
142, 23765, 23796, 31, 0x8000272c
143, 23946, 23970, 24, 0x8000272c
144, 24120, 24127, 7, 0x8000272c
145, 24277, 24305, 28, 0x8000272c
146, 24455, 24461, 6, 0x8000272c
147, 24611, 24618, 7, 0x8000272c
148, 24768, 24775, 7, 0x8000272c
149, 24925, 24962, 37, 0x8000272c
150, 25112, 25119, 7, 0x8000272c
151, 25269, 25277, 8, 0x8000272c
152, 25427, 25457, 30, 0x8000272c
153, 25607, 25617, 10, 0x8000272c
154, 25767, 25774, 7, 0x8000272c
155, 25924, 25931, 7, 0x8000272c
156, 26081, 26088, 7, 0x8000272c
157, 26238, 26278, 40, 0x8000272c
158, 26428, 26435, 7, 0x8000272c
159, 26585, 26592, 7, 0x8000272c
160, 26742, 26749, 7, 0x8000272c
161, 26899, 26906, 7, 0x8000272c
162, 27056, 27085, 29, 0x8000272c
163, 27235, 27273, 38, 0x8000272c
164, 27423, 27430, 7, 0x8000272c
165, 27580, 27587, 7, 0x8000272c
166, 27737, 27743, 6, 0x8000272c
167, 27893, 27900, 7, 0x8000272c
168, 28050, 28057, 7, 0x8000272c
169, 28207, 28214, 7, 0x8000272c
170, 28364, 28399, 35, 0x8000272c
171, 28549, 28577, 28, 0x8000272c
172, 28727, 28768, 41, 0x8000272c
173, 28918, 28925, 7, 0x8000272c
174, 29075, 29103, 28, 0x8000272c
175, 29253, 29260, 7, 0x8000272c
176, 29410, 29438, 28, 0x8000272c
177, 29588, 29595, 7, 0x8000272c
178, 29745, 29773, 28, 0x8000272c
179, 29923, 29930, 7, 0x8000272c
180, 30080, 30087, 7, 0x8000272c
181, 30237, 30264, 27, 0x8000272c
182, 30414, 30442, 28, 0x8000272c
183, 30592, 30599, 7, 0x8000272c
184, 30749, 30776, 27, 0x8000272c
185, 30926, 30933, 7, 0x8000272c
186, 31083, 31093, 10, 0x8000272c
187, 31243, 31250, 7, 0x8000272c
188, 31400, 31407, 7, 0x8000272c
189, 31557, 31581, 24, 0x8000272c
190, 31731, 31738, 7, 0x8000272c
191, 31888, 31895, 7, 0x8000272c
192, 32045, 32051, 6, 0x8000272c
193, 32201, 32208, 7, 0x8000272c
194, 32358, 32400, 42, 0x8000272c
195, 32550, 32585, 35, 0x8000272c
196, 32735, 32770, 35, 0x8000272c
197, 32920, 32927, 7, 0x8000272c
198, 33077, 33084, 7, 0x8000272c
199, 33234, 33241, 7, 0x8000272c
200, 33391, 33398, 7, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 15 cycles
