# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000272c
2, 657, 664, 7, 0x8000272c
3, 814, 820, 6, 0x8000272c
4, 970, 977, 7, 0x8000272c
5, 1127, 1134, 7, 0x8000272c
6, 1284, 1324, 40, 0x8000272c
7, 1474, 1517, 43, 0x8000272c
8, 1667, 1710, 43, 0x8000272c
9, 1860, 1903, 43, 0x8000272c
10, 2053, 2062, 9, 0x8000272c
11, 2212, 2249, 37, 0x8000272c
12, 2399, 2406, 7, 0x8000272c
13, 2556, 2563, 7, 0x8000272c
14, 2713, 2720, 7, 0x8000272c
15, 2870, 2876, 6, 0x8000272c
16, 3026, 3033, 7, 0x8000272c
17, 3183, 3190, 7, 0x8000272c
18, 3340, 3347, 7, 0x8000272c
19, 3497, 3504, 7, 0x8000272c
20, 3654, 3661, 7, 0x8000272c
21, 3811, 3818, 7, 0x8000272c
22, 3968, 3975, 7, 0x8000272c
23, 4125, 4132, 7, 0x8000272c
24, 4282, 4289, 7, 0x8000272c
25, 4439, 4446, 7, 0x8000272c
26, 4596, 4603, 7, 0x8000272c
27, 4753, 4760, 7, 0x8000272c
28, 4910, 4917, 7, 0x8000272c
29, 5067, 5074, 7, 0x8000272c
30, 5224, 5231, 7, 0x8000272c
31, 5381, 5388, 7, 0x8000272c
32, 5538, 5545, 7, 0x8000272c
33, 5695, 5702, 7, 0x8000272c
34, 5852, 5883, 31, 0x8000272c
35, 6033, 6066, 33, 0x8000272c
36, 6216, 6246, 30, 0x8000272c
37, 6396, 6439, 43, 0x8000272c
38, 6589, 6596, 7, 0x8000272c
39, 6746, 6752, 6, 0x8000272c
40, 6902, 6908, 6, 0x8000272c
41, 7058, 7065, 7, 0x8000272c
42, 7215, 7222, 7, 0x8000272c
43, 7372, 7380, 8, 0x8000272c
44, 7530, 7537, 7, 0x8000272c
45, 7687, 7724, 37, 0x8000272c
46, 7874, 7881, 7, 0x8000272c
47, 8031, 8038, 7, 0x8000272c
48, 8188, 8195, 7, 0x8000272c
49, 8345, 8352, 7, 0x8000272c
50, 8502, 8509, 7, 0x8000272c
51, 8659, 8666, 7, 0x8000272c
52, 8816, 8849, 33, 0x8000272c
53, 8999, 9006, 7, 0x8000272c
54, 9156, 9189, 33, 0x8000272c
55, 9339, 9379, 40, 0x8000272c
56, 9529, 9537, 8, 0x8000272c
57, 9687, 9694, 7, 0x8000272c
58, 9844, 9850, 6, 0x8000272c
59, 10000, 10006, 6, 0x8000272c
60, 10156, 10163, 7, 0x8000272c
61, 10313, 10320, 7, 0x8000272c
62, 10470, 10477, 7, 0x8000272c
63, 10627, 10634, 7, 0x8000272c
64, 10784, 10791, 7, 0x8000272c
65, 10941, 10972, 31, 0x8000272c
66, 11122, 11129, 7, 0x8000272c
67, 11279, 11318, 39, 0x8000272c
68, 11468, 11475, 7, 0x8000272c
69, 11625, 11632, 7, 0x8000272c
70, 11782, 11790, 8, 0x8000272c
71, 11940, 11947, 7, 0x8000272c
72, 12097, 12135, 38, 0x8000272c
73, 12285, 12315, 30, 0x8000272c
74, 12465, 12472, 7, 0x8000272c
75, 12622, 12629, 7, 0x8000272c
76, 12779, 12786, 7, 0x8000272c
77, 12936, 12944, 8, 0x8000272c
78, 13094, 13101, 7, 0x8000272c
79, 13251, 13258, 7, 0x8000272c
80, 13408, 13415, 7, 0x8000272c
81, 13565, 13572, 7, 0x8000272c
82, 13722, 13729, 7, 0x8000272c
83, 13879, 13886, 7, 0x8000272c
84, 14036, 14070, 34, 0x8000272c
85, 14220, 14255, 35, 0x8000272c
86, 14405, 14412, 7, 0x8000272c
87, 14562, 14568, 6, 0x8000272c
88, 14718, 14725, 7, 0x8000272c
89, 14875, 14882, 7, 0x8000272c
90, 15032, 15039, 7, 0x8000272c
91, 15189, 15196, 7, 0x8000272c
92, 15346, 15378, 32, 0x8000272c
93, 15528, 15535, 7, 0x8000272c
94, 15685, 15720, 35, 0x8000272c
95, 15870, 15877, 7, 0x8000272c
96, 16027, 16034, 7, 0x8000272c
97, 16184, 16217, 33, 0x8000272c
98, 16367, 16374, 7, 0x8000272c
99, 16524, 16531, 7, 0x8000272c
100, 16681, 16691, 10, 0x8000272c
101, 16841, 16877, 36, 0x8000272c
102, 17027, 17065, 38, 0x8000272c
103, 17215, 17248, 33, 0x8000272c
104, 17398, 17405, 7, 0x8000272c
105, 17555, 17562, 7, 0x8000272c
106, 17712, 17749, 37, 0x8000272c
107, 17899, 17932, 33, 0x8000272c
108, 18082, 18089, 7, 0x8000272c
109, 18239, 18271, 32, 0x8000272c
110, 18421, 18428, 7, 0x8000272c
111, 18578, 18614, 36, 0x8000272c
112, 18764, 18771, 7, 0x8000272c
113, 18921, 18927, 6, 0x8000272c
114, 19077, 19084, 7, 0x8000272c
115, 19234, 19241, 7, 0x8000272c
116, 19391, 19398, 7, 0x8000272c
117, 19548, 19554, 6, 0x8000272c
118, 19704, 19710, 6, 0x8000272c
119, 19860, 19867, 7, 0x8000272c
120, 20017, 20024, 7, 0x8000272c
121, 20174, 20181, 7, 0x8000272c
122, 20331, 20338, 7, 0x8000272c
123, 20488, 20495, 7, 0x8000272c
124, 20645, 20652, 7, 0x8000272c
125, 20802, 20809, 7, 0x8000272c
126, 20959, 20966, 7, 0x8000272c
127, 21116, 21123, 7, 0x8000272c
128, 21273, 21309, 36, 0x8000272c
129, 21459, 21494, 35, 0x8000272c
130, 21644, 21651, 7, 0x8000272c
131, 21801, 21808, 7, 0x8000272c
132, 21958, 21965, 7, 0x8000272c
133, 22115, 22122, 7, 0x8000272c
134, 22272, 22279, 7, 0x8000272c
135, 22429, 22436, 7, 0x8000272c
136, 22586, 22593, 7, 0x8000272c
137, 22743, 22750, 7, 0x8000272c
138, 22900, 22907, 7, 0x8000272c
139, 23057, 23064, 7, 0x8000272c
140, 23214, 23221, 7, 0x8000272c
141, 23371, 23378, 7, 0x8000272c
142, 23528, 23535, 7, 0x8000272c
143, 23685, 23692, 7, 0x8000272c
144, 23842, 23849, 7, 0x8000272c
145, 23999, 24030, 31, 0x8000272c
146, 24180, 24187, 7, 0x8000272c
147, 24337, 24371, 34, 0x8000272c
148, 24521, 24527, 6, 0x8000272c
149, 24677, 24683, 6, 0x8000272c
150, 24833, 24839, 6, 0x8000272c
151, 24989, 24996, 7, 0x8000272c
152, 25146, 25153, 7, 0x8000272c
153, 25303, 25310, 7, 0x8000272c
154, 25460, 25470, 10, 0x8000272c
155, 25620, 25627, 7, 0x8000272c
156, 25777, 25784, 7, 0x8000272c
157, 25934, 25941, 7, 0x8000272c
158, 26091, 26097, 6, 0x8000272c
159, 26247, 26253, 6, 0x8000272c
160, 26403, 26410, 7, 0x8000272c
161, 26560, 26593, 33, 0x8000272c
162, 26743, 26750, 7, 0x8000272c
163, 26900, 26942, 42, 0x8000272c
164, 27092, 27099, 7, 0x8000272c
165, 27249, 27256, 7, 0x8000272c
166, 27406, 27413, 7, 0x8000272c
167, 27563, 27570, 7, 0x8000272c
168, 27720, 27727, 7, 0x8000272c
169, 27877, 27884, 7, 0x8000272c
170, 28034, 28041, 7, 0x8000272c
171, 28191, 28199, 8, 0x8000272c
172, 28349, 28388, 39, 0x8000272c
173, 28538, 28545, 7, 0x8000272c
174, 28695, 28702, 7, 0x8000272c
175, 28852, 28889, 37, 0x8000272c
176, 29039, 29046, 7, 0x8000272c
177, 29196, 29203, 7, 0x8000272c
178, 29353, 29360, 7, 0x8000272c
179, 29510, 29540, 30, 0x8000272c
180, 29690, 29697, 7, 0x8000272c
181, 29847, 29854, 7, 0x8000272c
182, 30004, 30011, 7, 0x8000272c
183, 30161, 30202, 41, 0x8000272c
184, 30352, 30359, 7, 0x8000272c
185, 30509, 30516, 7, 0x8000272c
186, 30666, 30673, 7, 0x8000272c
187, 30823, 30829, 6, 0x8000272c
188, 30979, 30985, 6, 0x8000272c
189, 31135, 31141, 6, 0x8000272c
190, 31291, 31298, 7, 0x8000272c
191, 31448, 31455, 7, 0x8000272c
192, 31605, 31644, 39, 0x8000272c
193, 31794, 31801, 7, 0x8000272c
194, 31951, 31958, 7, 0x8000272c
195, 32108, 32115, 7, 0x8000272c
196, 32265, 32272, 7, 0x8000272c
197, 32422, 32429, 7, 0x8000272c
198, 32579, 32586, 7, 0x8000272c
199, 32736, 32743, 7, 0x8000272c
200, 32893, 32900, 7, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 12 cycles
