# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 521, 21, 0x8000252c
2, 671, 678, 7, 0x8000252c
3, 828, 835, 7, 0x8000252c
4, 985, 992, 7, 0x8000252c
5, 1142, 1149, 7, 0x8000252c
6, 1299, 1307, 8, 0x8000252c
7, 1457, 1490, 33, 0x8000252c
8, 1640, 1647, 7, 0x8000252c
9, 1797, 1804, 7, 0x8000252c
10, 1954, 1997, 43, 0x8000252c
11, 2147, 2154, 7, 0x8000252c
12, 2304, 2335, 31, 0x8000252c
13, 2485, 2492, 7, 0x8000252c
14, 2642, 2649, 7, 0x8000252c
15, 2799, 2806, 7, 0x8000252c
16, 2956, 2963, 7, 0x8000252c
17, 3113, 3119, 6, 0x8000252c
18, 3269, 3275, 6, 0x8000252c
19, 3425, 3432, 7, 0x8000252c
20, 3582, 3614, 32, 0x8000252c
21, 3764, 3791, 27, 0x8000252c
22, 3941, 3974, 33, 0x8000252c
23, 4124, 4163, 39, 0x8000252c
24, 4313, 4320, 7, 0x8000252c
25, 4470, 4513, 43, 0x8000252c
26, 4663, 4689, 26, 0x8000252c
27, 4839, 4846, 7, 0x8000252c
28, 4996, 5003, 7, 0x8000252c
29, 5153, 5160, 7, 0x8000252c
30, 5310, 5318, 8, 0x8000252c
31, 5468, 5475, 7, 0x8000252c
32, 5625, 5634, 9, 0x8000252c
33, 5784, 5791, 7, 0x8000252c
34, 5941, 5948, 7, 0x8000252c
35, 6098, 6135, 37, 0x8000252c
36, 6285, 6312, 27, 0x8000252c
37, 6462, 6498, 36, 0x8000252c
38, 6648, 6675, 27, 0x8000252c
39, 6825, 6861, 36, 0x8000252c
40, 7011, 7038, 27, 0x8000252c
41, 7188, 7224, 36, 0x8000252c
42, 7374, 7401, 27, 0x8000252c
43, 7551, 7587, 36, 0x8000252c
44, 7737, 7764, 27, 0x8000252c
45, 7914, 7950, 36, 0x8000252c
46, 8100, 8127, 27, 0x8000252c
47, 8277, 8313, 36, 0x8000252c
48, 8463, 8490, 27, 0x8000252c
49, 8640, 8676, 36, 0x8000252c
50, 8826, 8853, 27, 0x8000252c
51, 9003, 9039, 36, 0x8000252c
52, 9189, 9216, 27, 0x8000252c
53, 9366, 9402, 36, 0x8000252c
54, 9552, 9579, 27, 0x8000252c
55, 9729, 9765, 36, 0x8000252c
56, 9915, 9942, 27, 0x8000252c
57, 10092, 10128, 36, 0x8000252c
58, 10278, 10305, 27, 0x8000252c
59, 10455, 10491, 36, 0x8000252c
60, 10641, 10668, 27, 0x8000252c
61, 10818, 10825, 7, 0x8000252c
62, 10975, 10982, 7, 0x8000252c
63, 11132, 11138, 6, 0x8000252c
64, 11288, 11295, 7, 0x8000252c
65, 11445, 11452, 7, 0x8000252c
66, 11602, 11609, 7, 0x8000252c
67, 11759, 11766, 7, 0x8000252c
68, 11916, 11923, 7, 0x8000252c
69, 12073, 12098, 25, 0x8000252c
70, 12248, 12254, 6, 0x8000252c
71, 12404, 12411, 7, 0x8000252c
72, 12561, 12567, 6, 0x8000252c
73, 12717, 12755, 38, 0x8000252c
74, 12905, 12931, 26, 0x8000252c
75, 13081, 13122, 41, 0x8000252c
76, 13272, 13298, 26, 0x8000252c
77, 13448, 13480, 32, 0x8000252c
78, 13630, 13637, 7, 0x8000252c
79, 13787, 13830, 43, 0x8000252c
80, 13980, 14016, 36, 0x8000252c
81, 14166, 14191, 25, 0x8000252c
82, 14341, 14348, 7, 0x8000252c
83, 14498, 14505, 7, 0x8000252c
84, 14655, 14662, 7, 0x8000252c
85, 14812, 14840, 28, 0x8000252c
86, 14990, 14997, 7, 0x8000252c
87, 15147, 15154, 7, 0x8000252c
88, 15304, 15334, 30, 0x8000252c
89, 15484, 15517, 33, 0x8000252c
90, 15667, 15697, 30, 0x8000252c
91, 15847, 15887, 40, 0x8000252c
92, 16037, 16043, 6, 0x8000252c
93, 16193, 16200, 7, 0x8000252c
94, 16350, 16388, 38, 0x8000252c
95, 16538, 16566, 28, 0x8000252c
96, 16716, 16723, 7, 0x8000252c
97, 16873, 16900, 27, 0x8000252c
98, 17050, 17089, 39, 0x8000252c
99, 17239, 17246, 7, 0x8000252c
100, 17396, 17435, 39, 0x8000252c
101, 17585, 17592, 7, 0x8000252c
102, 17742, 17781, 39, 0x8000252c
103, 17931, 17938, 7, 0x8000252c
104, 18088, 18127, 39, 0x8000252c
105, 18277, 18284, 7, 0x8000252c
106, 18434, 18473, 39, 0x8000252c
107, 18623, 18630, 7, 0x8000252c
108, 18780, 18819, 39, 0x8000252c
109, 18969, 18976, 7, 0x8000252c
110, 19126, 19165, 39, 0x8000252c
111, 19315, 19322, 7, 0x8000252c
112, 19472, 19511, 39, 0x8000252c
113, 19661, 19668, 7, 0x8000252c
114, 19818, 19857, 39, 0x8000252c
115, 20007, 20014, 7, 0x8000252c
116, 20164, 20203, 39, 0x8000252c
117, 20353, 20360, 7, 0x8000252c
118, 20510, 20549, 39, 0x8000252c
119, 20699, 20706, 7, 0x8000252c
120, 20856, 20863, 7, 0x8000252c
121, 21013, 21049, 36, 0x8000252c
122, 21199, 21206, 7, 0x8000252c
123, 21356, 21363, 7, 0x8000252c
124, 21513, 21554, 41, 0x8000252c
125, 21704, 21739, 35, 0x8000252c
126, 21889, 21896, 7, 0x8000252c
127, 22046, 22054, 8, 0x8000252c
128, 22204, 22211, 7, 0x8000252c
129, 22361, 22368, 7, 0x8000252c
130, 22518, 22547, 29, 0x8000252c
131, 22697, 22704, 7, 0x8000252c
132, 22854, 22861, 7, 0x8000252c
133, 23011, 23018, 7, 0x8000252c
134, 23168, 23175, 7, 0x8000252c
135, 23325, 23355, 30, 0x8000252c
136, 23505, 23512, 7, 0x8000252c
137, 23662, 23668, 6, 0x8000252c
138, 23818, 23825, 7, 0x8000252c
139, 23975, 24000, 25, 0x8000252c
140, 24150, 24177, 27, 0x8000252c
141, 24327, 24333, 6, 0x8000252c
142, 24483, 24489, 6, 0x8000252c
143, 24639, 24646, 7, 0x8000252c
144, 24796, 24803, 7, 0x8000252c
145, 24953, 24963, 10, 0x8000252c
146, 25113, 25120, 7, 0x8000252c
147, 25270, 25299, 29, 0x8000252c
148, 25449, 25481, 32, 0x8000252c
149, 25631, 25638, 7, 0x8000252c
150, 25788, 25795, 7, 0x8000252c
151, 25945, 25952, 7, 0x8000252c
152, 26102, 26109, 7, 0x8000252c
153, 26259, 26266, 7, 0x8000252c
154, 26416, 26423, 7, 0x8000252c
155, 26573, 26580, 7, 0x8000252c
156, 26730, 26740, 10, 0x8000252c
157, 26890, 26898, 8, 0x8000252c
158, 27048, 27055, 7, 0x8000252c
159, 27205, 27212, 7, 0x8000252c
160, 27362, 27369, 7, 0x8000252c
