# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 529, 29, 0x8000282c
2, 829, 836, 7, 0x8000282c
3, 1136, 1172, 36, 0x8000282c
4, 1472, 1479, 7, 0x8000282c
5, 1779, 1786, 7, 0x8000282c
6, 2086, 2093, 7, 0x8000282c
7, 2393, 2400, 7, 0x8000282c
8, 2700, 2707, 7, 0x8000282c
9, 3007, 3014, 7, 0x8000282c
10, 3314, 3323, 9, 0x8000282c
11, 3623, 3630, 7, 0x8000282c
12, 3930, 3937, 7, 0x8000282c
13, 4237, 4244, 7, 0x8000282c
14, 4544, 4551, 7, 0x8000282c
15, 4851, 4858, 7, 0x8000282c
16, 5158, 5167, 9, 0x8000282c
17, 5467, 5474, 7, 0x8000282c
18, 5774, 5813, 39, 0x8000282c
19, 6113, 6119, 6, 0x8000282c
20, 6419, 6456, 37, 0x8000282c

# ---- Summary ----
# Measurements : 20
# Min latency  : 6 cycles
# Max latency  : 39 cycles
# Avg latency  : 12 cycles
