# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 518, 18, 0x8000272c
2, 818, 825, 7, 0x8000272c
3, 1125, 1132, 7, 0x8000272c
4, 1432, 1439, 7, 0x8000272c
5, 1739, 1746, 7, 0x8000272c
6, 2046, 2053, 7, 0x8000272c
7, 2353, 2360, 7, 0x8000272c
8, 2660, 2667, 7, 0x8000272c
9, 2967, 2974, 7, 0x8000272c
10, 3274, 3303, 29, 0x8000272c
11, 3603, 3639, 36, 0x8000272c
12, 3939, 3960, 21, 0x8000272c
13, 4260, 4267, 7, 0x8000272c
14, 4567, 4599, 32, 0x8000272c
15, 4899, 4906, 7, 0x8000272c
16, 5206, 5213, 7, 0x8000272c
17, 5513, 5538, 25, 0x8000272c
18, 5838, 5845, 7, 0x8000272c
19, 6145, 6152, 7, 0x8000272c
20, 6452, 6459, 7, 0x8000272c

# ---- Summary ----
# Measurements : 20
# Min latency  : 7 cycles
# Max latency  : 36 cycles
# Avg latency  : 12 cycles
