# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 524, 24, 0x8000252c
2, 824, 831, 7, 0x8000252c
3, 1131, 1157, 26, 0x8000252c
4, 1457, 1463, 6, 0x8000252c
5, 1763, 1806, 43, 0x8000252c
6, 2106, 2112, 6, 0x8000252c
7, 2412, 2421, 9, 0x8000252c
8, 2721, 2728, 7, 0x8000252c
9, 3028, 3041, 13, 0x8000252c
10, 3341, 3348, 7, 0x8000252c
11, 3648, 3683, 35, 0x8000252c
12, 3983, 3990, 7, 0x8000252c
13, 4290, 4330, 40, 0x8000252c
14, 4630, 4637, 7, 0x8000252c
15, 4937, 4958, 21, 0x8000252c
16, 5258, 5267, 9, 0x8000252c
17, 5567, 5604, 37, 0x8000252c
18, 5904, 5911, 7, 0x8000252c
19, 6211, 6236, 25, 0x8000252c
20, 6536, 6543, 7, 0x8000252c

# ---- Summary ----
# Measurements : 20
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 17 cycles
