# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 522, 22, 0x8000272c
2, 822, 835, 13, 0x8000272c
3, 1135, 1156, 21, 0x8000272c
4, 1456, 1472, 16, 0x8000272c
5, 1772, 1780, 8, 0x8000272c
6, 2080, 2116, 36, 0x8000272c
7, 2416, 2431, 15, 0x8000272c
8, 2731, 2737, 6, 0x8000272c
9, 3037, 3044, 7, 0x8000272c
10, 3344, 3351, 7, 0x8000272c
11, 3651, 3689, 38, 0x8000272c
12, 3989, 3996, 7, 0x8000272c
13, 4296, 4303, 7, 0x8000272c
14, 4603, 4640, 37, 0x8000272c
15, 4940, 4979, 39, 0x8000272c
16, 5279, 5286, 7, 0x8000272c
17, 5586, 5622, 36, 0x8000272c
18, 5922, 5929, 7, 0x8000272c
19, 6229, 6236, 7, 0x8000272c
20, 6536, 6569, 33, 0x8000272c

# ---- Summary ----
# Measurements : 20
# Min latency  : 6 cycles
# Max latency  : 39 cycles
# Avg latency  : 18 cycles
