# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 521, 21, 0x8000252c
2, 821, 828, 7, 0x8000252c
3, 1128, 1135, 7, 0x8000252c
4, 1435, 1442, 7, 0x8000252c
5, 1742, 1750, 8, 0x8000252c
6, 2050, 2057, 7, 0x8000252c
7, 2357, 2365, 8, 0x8000252c
8, 2665, 2683, 18, 0x8000252c
9, 2983, 3001, 18, 0x8000252c
10, 3301, 3319, 18, 0x8000252c
11, 3619, 3637, 18, 0x8000252c
12, 3937, 3955, 18, 0x8000252c
13, 4255, 4273, 18, 0x8000252c
14, 4573, 4616, 43, 0x8000252c
15, 4916, 4923, 7, 0x8000252c
16, 5223, 5260, 37, 0x8000252c
17, 5560, 5588, 28, 0x8000252c
18, 5888, 5898, 10, 0x8000252c
19, 6198, 6222, 24, 0x8000252c
20, 6522, 6546, 24, 0x8000252c

# ---- Summary ----
# Measurements : 20
# Min latency  : 7 cycles
# Max latency  : 43 cycles
# Avg latency  : 17 cycles
