# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 512, 12, 0x8000272c
2, 812, 819, 7, 0x8000272c
3, 1119, 1126, 7, 0x8000272c
4, 1426, 1433, 7, 0x8000272c
5, 1733, 1775, 42, 0x8000272c
6, 2075, 2082, 7, 0x8000272c
7, 2382, 2393, 11, 0x8000272c
8, 2693, 2699, 6, 0x8000272c
9, 2999, 3006, 7, 0x8000272c
10, 3306, 3339, 33, 0x8000272c
11, 3639, 3646, 7, 0x8000272c
12, 3946, 3953, 7, 0x8000272c
13, 4253, 4260, 7, 0x8000272c
14, 4560, 4566, 6, 0x8000272c
15, 4866, 4873, 7, 0x8000272c
16, 5173, 5180, 7, 0x8000272c
17, 5480, 5501, 21, 0x8000272c
18, 5801, 5822, 21, 0x8000272c
19, 6122, 6137, 15, 0x8000272c
20, 6437, 6444, 7, 0x8000272c
21, 6744, 6775, 31, 0x8000272c
22, 7075, 7102, 27, 0x8000272c
23, 7402, 7409, 7, 0x8000272c
24, 7709, 7725, 16, 0x8000272c
25, 8025, 8032, 7, 0x8000272c
26, 8332, 8339, 7, 0x8000272c
27, 8639, 8646, 7, 0x8000272c
28, 8946, 8952, 6, 0x8000272c
29, 9252, 9292, 40, 0x8000272c
30, 9592, 9612, 20, 0x8000272c
31, 9912, 9932, 20, 0x8000272c
32, 10232, 10239, 7, 0x8000272c
33, 10539, 10558, 19, 0x8000272c
34, 10858, 10880, 22, 0x8000272c
35, 11180, 11187, 7, 0x8000272c
36, 11487, 11516, 29, 0x8000272c
37, 11816, 11823, 7, 0x8000272c
38, 12123, 12155, 32, 0x8000272c
39, 12455, 12462, 7, 0x8000272c
40, 12762, 12782, 20, 0x8000272c
41, 13082, 13089, 7, 0x8000272c
42, 13389, 13403, 14, 0x8000272c
43, 13703, 13710, 7, 0x8000272c
44, 14010, 14017, 7, 0x8000272c
45, 14317, 14324, 7, 0x8000272c
46, 14624, 14631, 7, 0x8000272c
47, 14931, 14938, 7, 0x8000272c
48, 15238, 15245, 7, 0x8000272c
49, 15545, 15552, 7, 0x8000272c
50, 15852, 15869, 17, 0x8000272c
51, 16169, 16178, 9, 0x8000272c
52, 16478, 16510, 32, 0x8000272c
53, 16810, 16817, 7, 0x8000272c
54, 17117, 17124, 7, 0x8000272c
55, 17424, 17453, 29, 0x8000272c
56, 17753, 17792, 39, 0x8000272c
57, 18092, 18102, 10, 0x8000272c
58, 18402, 18441, 39, 0x8000272c
59, 18741, 18782, 41, 0x8000272c
60, 19082, 19091, 9, 0x8000272c
61, 19391, 19429, 38, 0x8000272c
62, 19729, 19740, 11, 0x8000272c
63, 20040, 20078, 38, 0x8000272c
64, 20378, 20385, 7, 0x8000272c
65, 20685, 20728, 43, 0x8000272c
66, 21028, 21067, 39, 0x8000272c
67, 21367, 21387, 20, 0x8000272c
68, 21687, 21694, 7, 0x8000272c
69, 21994, 22001, 7, 0x8000272c
70, 22301, 22320, 19, 0x8000272c
71, 22620, 22645, 25, 0x8000272c
72, 22945, 22964, 19, 0x8000272c
73, 23264, 23300, 36, 0x8000272c
74, 23600, 23610, 10, 0x8000272c
75, 23910, 23917, 7, 0x8000272c
76, 24217, 24252, 35, 0x8000272c
