# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 535, 35, 0x8000202c
2, 835, 849, 14, 0x8000202c
3, 1149, 1156, 7, 0x8000202c
4, 1456, 1463, 7, 0x8000202c
5, 1763, 1770, 7, 0x8000202c
6, 2070, 2097, 27, 0x8000202c
7, 2397, 2404, 7, 0x8000202c
8, 2704, 2719, 15, 0x8000202c
9, 3019, 3026, 7, 0x8000202c
10, 3326, 3333, 7, 0x8000202c
11, 3633, 3640, 7, 0x8000202c
12, 3940, 3947, 7, 0x8000202c
13, 4247, 4253, 6, 0x8000202c
14, 4553, 4560, 7, 0x8000202c
15, 4860, 4867, 7, 0x8000202c
16, 5167, 5174, 7, 0x8000202c
17, 5474, 5481, 7, 0x8000202c
18, 5781, 5788, 7, 0x8000202c
19, 6088, 6095, 7, 0x8000202c
20, 6395, 6402, 7, 0x8000202c
21, 6702, 6709, 7, 0x8000202c
22, 7009, 7016, 7, 0x8000202c
23, 7316, 7323, 7, 0x8000202c
24, 7623, 7630, 7, 0x8000202c
25, 7930, 7937, 7, 0x8000202c
26, 8237, 8244, 7, 0x8000202c
27, 8544, 8578, 34, 0x8000202c
28, 8878, 8885, 7, 0x8000202c
29, 9185, 9226, 41, 0x8000202c
30, 9526, 9562, 36, 0x8000202c
31, 9862, 9869, 7, 0x8000202c
32, 10169, 10176, 7, 0x8000202c
33, 10476, 10483, 7, 0x8000202c
34, 10783, 10790, 7, 0x8000202c
35, 11090, 11097, 7, 0x8000202c
36, 11397, 11404, 7, 0x8000202c
37, 11704, 11711, 7, 0x8000202c
38, 12011, 12018, 7, 0x8000202c
39, 12318, 12325, 7, 0x8000202c
40, 12625, 12632, 7, 0x8000202c
41, 12932, 12939, 7, 0x8000202c
42, 13239, 13246, 7, 0x8000202c
43, 13546, 13553, 7, 0x8000202c
44, 13853, 13860, 7, 0x8000202c
45, 14160, 14167, 7, 0x8000202c
46, 14467, 14474, 7, 0x8000202c
47, 14774, 14788, 14, 0x8000202c
48, 15088, 15105, 17, 0x8000202c
49, 15405, 15412, 7, 0x8000202c
50, 15712, 15740, 28, 0x8000202c
51, 16040, 16047, 7, 0x8000202c
52, 16347, 16354, 7, 0x8000202c
53, 16654, 16661, 7, 0x8000202c
54, 16961, 16968, 7, 0x8000202c
55, 17268, 17286, 18, 0x8000202c
56, 17586, 17593, 7, 0x8000202c
57, 17893, 17900, 7, 0x8000202c
58, 18200, 18207, 7, 0x8000202c
59, 18507, 18514, 7, 0x8000202c
60, 18814, 18821, 7, 0x8000202c
61, 19121, 19128, 7, 0x8000202c
62, 19428, 19435, 7, 0x8000202c
63, 19735, 19777, 42, 0x8000202c
64, 20077, 20084, 7, 0x8000202c
65, 20384, 20391, 7, 0x8000202c
66, 20691, 20719, 28, 0x8000202c
67, 21019, 21054, 35, 0x8000202c
68, 21354, 21361, 7, 0x8000202c
69, 21661, 21668, 7, 0x8000202c
70, 21968, 21975, 7, 0x8000202c
71, 22275, 22282, 7, 0x8000202c
72, 22582, 22589, 7, 0x8000202c
73, 22889, 22896, 7, 0x8000202c
74, 23196, 23216, 20, 0x8000202c
75, 23516, 23523, 7, 0x8000202c
76, 23823, 23830, 7, 0x8000202c
77, 24130, 24137, 7, 0x8000202c
78, 24437, 24444, 7, 0x8000202c
79, 24744, 24751, 7, 0x8000202c
80, 25051, 25069, 18, 0x8000202c
81, 25369, 25376, 7, 0x8000202c
82, 25676, 25686, 10, 0x8000202c
83, 25986, 25993, 7, 0x8000202c
84, 26293, 26300, 7, 0x8000202c
85, 26600, 26622, 22, 0x8000202c
86, 26922, 26929, 7, 0x8000202c
87, 27229, 27236, 7, 0x8000202c
88, 27536, 27543, 7, 0x8000202c
89, 27843, 27850, 7, 0x8000202c
90, 28150, 28157, 7, 0x8000202c
91, 28457, 28464, 7, 0x8000202c
92, 28764, 28771, 7, 0x8000202c
93, 29071, 29078, 7, 0x8000202c
94, 29378, 29385, 7, 0x8000202c
95, 29685, 29692, 7, 0x8000202c
96, 29992, 29999, 7, 0x8000202c
97, 30299, 30306, 7, 0x8000202c
98, 30606, 30613, 7, 0x8000202c
99, 30913, 30920, 7, 0x8000202c
100, 31220, 31227, 7, 0x8000202c
101, 31527, 31534, 7, 0x8000202c
102, 31834, 31841, 7, 0x8000202c
103, 32141, 32182, 41, 0x8000202c
104, 32482, 32490, 8, 0x8000202c
105, 32790, 32798, 8, 0x8000202c
106, 33098, 33106, 8, 0x8000202c
107, 33406, 33414, 8, 0x8000202c
108, 33714, 33722, 8, 0x8000202c
109, 34022, 34030, 8, 0x8000202c
110, 34330, 34338, 8, 0x8000202c
111, 34638, 34646, 8, 0x8000202c
112, 34946, 34953, 7, 0x8000202c
113, 35253, 35259, 6, 0x8000202c
114, 35559, 35602, 43, 0x8000202c
115, 35902, 35909, 7, 0x8000202c
116, 36209, 36234, 25, 0x8000202c
117, 36534, 36541, 7, 0x8000202c
118, 36841, 36885, 44, 0x8000202c
119, 37185, 37204, 19, 0x8000202c
120, 37504, 37511, 7, 0x8000202c
121, 37811, 37818, 7, 0x8000202c
122, 38118, 38125, 7, 0x8000202c
123, 38425, 38432, 7, 0x8000202c
124, 38732, 38739, 7, 0x8000202c
125, 39039, 39069, 30, 0x8000202c
126, 39369, 39409, 40, 0x8000202c
127, 39709, 39716, 7, 0x8000202c
128, 40016, 40045, 29, 0x8000202c
129, 40345, 40352, 7, 0x8000202c
130, 40652, 40659, 7, 0x8000202c
131, 40959, 40965, 6, 0x8000202c
132, 41265, 41272, 7, 0x8000202c
133, 41572, 41589, 17, 0x8000202c
134, 41889, 41896, 7, 0x8000202c
135, 42196, 42203, 7, 0x8000202c
136, 42503, 42510, 7, 0x8000202c
137, 42810, 42817, 7, 0x8000202c
138, 43117, 43124, 7, 0x8000202c
139, 43424, 43431, 7, 0x8000202c
140, 43731, 43738, 7, 0x8000202c
141, 44038, 44045, 7, 0x8000202c
142, 44345, 44352, 7, 0x8000202c
143, 44652, 44659, 7, 0x8000202c
144, 44959, 44966, 7, 0x8000202c
145, 45266, 45289, 23, 0x8000202c
146, 45589, 45626, 37, 0x8000202c
147, 45926, 45934, 8, 0x8000202c
148, 46234, 46241, 7, 0x8000202c
149, 46541, 46548, 7, 0x8000202c
150, 46848, 46854, 6, 0x8000202c
151, 47154, 47161, 7, 0x8000202c
152, 47461, 47489, 28, 0x8000202c
153, 47789, 47796, 7, 0x8000202c
154, 48096, 48103, 7, 0x8000202c
155, 48403, 48410, 7, 0x8000202c
156, 48710, 48717, 7, 0x8000202c
157, 49017, 49024, 7, 0x8000202c
158, 49324, 49346, 22, 0x8000202c
159, 49646, 49653, 7, 0x8000202c
160, 49953, 49960, 7, 0x8000202c
161, 50260, 50272, 12, 0x8000202c
162, 50572, 50579, 7, 0x8000202c
163, 50879, 50886, 7, 0x8000202c
164, 51186, 51193, 7, 0x8000202c
165, 51493, 51500, 7, 0x8000202c
166, 51800, 51807, 7, 0x8000202c
167, 52107, 52114, 7, 0x8000202c
168, 52414, 52421, 7, 0x8000202c
169, 52721, 52727, 6, 0x8000202c
