# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000272c
2, 807, 814, 7, 0x8000272c
3, 1114, 1121, 7, 0x8000272c
4, 1421, 1428, 7, 0x8000272c
5, 1728, 1735, 7, 0x8000272c
6, 2035, 2042, 7, 0x8000272c
7, 2342, 2349, 7, 0x8000272c
8, 2649, 2656, 7, 0x8000272c
9, 2956, 2963, 7, 0x8000272c
10, 3263, 3270, 7, 0x8000272c
11, 3570, 3577, 7, 0x8000272c
12, 3877, 3884, 7, 0x8000272c
13, 4184, 4215, 31, 0x8000272c
14, 4515, 4522, 7, 0x8000272c
15, 4822, 4857, 35, 0x8000272c
16, 5157, 5191, 34, 0x8000272c
17, 5491, 5498, 7, 0x8000272c
18, 5798, 5804, 6, 0x8000272c
19, 6104, 6111, 7, 0x8000272c
20, 6411, 6417, 6, 0x8000272c
21, 6717, 6723, 6, 0x8000272c
22, 7023, 7030, 7, 0x8000272c
23, 7330, 7337, 7, 0x8000272c
24, 7637, 7644, 7, 0x8000272c
25, 7944, 7951, 7, 0x8000272c
26, 8251, 8258, 7, 0x8000272c
27, 8558, 8578, 20, 0x8000272c
28, 8878, 8886, 8, 0x8000272c
29, 9186, 9193, 7, 0x8000272c
30, 9493, 9525, 32, 0x8000272c
31, 9825, 9832, 7, 0x8000272c
32, 10132, 10139, 7, 0x8000272c
33, 10439, 10459, 20, 0x8000272c
34, 10759, 10766, 7, 0x8000272c
35, 11066, 11073, 7, 0x8000272c
36, 11373, 11407, 34, 0x8000272c
37, 11707, 11715, 8, 0x8000272c
38, 12015, 12023, 8, 0x8000272c
39, 12323, 12336, 13, 0x8000272c
40, 12636, 12644, 8, 0x8000272c
41, 12944, 12982, 38, 0x8000272c
42, 13282, 13303, 21, 0x8000272c
43, 13603, 13611, 8, 0x8000272c
44, 13911, 13936, 25, 0x8000272c
45, 14236, 14243, 7, 0x8000272c
46, 14543, 14562, 19, 0x8000272c
47, 14862, 14895, 33, 0x8000272c
48, 15195, 15202, 7, 0x8000272c
49, 15502, 15514, 12, 0x8000272c
50, 15814, 15823, 9, 0x8000272c
51, 16123, 16130, 7, 0x8000272c
52, 16430, 16454, 24, 0x8000272c
53, 16754, 16790, 36, 0x8000272c
54, 17090, 17097, 7, 0x8000272c
55, 17397, 17431, 34, 0x8000272c
56, 17731, 17774, 43, 0x8000272c
57, 18074, 18093, 19, 0x8000272c
58, 18393, 18413, 20, 0x8000272c
59, 18713, 18721, 8, 0x8000272c
60, 19021, 19034, 13, 0x8000272c
61, 19334, 19353, 19, 0x8000272c
62, 19653, 19662, 9, 0x8000272c
63, 19962, 19969, 7, 0x8000272c
64, 20269, 20276, 7, 0x8000272c
65, 20576, 20615, 39, 0x8000272c
66, 20915, 20922, 7, 0x8000272c
67, 21222, 21229, 7, 0x8000272c
68, 21529, 21538, 9, 0x8000272c
69, 21838, 21845, 7, 0x8000272c
70, 22145, 22152, 7, 0x8000272c
71, 22452, 22459, 7, 0x8000272c
72, 22759, 22767, 8, 0x8000272c
73, 23067, 23110, 43, 0x8000272c
74, 23410, 23417, 7, 0x8000272c
75, 23717, 23724, 7, 0x8000272c
76, 24024, 24032, 8, 0x8000272c
77, 24332, 24339, 7, 0x8000272c
78, 24639, 24646, 7, 0x8000272c
79, 24946, 24953, 7, 0x8000272c
80, 25253, 25279, 26, 0x8000272c
81, 25579, 25586, 7, 0x8000272c
82, 25886, 25893, 7, 0x8000272c
83, 26193, 26200, 7, 0x8000272c
84, 26500, 26527, 27, 0x8000272c
85, 26827, 26834, 7, 0x8000272c
86, 27134, 27172, 38, 0x8000272c
87, 27472, 27497, 25, 0x8000272c
88, 27797, 27803, 6, 0x8000272c
89, 28103, 28110, 7, 0x8000272c
90, 28410, 28417, 7, 0x8000272c
91, 28717, 28755, 38, 0x8000272c
92, 29055, 29095, 40, 0x8000272c
93, 29395, 29402, 7, 0x8000272c
94, 29702, 29742, 40, 0x8000272c
95, 30042, 30063, 21, 0x8000272c
96, 30363, 30391, 28, 0x8000272c
97, 30691, 30697, 6, 0x8000272c
98, 30997, 31007, 10, 0x8000272c
99, 31307, 31314, 7, 0x8000272c
100, 31614, 31656, 42, 0x8000272c
101, 31956, 31963, 7, 0x8000272c
102, 32263, 32271, 8, 0x8000272c
103, 32571, 32578, 7, 0x8000272c
104, 32878, 32885, 7, 0x8000272c
105, 33185, 33192, 7, 0x8000272c
106, 33492, 33499, 7, 0x8000272c
107, 33799, 33814, 15, 0x8000272c
108, 34114, 34134, 20, 0x8000272c
109, 34434, 34442, 8, 0x8000272c
110, 34742, 34784, 42, 0x8000272c
111, 35084, 35108, 24, 0x8000272c
112, 35408, 35415, 7, 0x8000272c
113, 35715, 35752, 37, 0x8000272c
114, 36052, 36062, 10, 0x8000272c
115, 36362, 36405, 43, 0x8000272c
116, 36705, 36735, 30, 0x8000272c
117, 37035, 37076, 41, 0x8000272c
118, 37376, 37386, 10, 0x8000272c
119, 37686, 37723, 37, 0x8000272c
120, 38023, 38053, 30, 0x8000272c
121, 38353, 38360, 7, 0x8000272c
122, 38660, 38667, 7, 0x8000272c
123, 38967, 38989, 22, 0x8000272c
124, 39289, 39313, 24, 0x8000272c
125, 39613, 39620, 7, 0x8000272c
126, 39920, 39947, 27, 0x8000272c
127, 40247, 40285, 38, 0x8000272c
128, 40585, 40628, 43, 0x8000272c
129, 40928, 40951, 23, 0x8000272c
130, 41251, 41258, 7, 0x8000272c
131, 41558, 41565, 7, 0x8000272c
132, 41865, 41899, 34, 0x8000272c
133, 42199, 42206, 7, 0x8000272c
134, 42506, 42538, 32, 0x8000272c
135, 42838, 42869, 31, 0x8000272c
136, 43169, 43188, 19, 0x8000272c
137, 43488, 43514, 26, 0x8000272c
138, 43814, 43843, 29, 0x8000272c
139, 44143, 44149, 6, 0x8000272c
140, 44449, 44461, 12, 0x8000272c
141, 44761, 44768, 7, 0x8000272c
142, 45068, 45080, 12, 0x8000272c
143, 45380, 45397, 17, 0x8000272c
144, 45697, 45714, 17, 0x8000272c
145, 46014, 46044, 30, 0x8000272c
146, 46344, 46361, 17, 0x8000272c
147, 46661, 46671, 10, 0x8000272c
148, 46971, 46978, 7, 0x8000272c
149, 47278, 47286, 8, 0x8000272c
150, 47586, 47594, 8, 0x8000272c
151, 47894, 47929, 35, 0x8000272c
152, 48229, 48235, 6, 0x8000272c
153, 48535, 48542, 7, 0x8000272c
154, 48842, 48849, 7, 0x8000272c
155, 49149, 49162, 13, 0x8000272c
156, 49462, 49488, 26, 0x8000272c
157, 49788, 49795, 7, 0x8000272c
158, 50095, 50113, 18, 0x8000272c
159, 50413, 50425, 12, 0x8000272c
160, 50725, 50732, 7, 0x8000272c
161, 51032, 51039, 7, 0x8000272c
162, 51339, 51352, 13, 0x8000272c
163, 51652, 51659, 7, 0x8000272c
164, 51959, 51966, 7, 0x8000272c
165, 52266, 52273, 7, 0x8000272c
166, 52573, 52580, 7, 0x8000272c
167, 52880, 52887, 7, 0x8000272c
168, 53187, 53194, 7, 0x8000272c
169, 53494, 53523, 29, 0x8000272c
170, 53823, 53830, 7, 0x8000272c
171, 54130, 54166, 36, 0x8000272c
172, 54466, 54473, 7, 0x8000272c
173, 54773, 54802, 29, 0x8000272c
174, 55102, 55109, 7, 0x8000272c
175, 55409, 55419, 10, 0x8000272c
176, 55719, 55746, 27, 0x8000272c
177, 56046, 56052, 6, 0x8000272c
178, 56352, 56359, 7, 0x8000272c
179, 56659, 56666, 7, 0x8000272c
180, 56966, 56973, 7, 0x8000272c
181, 57273, 57299, 26, 0x8000272c
182, 57599, 57628, 29, 0x8000272c
183, 57928, 57935, 7, 0x8000272c
184, 58235, 58242, 7, 0x8000272c
185, 58542, 58549, 7, 0x8000272c
186, 58849, 58856, 7, 0x8000272c
187, 59156, 59168, 12, 0x8000272c
188, 59468, 59498, 30, 0x8000272c
189, 59798, 59839, 41, 0x8000272c
190, 60139, 60182, 43, 0x8000272c
191, 60482, 60489, 7, 0x8000272c
192, 60789, 60813, 24, 0x8000272c
193, 61113, 61120, 7, 0x8000272c
194, 61420, 61427, 7, 0x8000272c
195, 61727, 61761, 34, 0x8000272c
196, 62061, 62069, 8, 0x8000272c
197, 62369, 62377, 8, 0x8000272c
198, 62677, 62690, 13, 0x8000272c
199, 62990, 62998, 8, 0x8000272c
200, 63298, 63336, 38, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 15 cycles
