# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 535, 35, 0x8000202c
2, 835, 851, 16, 0x8000202c
3, 1151, 1183, 32, 0x8000202c
4, 1483, 1505, 22, 0x8000202c
5, 1805, 1838, 33, 0x8000202c
6, 2138, 2145, 7, 0x8000202c
7, 2445, 2452, 7, 0x8000202c
8, 2752, 2759, 7, 0x8000202c
9, 3059, 3084, 25, 0x8000202c
10, 3384, 3401, 17, 0x8000202c
11, 3701, 3709, 8, 0x8000202c
12, 4009, 4016, 7, 0x8000202c
13, 4316, 4347, 31, 0x8000202c
14, 4647, 4655, 8, 0x8000202c
15, 4955, 4962, 7, 0x8000202c
16, 5262, 5269, 7, 0x8000202c
17, 5569, 5576, 7, 0x8000202c
18, 5876, 5883, 7, 0x8000202c
19, 6183, 6189, 6, 0x8000202c
20, 6489, 6523, 34, 0x8000202c
21, 6823, 6830, 7, 0x8000202c
22, 7130, 7137, 7, 0x8000202c
23, 7437, 7444, 7, 0x8000202c
24, 7744, 7751, 7, 0x8000202c
25, 8051, 8059, 8, 0x8000202c
26, 8359, 8367, 8, 0x8000202c
27, 8667, 8676, 9, 0x8000202c
28, 8976, 8983, 7, 0x8000202c
29, 9283, 9322, 39, 0x8000202c
30, 9622, 9629, 7, 0x8000202c
31, 9929, 9969, 40, 0x8000202c
32, 10269, 10276, 7, 0x8000202c
33, 10576, 10582, 6, 0x8000202c
34, 10882, 10897, 15, 0x8000202c
35, 11197, 11204, 7, 0x8000202c
36, 11504, 11511, 7, 0x8000202c
37, 11811, 11842, 31, 0x8000202c
38, 12142, 12149, 7, 0x8000202c
39, 12449, 12488, 39, 0x8000202c
40, 12788, 12795, 7, 0x8000202c
41, 13095, 13127, 32, 0x8000202c
42, 13427, 13451, 24, 0x8000202c
43, 13751, 13787, 36, 0x8000202c
44, 14087, 14094, 7, 0x8000202c
45, 14394, 14420, 26, 0x8000202c
46, 14720, 14752, 32, 0x8000202c
47, 15052, 15059, 7, 0x8000202c
48, 15359, 15389, 30, 0x8000202c
49, 15689, 15728, 39, 0x8000202c
50, 16028, 16038, 10, 0x8000202c
51, 16338, 16356, 18, 0x8000202c
52, 16656, 16663, 7, 0x8000202c
53, 16963, 16969, 6, 0x8000202c
54, 17269, 17307, 38, 0x8000202c
55, 17607, 17614, 7, 0x8000202c
56, 17914, 17943, 29, 0x8000202c
57, 18243, 18250, 7, 0x8000202c
58, 18550, 18561, 11, 0x8000202c
59, 18861, 18868, 7, 0x8000202c
60, 19168, 19175, 7, 0x8000202c
61, 19475, 19482, 7, 0x8000202c
62, 19782, 19796, 14, 0x8000202c
63, 20096, 20110, 14, 0x8000202c
64, 20410, 20424, 14, 0x8000202c
65, 20724, 20738, 14, 0x8000202c
66, 21038, 21052, 14, 0x8000202c
67, 21352, 21366, 14, 0x8000202c
68, 21666, 21680, 14, 0x8000202c
69, 21980, 21994, 14, 0x8000202c
70, 22294, 22301, 7, 0x8000202c
71, 22601, 22620, 19, 0x8000202c
72, 22920, 22927, 7, 0x8000202c
73, 23227, 23256, 29, 0x8000202c
74, 23556, 23575, 19, 0x8000202c
75, 23875, 23882, 7, 0x8000202c
76, 24182, 24189, 7, 0x8000202c
77, 24489, 24496, 7, 0x8000202c
78, 24796, 24803, 7, 0x8000202c
79, 25103, 25117, 14, 0x8000202c
80, 25417, 25459, 42, 0x8000202c
81, 25759, 25784, 25, 0x8000202c
82, 26084, 26090, 6, 0x8000202c
83, 26390, 26400, 10, 0x8000202c
84, 26700, 26710, 10, 0x8000202c
85, 27010, 27017, 7, 0x8000202c
86, 27317, 27337, 20, 0x8000202c
87, 27637, 27644, 7, 0x8000202c
88, 27944, 27951, 7, 0x8000202c
89, 28251, 28258, 7, 0x8000202c
90, 28558, 28565, 7, 0x8000202c
91, 28865, 28872, 7, 0x8000202c
92, 29172, 29179, 7, 0x8000202c
93, 29479, 29504, 25, 0x8000202c
94, 29804, 29811, 7, 0x8000202c
95, 30111, 30118, 7, 0x8000202c
96, 30418, 30459, 41, 0x8000202c
97, 30759, 30766, 7, 0x8000202c
98, 31066, 31092, 26, 0x8000202c
99, 31392, 31399, 7, 0x8000202c
100, 31699, 31722, 23, 0x8000202c
101, 32022, 32058, 36, 0x8000202c
102, 32358, 32391, 33, 0x8000202c
103, 32691, 32698, 7, 0x8000202c
104, 32998, 33004, 6, 0x8000202c
105, 33304, 33311, 7, 0x8000202c
106, 33611, 33618, 7, 0x8000202c
107, 33918, 33925, 7, 0x8000202c
108, 34225, 34242, 17, 0x8000202c
109, 34542, 34549, 7, 0x8000202c
110, 34849, 34856, 7, 0x8000202c
111, 35156, 35163, 7, 0x8000202c
112, 35463, 35470, 7, 0x8000202c
113, 35770, 35776, 6, 0x8000202c
114, 36076, 36082, 6, 0x8000202c
115, 36382, 36413, 31, 0x8000202c
116, 36713, 36720, 7, 0x8000202c
117, 37020, 37027, 7, 0x8000202c
118, 37327, 37337, 10, 0x8000202c
119, 37637, 37669, 32, 0x8000202c
120, 37969, 37992, 23, 0x8000202c
121, 38292, 38299, 7, 0x8000202c
122, 38599, 38622, 23, 0x8000202c
123, 38922, 38956, 34, 0x8000202c
124, 39256, 39263, 7, 0x8000202c
125, 39563, 39569, 6, 0x8000202c
126, 39869, 39891, 22, 0x8000202c
127, 40191, 40209, 18, 0x8000202c
128, 40509, 40546, 37, 0x8000202c
129, 40846, 40853, 7, 0x8000202c
130, 41153, 41163, 10, 0x8000202c
131, 41463, 41496, 33, 0x8000202c
132, 41796, 41805, 9, 0x8000202c
133, 42105, 42112, 7, 0x8000202c
134, 42412, 42419, 7, 0x8000202c
135, 42719, 42743, 24, 0x8000202c
136, 43043, 43079, 36, 0x8000202c
137, 43379, 43412, 33, 0x8000202c
138, 43712, 43719, 7, 0x8000202c
139, 44019, 44045, 26, 0x8000202c
140, 44345, 44382, 37, 0x8000202c
141, 44682, 44697, 15, 0x8000202c
142, 44997, 45015, 18, 0x8000202c
143, 45315, 45342, 27, 0x8000202c
144, 45642, 45675, 33, 0x8000202c
145, 45975, 45982, 7, 0x8000202c
146, 46282, 46321, 39, 0x8000202c
147, 46621, 46628, 7, 0x8000202c
148, 46928, 46937, 9, 0x8000202c
149, 47237, 47243, 6, 0x8000202c
150, 47543, 47576, 33, 0x8000202c
151, 47876, 47887, 11, 0x8000202c
152, 48187, 48196, 9, 0x8000202c
153, 48496, 48503, 7, 0x8000202c
154, 48803, 48813, 10, 0x8000202c
155, 49113, 49133, 20, 0x8000202c
156, 49433, 49440, 7, 0x8000202c
157, 49740, 49748, 8, 0x8000202c
158, 50048, 50081, 33, 0x8000202c
159, 50381, 50389, 8, 0x8000202c
160, 50689, 50696, 7, 0x8000202c
161, 50996, 51005, 9, 0x8000202c
162, 51305, 51336, 31, 0x8000202c
163, 51636, 51643, 7, 0x8000202c
164, 51943, 51984, 41, 0x8000202c
165, 52284, 52310, 26, 0x8000202c
166, 52610, 52616, 6, 0x8000202c
167, 52916, 52932, 16, 0x8000202c
168, 53232, 53239, 7, 0x8000202c
169, 53539, 53576, 37, 0x8000202c
170, 53876, 53916, 40, 0x8000202c
171, 54216, 54223, 7, 0x8000202c
172, 54523, 54541, 18, 0x8000202c
173, 54841, 54848, 7, 0x8000202c
174, 55148, 55155, 7, 0x8000202c
175, 55455, 55473, 18, 0x8000202c
176, 55773, 55780, 7, 0x8000202c
177, 56080, 56091, 11, 0x8000202c
178, 56391, 56398, 7, 0x8000202c
179, 56698, 56704, 6, 0x8000202c
180, 57004, 57011, 7, 0x8000202c
181, 57311, 57318, 7, 0x8000202c
182, 57618, 57652, 34, 0x8000202c
183, 57952, 57964, 12, 0x8000202c
184, 58264, 58291, 27, 0x8000202c
185, 58591, 58605, 14, 0x8000202c
186, 58905, 58911, 6, 0x8000202c
187, 59211, 59252, 41, 0x8000202c
188, 59552, 59584, 32, 0x8000202c
189, 59884, 59904, 20, 0x8000202c
190, 60204, 60212, 8, 0x8000202c
191, 60512, 60521, 9, 0x8000202c
192, 60821, 60828, 7, 0x8000202c
193, 61128, 61145, 17, 0x8000202c
194, 61445, 61456, 11, 0x8000202c
195, 61756, 61763, 7, 0x8000202c
196, 62063, 62101, 38, 0x8000202c
197, 62401, 62408, 7, 0x8000202c
198, 62708, 62715, 7, 0x8000202c
199, 63015, 63022, 7, 0x8000202c
200, 63322, 63331, 9, 0x8000202c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 42 cycles
# Avg latency  : 15 cycles
