# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 521, 21, 0x8000252c
2, 821, 828, 7, 0x8000252c
3, 1128, 1135, 7, 0x8000252c
4, 1435, 1442, 7, 0x8000252c
5, 1742, 1750, 8, 0x8000252c
6, 2050, 2057, 7, 0x8000252c
7, 2357, 2365, 8, 0x8000252c
8, 2665, 2683, 18, 0x8000252c
9, 2983, 3001, 18, 0x8000252c
10, 3301, 3319, 18, 0x8000252c
11, 3619, 3637, 18, 0x8000252c
12, 3937, 3955, 18, 0x8000252c
13, 4255, 4273, 18, 0x8000252c
14, 4573, 4616, 43, 0x8000252c
15, 4916, 4923, 7, 0x8000252c
16, 5223, 5260, 37, 0x8000252c
17, 5560, 5588, 28, 0x8000252c
18, 5888, 5898, 10, 0x8000252c
19, 6198, 6222, 24, 0x8000252c
20, 6522, 6546, 24, 0x8000252c
21, 6846, 6853, 7, 0x8000252c
22, 7153, 7183, 30, 0x8000252c
23, 7483, 7490, 7, 0x8000252c
24, 7790, 7797, 7, 0x8000252c
25, 8097, 8119, 22, 0x8000252c
26, 8419, 8426, 7, 0x8000252c
27, 8726, 8745, 19, 0x8000252c
28, 9045, 9052, 7, 0x8000252c
29, 9352, 9359, 7, 0x8000252c
30, 9659, 9666, 7, 0x8000252c
31, 9966, 9973, 7, 0x8000252c
32, 10273, 10286, 13, 0x8000252c
33, 10586, 10627, 41, 0x8000252c
34, 10927, 10934, 7, 0x8000252c
35, 11234, 11240, 6, 0x8000252c
36, 11540, 11552, 12, 0x8000252c
37, 11852, 11859, 7, 0x8000252c
38, 12159, 12165, 6, 0x8000252c
39, 12465, 12474, 9, 0x8000252c
40, 12774, 12781, 7, 0x8000252c
41, 13081, 13088, 7, 0x8000252c
42, 13388, 13394, 6, 0x8000252c
43, 13694, 13701, 7, 0x8000252c
44, 14001, 14032, 31, 0x8000252c
45, 14332, 14339, 7, 0x8000252c
46, 14639, 14646, 7, 0x8000252c
47, 14946, 14958, 12, 0x8000252c
48, 15258, 15298, 40, 0x8000252c
49, 15598, 15605, 7, 0x8000252c
50, 15905, 15945, 40, 0x8000252c
51, 16245, 16252, 7, 0x8000252c
52, 16552, 16559, 7, 0x8000252c
53, 16859, 16871, 12, 0x8000252c
54, 17171, 17178, 7, 0x8000252c
55, 17478, 17485, 7, 0x8000252c
56, 17785, 17792, 7, 0x8000252c
57, 18092, 18099, 7, 0x8000252c
58, 18399, 18421, 22, 0x8000252c
59, 18721, 18728, 7, 0x8000252c
60, 19028, 19057, 29, 0x8000252c
61, 19357, 19369, 12, 0x8000252c
62, 19669, 19691, 22, 0x8000252c
63, 19991, 19998, 7, 0x8000252c
64, 20298, 20305, 7, 0x8000252c
65, 20605, 20612, 7, 0x8000252c
66, 20912, 20954, 42, 0x8000252c
67, 21254, 21260, 6, 0x8000252c
68, 21560, 21583, 23, 0x8000252c
69, 21883, 21890, 7, 0x8000252c
70, 22190, 22197, 7, 0x8000252c
71, 22497, 22515, 18, 0x8000252c
72, 22815, 22822, 7, 0x8000252c
73, 23122, 23145, 23, 0x8000252c
74, 23445, 23452, 7, 0x8000252c
75, 23752, 23785, 33, 0x8000252c
76, 24085, 24092, 7, 0x8000252c
77, 24392, 24435, 43, 0x8000252c
78, 24735, 24742, 7, 0x8000252c
79, 25042, 25049, 7, 0x8000252c
80, 25349, 25356, 7, 0x8000252c
81, 25656, 25662, 6, 0x8000252c
82, 25962, 26001, 39, 0x8000252c
83, 26301, 26308, 7, 0x8000252c
84, 26608, 26615, 7, 0x8000252c
85, 26915, 26922, 7, 0x8000252c
86, 27222, 27234, 12, 0x8000252c
87, 27534, 27566, 32, 0x8000252c
88, 27866, 27877, 11, 0x8000252c
89, 28177, 28184, 7, 0x8000252c
90, 28484, 28491, 7, 0x8000252c
91, 28791, 28798, 7, 0x8000252c
92, 29098, 29105, 7, 0x8000252c
93, 29405, 29438, 33, 0x8000252c
94, 29738, 29746, 8, 0x8000252c
95, 30046, 30053, 7, 0x8000252c
96, 30353, 30388, 35, 0x8000252c
97, 30688, 30729, 41, 0x8000252c
98, 31029, 31036, 7, 0x8000252c
99, 31336, 31343, 7, 0x8000252c
100, 31643, 31649, 6, 0x8000252c
101, 31949, 31955, 6, 0x8000252c
102, 32255, 32269, 14, 0x8000252c
103, 32569, 32578, 9, 0x8000252c
104, 32878, 32904, 26, 0x8000252c
105, 33204, 33229, 25, 0x8000252c
106, 33529, 33535, 6, 0x8000252c
107, 33835, 33858, 23, 0x8000252c
108, 34158, 34197, 39, 0x8000252c
109, 34497, 34504, 7, 0x8000252c
110, 34804, 34844, 40, 0x8000252c
111, 35144, 35150, 6, 0x8000252c
112, 35450, 35490, 40, 0x8000252c
113, 35790, 35797, 7, 0x8000252c
114, 36097, 36103, 6, 0x8000252c
115, 36403, 36423, 20, 0x8000252c
116, 36723, 36747, 24, 0x8000252c
117, 37047, 37079, 32, 0x8000252c
118, 37379, 37388, 9, 0x8000252c
119, 37688, 37701, 13, 0x8000252c
120, 38001, 38008, 7, 0x8000252c
121, 38308, 38344, 36, 0x8000252c
122, 38644, 38679, 35, 0x8000252c
123, 38979, 39021, 42, 0x8000252c
124, 39321, 39328, 7, 0x8000252c
125, 39628, 39642, 14, 0x8000252c
126, 39942, 39950, 8, 0x8000252c
127, 40250, 40257, 7, 0x8000252c
128, 40557, 40572, 15, 0x8000252c
129, 40872, 40879, 7, 0x8000252c
130, 41179, 41186, 7, 0x8000252c
131, 41486, 41497, 11, 0x8000252c
132, 41797, 41824, 27, 0x8000252c
133, 42124, 42135, 11, 0x8000252c
134, 42435, 42469, 34, 0x8000252c
135, 42769, 42803, 34, 0x8000252c
136, 43103, 43130, 27, 0x8000252c
137, 43430, 43437, 7, 0x8000252c
138, 43737, 43749, 12, 0x8000252c
139, 44049, 44055, 6, 0x8000252c
140, 44355, 44389, 34, 0x8000252c
141, 44689, 44696, 7, 0x8000252c
142, 44996, 45019, 23, 0x8000252c
143, 45319, 45344, 25, 0x8000252c
144, 45644, 45651, 7, 0x8000252c
145, 45951, 45958, 7, 0x8000252c
146, 46258, 46265, 7, 0x8000252c
147, 46565, 46572, 7, 0x8000252c
148, 46872, 46880, 8, 0x8000252c
149, 47180, 47187, 7, 0x8000252c
150, 47487, 47509, 22, 0x8000252c
