# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 521, 21, 0x8000282c
2, 821, 828, 7, 0x8000282c
3, 1128, 1135, 7, 0x8000282c
4, 1435, 1471, 36, 0x8000282c
5, 1771, 1780, 9, 0x8000282c
6, 2080, 2116, 36, 0x8000282c
7, 2416, 2423, 7, 0x8000282c
8, 2723, 2730, 7, 0x8000282c
9, 3030, 3036, 6, 0x8000282c
10, 3336, 3343, 7, 0x8000282c
11, 3643, 3650, 7, 0x8000282c
12, 3950, 3957, 7, 0x8000282c
13, 4257, 4269, 12, 0x8000282c
14, 4569, 4576, 7, 0x8000282c
15, 4876, 4883, 7, 0x8000282c
16, 5183, 5204, 21, 0x8000282c
17, 5504, 5511, 7, 0x8000282c
18, 5811, 5821, 10, 0x8000282c
19, 6121, 6128, 7, 0x8000282c
20, 6428, 6435, 7, 0x8000282c
21, 6735, 6742, 7, 0x8000282c
22, 7042, 7049, 7, 0x8000282c
23, 7349, 7356, 7, 0x8000282c
24, 7656, 7663, 7, 0x8000282c
25, 7963, 7970, 7, 0x8000282c
26, 8270, 8277, 7, 0x8000282c
27, 8577, 8584, 7, 0x8000282c
28, 8884, 8891, 7, 0x8000282c
29, 9191, 9221, 30, 0x8000282c
30, 9521, 9528, 7, 0x8000282c
31, 9828, 9835, 7, 0x8000282c
32, 10135, 10143, 8, 0x8000282c
33, 10443, 10450, 7, 0x8000282c
34, 10750, 10757, 7, 0x8000282c
35, 11057, 11064, 7, 0x8000282c
36, 11364, 11400, 36, 0x8000282c
37, 11700, 11744, 44, 0x8000282c
38, 12044, 12051, 7, 0x8000282c
39, 12351, 12358, 7, 0x8000282c
40, 12658, 12682, 24, 0x8000282c
41, 12982, 13024, 42, 0x8000282c
42, 13324, 13333, 9, 0x8000282c
43, 13633, 13640, 7, 0x8000282c
44, 13940, 13946, 6, 0x8000282c
45, 14246, 14270, 24, 0x8000282c
46, 14570, 14591, 21, 0x8000282c
47, 14891, 14919, 28, 0x8000282c
48, 15219, 15253, 34, 0x8000282c
49, 15553, 15565, 12, 0x8000282c
50, 15865, 15903, 38, 0x8000282c
51, 16203, 16213, 10, 0x8000282c
52, 16513, 16550, 37, 0x8000282c
53, 16850, 16863, 13, 0x8000282c
54, 17163, 17170, 7, 0x8000282c
55, 17470, 17511, 41, 0x8000282c
56, 17811, 17826, 15, 0x8000282c
57, 18126, 18167, 41, 0x8000282c
58, 18467, 18474, 7, 0x8000282c
59, 18774, 18817, 43, 0x8000282c
60, 19117, 19124, 7, 0x8000282c
61, 19424, 19446, 22, 0x8000282c
62, 19746, 19766, 20, 0x8000282c
63, 20066, 20072, 6, 0x8000282c
64, 20372, 20388, 16, 0x8000282c
65, 20688, 20694, 6, 0x8000282c
66, 20994, 21013, 19, 0x8000282c
67, 21313, 21356, 43, 0x8000282c
68, 21656, 21663, 7, 0x8000282c
69, 21963, 21984, 21, 0x8000282c
70, 22284, 22303, 19, 0x8000282c
71, 22603, 22611, 8, 0x8000282c
72, 22911, 22940, 29, 0x8000282c
73, 23240, 23247, 7, 0x8000282c
74, 23547, 23581, 34, 0x8000282c
75, 23881, 23888, 7, 0x8000282c
76, 24188, 24195, 7, 0x8000282c
77, 24495, 24525, 30, 0x8000282c
78, 24825, 24849, 24, 0x8000282c
79, 25149, 25155, 6, 0x8000282c
80, 25455, 25461, 6, 0x8000282c
81, 25761, 25783, 22, 0x8000282c
82, 26083, 26107, 24, 0x8000282c
83, 26407, 26449, 42, 0x8000282c
84, 26749, 26781, 32, 0x8000282c
85, 27081, 27090, 9, 0x8000282c
86, 27390, 27397, 7, 0x8000282c
87, 27697, 27704, 7, 0x8000282c
88, 28004, 28014, 10, 0x8000282c
89, 28314, 28321, 7, 0x8000282c
90, 28621, 28628, 7, 0x8000282c
91, 28928, 28936, 8, 0x8000282c
92, 29236, 29272, 36, 0x8000282c
93, 29572, 29610, 38, 0x8000282c
94, 29910, 29918, 8, 0x8000282c
95, 30218, 30225, 7, 0x8000282c
96, 30525, 30547, 22, 0x8000282c
97, 30847, 30871, 24, 0x8000282c
98, 31171, 31190, 19, 0x8000282c
99, 31490, 31502, 12, 0x8000282c
100, 31802, 31809, 7, 0x8000282c
101, 32109, 32116, 7, 0x8000282c
102, 32416, 32457, 41, 0x8000282c
103, 32757, 32764, 7, 0x8000282c
104, 33064, 33091, 27, 0x8000282c
105, 33391, 33398, 7, 0x8000282c
106, 33698, 33724, 26, 0x8000282c
107, 34024, 34063, 39, 0x8000282c
108, 34363, 34391, 28, 0x8000282c
109, 34691, 34727, 36, 0x8000282c
110, 35027, 35047, 20, 0x8000282c
111, 35347, 35387, 40, 0x8000282c
112, 35687, 35694, 7, 0x8000282c
113, 35994, 36005, 11, 0x8000282c
114, 36305, 36314, 9, 0x8000282c
115, 36614, 36621, 7, 0x8000282c
116, 36921, 36933, 12, 0x8000282c
117, 37233, 37254, 21, 0x8000282c
118, 37554, 37564, 10, 0x8000282c
119, 37864, 37876, 12, 0x8000282c
120, 38176, 38199, 23, 0x8000282c
121, 38499, 38522, 23, 0x8000282c
122, 38822, 38853, 31, 0x8000282c
123, 39153, 39162, 9, 0x8000282c
124, 39462, 39494, 32, 0x8000282c
125, 39794, 39822, 28, 0x8000282c
126, 40122, 40149, 27, 0x8000282c
127, 40449, 40456, 7, 0x8000282c
128, 40756, 40763, 7, 0x8000282c
129, 41063, 41089, 26, 0x8000282c

# ---- Summary ----
# Measurements : 129
# Min latency  : 6 cycles
# Max latency  : 44 cycles
# Avg latency  : 16 cycles
