# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000252c
2, 807, 814, 7, 0x8000252c
3, 1114, 1121, 7, 0x8000252c
4, 1421, 1428, 7, 0x8000252c
5, 1728, 1735, 7, 0x8000252c
6, 2035, 2041, 6, 0x8000252c
7, 2341, 2348, 7, 0x8000252c
8, 2648, 2655, 7, 0x8000252c
9, 2955, 2962, 7, 0x8000252c
10, 3262, 3272, 10, 0x8000252c
11, 3572, 3579, 7, 0x8000252c
12, 3879, 3886, 7, 0x8000252c
13, 4186, 4210, 24, 0x8000252c
14, 4510, 4517, 7, 0x8000252c
15, 4817, 4824, 7, 0x8000252c
16, 5124, 5131, 7, 0x8000252c
17, 5431, 5438, 7, 0x8000252c
18, 5738, 5745, 7, 0x8000252c
19, 6045, 6076, 31, 0x8000252c
20, 6376, 6383, 7, 0x8000252c
21, 6683, 6690, 7, 0x8000252c
22, 6990, 6997, 7, 0x8000252c
23, 7297, 7304, 7, 0x8000252c
24, 7604, 7611, 7, 0x8000252c
25, 7911, 7918, 7, 0x8000252c
26, 8218, 8225, 7, 0x8000252c
27, 8525, 8532, 7, 0x8000252c
28, 8832, 8839, 7, 0x8000252c
29, 9139, 9146, 7, 0x8000252c
30, 9446, 9453, 7, 0x8000252c
31, 9753, 9760, 7, 0x8000252c
32, 10060, 10066, 6, 0x8000252c
33, 10366, 10373, 7, 0x8000252c
34, 10673, 10680, 7, 0x8000252c
35, 10980, 10987, 7, 0x8000252c
36, 11287, 11294, 7, 0x8000252c
37, 11594, 11601, 7, 0x8000252c
38, 11901, 11908, 7, 0x8000252c
39, 12208, 12233, 25, 0x8000252c
40, 12533, 12548, 15, 0x8000252c
41, 12848, 12855, 7, 0x8000252c
42, 13155, 13162, 7, 0x8000252c
43, 13462, 13469, 7, 0x8000252c
44, 13769, 13803, 34, 0x8000252c
45, 14103, 14111, 8, 0x8000252c
46, 14411, 14418, 7, 0x8000252c
47, 14718, 14725, 7, 0x8000252c
48, 15025, 15032, 7, 0x8000252c
49, 15332, 15339, 7, 0x8000252c
50, 15639, 15646, 7, 0x8000252c
51, 15946, 15953, 7, 0x8000252c
52, 16253, 16260, 7, 0x8000252c
53, 16560, 16576, 16, 0x8000252c
54, 16876, 16915, 39, 0x8000252c
55, 17215, 17222, 7, 0x8000252c
56, 17522, 17529, 7, 0x8000252c
57, 17829, 17839, 10, 0x8000252c
58, 18139, 18146, 7, 0x8000252c
59, 18446, 18456, 10, 0x8000252c
60, 18756, 18796, 40, 0x8000252c
61, 19096, 19134, 38, 0x8000252c
62, 19434, 19441, 7, 0x8000252c
63, 19741, 19748, 7, 0x8000252c
64, 20048, 20055, 7, 0x8000252c
65, 20355, 20362, 7, 0x8000252c
66, 20662, 20670, 8, 0x8000252c
67, 20970, 20977, 7, 0x8000252c
68, 21277, 21284, 7, 0x8000252c
69, 21584, 21591, 7, 0x8000252c
70, 21891, 21898, 7, 0x8000252c
71, 22198, 22205, 7, 0x8000252c
72, 22505, 22512, 7, 0x8000252c
73, 22812, 22819, 7, 0x8000252c
74, 23119, 23158, 39, 0x8000252c
75, 23458, 23493, 35, 0x8000252c
76, 23793, 23807, 14, 0x8000252c
77, 24107, 24114, 7, 0x8000252c
78, 24414, 24443, 29, 0x8000252c
79, 24743, 24750, 7, 0x8000252c
80, 25050, 25093, 43, 0x8000252c
81, 25393, 25400, 7, 0x8000252c
82, 25700, 25707, 7, 0x8000252c
83, 26007, 26014, 7, 0x8000252c
84, 26314, 26321, 7, 0x8000252c
85, 26621, 26628, 7, 0x8000252c
86, 26928, 26935, 7, 0x8000252c
87, 27235, 27243, 8, 0x8000252c
88, 27543, 27551, 8, 0x8000252c
89, 27851, 27858, 7, 0x8000252c
90, 28158, 28165, 7, 0x8000252c
91, 28465, 28472, 7, 0x8000252c
92, 28772, 28779, 7, 0x8000252c
93, 29079, 29086, 7, 0x8000252c
94, 29386, 29393, 7, 0x8000252c
95, 29693, 29700, 7, 0x8000252c
96, 30000, 30007, 7, 0x8000252c
97, 30307, 30314, 7, 0x8000252c
98, 30614, 30621, 7, 0x8000252c
99, 30921, 30928, 7, 0x8000252c
100, 31228, 31235, 7, 0x8000252c
101, 31535, 31542, 7, 0x8000252c
102, 31842, 31849, 7, 0x8000252c
103, 32149, 32164, 15, 0x8000252c
104, 32464, 32471, 7, 0x8000252c
105, 32771, 32778, 7, 0x8000252c
106, 33078, 33100, 22, 0x8000252c
107, 33400, 33407, 7, 0x8000252c
108, 33707, 33714, 7, 0x8000252c
109, 34014, 34021, 7, 0x8000252c
110, 34321, 34328, 7, 0x8000252c
111, 34628, 34635, 7, 0x8000252c
112, 34935, 34942, 7, 0x8000252c
113, 35242, 35251, 9, 0x8000252c
114, 35551, 35570, 19, 0x8000252c
115, 35870, 35899, 29, 0x8000252c
116, 36199, 36218, 19, 0x8000252c
117, 36518, 36525, 7, 0x8000252c
118, 36825, 36847, 22, 0x8000252c
119, 37147, 37183, 36, 0x8000252c
120, 37483, 37490, 7, 0x8000252c
121, 37790, 37817, 27, 0x8000252c
122, 38117, 38124, 7, 0x8000252c
123, 38424, 38431, 7, 0x8000252c
124, 38731, 38738, 7, 0x8000252c
125, 39038, 39045, 7, 0x8000252c
126, 39345, 39352, 7, 0x8000252c
