# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 542, 42, 0x8000272c
2, 842, 871, 29, 0x8000272c
3, 1171, 1178, 7, 0x8000272c
4, 1478, 1485, 7, 0x8000272c
5, 1785, 1820, 35, 0x8000272c
6, 2120, 2127, 7, 0x8000272c
7, 2427, 2435, 8, 0x8000272c
8, 2735, 2770, 35, 0x8000272c
9, 3070, 3077, 7, 0x8000272c
10, 3377, 3384, 7, 0x8000272c
11, 3684, 3726, 42, 0x8000272c
12, 4026, 4033, 7, 0x8000272c
13, 4333, 4340, 7, 0x8000272c
14, 4640, 4663, 23, 0x8000272c
15, 4963, 5000, 37, 0x8000272c
16, 5300, 5307, 7, 0x8000272c
17, 5607, 5614, 7, 0x8000272c
18, 5914, 5952, 38, 0x8000272c
19, 6252, 6259, 7, 0x8000272c
20, 6559, 6594, 35, 0x8000272c
21, 6894, 6901, 7, 0x8000272c
22, 7201, 7210, 9, 0x8000272c
23, 7510, 7519, 9, 0x8000272c
24, 7819, 7826, 7, 0x8000272c
25, 8126, 8157, 31, 0x8000272c
26, 8457, 8464, 7, 0x8000272c
27, 8764, 8771, 7, 0x8000272c
28, 9071, 9098, 27, 0x8000272c
29, 9398, 9411, 13, 0x8000272c
30, 9711, 9732, 21, 0x8000272c
31, 10032, 10050, 18, 0x8000272c
32, 10350, 10372, 22, 0x8000272c
33, 10672, 10680, 8, 0x8000272c
34, 10980, 10987, 7, 0x8000272c
35, 11287, 11328, 41, 0x8000272c
36, 11628, 11635, 7, 0x8000272c
37, 11935, 11942, 7, 0x8000272c
38, 12242, 12281, 39, 0x8000272c
39, 12581, 12588, 7, 0x8000272c
40, 12888, 12894, 6, 0x8000272c
41, 13194, 13201, 7, 0x8000272c
42, 13501, 13508, 7, 0x8000272c
43, 13808, 13815, 7, 0x8000272c
44, 14115, 14122, 7, 0x8000272c
45, 14422, 14433, 11, 0x8000272c
46, 14733, 14740, 7, 0x8000272c
47, 15040, 15057, 17, 0x8000272c
48, 15357, 15364, 7, 0x8000272c
49, 15664, 15671, 7, 0x8000272c
50, 15971, 15978, 7, 0x8000272c
51, 16278, 16285, 7, 0x8000272c
52, 16585, 16599, 14, 0x8000272c
53, 16899, 16906, 7, 0x8000272c
54, 17206, 17238, 32, 0x8000272c
55, 17538, 17577, 39, 0x8000272c
56, 17877, 17918, 41, 0x8000272c
57, 18218, 18227, 9, 0x8000272c
58, 18527, 18565, 38, 0x8000272c
59, 18865, 18876, 11, 0x8000272c
60, 19176, 19214, 38, 0x8000272c
61, 19514, 19521, 7, 0x8000272c
62, 19821, 19864, 43, 0x8000272c
63, 20164, 20203, 39, 0x8000272c
64, 20503, 20513, 10, 0x8000272c
65, 20813, 20852, 39, 0x8000272c
66, 21152, 21159, 7, 0x8000272c
67, 21459, 21466, 7, 0x8000272c
68, 21766, 21773, 7, 0x8000272c
69, 22073, 22080, 7, 0x8000272c
70, 22380, 22409, 29, 0x8000272c
71, 22709, 22743, 34, 0x8000272c
72, 23043, 23068, 25, 0x8000272c
73, 23368, 23375, 7, 0x8000272c
74, 23675, 23682, 7, 0x8000272c
75, 23982, 24025, 43, 0x8000272c
76, 24325, 24332, 7, 0x8000272c
77, 24632, 24639, 7, 0x8000272c
78, 24939, 24978, 39, 0x8000272c
79, 25278, 25285, 7, 0x8000272c
80, 25585, 25592, 7, 0x8000272c
81, 25892, 25899, 7, 0x8000272c
82, 26199, 26206, 7, 0x8000272c
83, 26506, 26513, 7, 0x8000272c
84, 26813, 26819, 6, 0x8000272c
85, 27119, 27126, 7, 0x8000272c
86, 27426, 27441, 15, 0x8000272c
87, 27741, 27775, 34, 0x8000272c
88, 28075, 28082, 7, 0x8000272c
89, 28382, 28389, 7, 0x8000272c
90, 28689, 28726, 37, 0x8000272c
91, 29026, 29061, 35, 0x8000272c
92, 29361, 29371, 10, 0x8000272c
93, 29671, 29677, 6, 0x8000272c
94, 29977, 29984, 7, 0x8000272c
95, 30284, 30306, 22, 0x8000272c
96, 30606, 30613, 7, 0x8000272c
97, 30913, 30956, 43, 0x8000272c
98, 31256, 31263, 7, 0x8000272c
99, 31563, 31569, 6, 0x8000272c
100, 31869, 31876, 7, 0x8000272c
101, 32176, 32183, 7, 0x8000272c
102, 32483, 32490, 7, 0x8000272c
103, 32790, 32828, 38, 0x8000272c
104, 33128, 33142, 14, 0x8000272c
105, 33442, 33449, 7, 0x8000272c
106, 33749, 33757, 8, 0x8000272c
107, 34057, 34089, 32, 0x8000272c
108, 34389, 34396, 7, 0x8000272c
109, 34696, 34703, 7, 0x8000272c
110, 35003, 35027, 24, 0x8000272c
111, 35327, 35360, 33, 0x8000272c
112, 35660, 35667, 7, 0x8000272c
113, 35967, 35974, 7, 0x8000272c
114, 36274, 36316, 42, 0x8000272c
115, 36616, 36637, 21, 0x8000272c
116, 36937, 36944, 7, 0x8000272c
117, 37244, 37276, 32, 0x8000272c
118, 37576, 37618, 42, 0x8000272c
119, 37918, 37936, 18, 0x8000272c
120, 38236, 38243, 7, 0x8000272c
121, 38543, 38585, 42, 0x8000272c
122, 38885, 38892, 7, 0x8000272c
123, 39192, 39227, 35, 0x8000272c
124, 39527, 39540, 13, 0x8000272c
125, 39840, 39847, 7, 0x8000272c
126, 40147, 40183, 36, 0x8000272c
127, 40483, 40522, 39, 0x8000272c
128, 40822, 40829, 7, 0x8000272c
129, 41129, 41144, 15, 0x8000272c
130, 41444, 41450, 6, 0x8000272c
131, 41750, 41758, 8, 0x8000272c
132, 42058, 42065, 7, 0x8000272c
133, 42365, 42388, 23, 0x8000272c
134, 42688, 42727, 39, 0x8000272c
135, 43027, 43069, 42, 0x8000272c
136, 43369, 43402, 33, 0x8000272c
137, 43702, 43709, 7, 0x8000272c
138, 44009, 44016, 7, 0x8000272c
139, 44316, 44358, 42, 0x8000272c
140, 44658, 44679, 21, 0x8000272c
141, 44979, 44986, 7, 0x8000272c
142, 45286, 45318, 32, 0x8000272c
143, 45618, 45660, 42, 0x8000272c
144, 45960, 45978, 18, 0x8000272c
145, 46278, 46285, 7, 0x8000272c
146, 46585, 46627, 42, 0x8000272c
147, 46927, 46960, 33, 0x8000272c
148, 47260, 47291, 31, 0x8000272c
149, 47591, 47604, 13, 0x8000272c
150, 47904, 47911, 7, 0x8000272c
151, 48211, 48220, 9, 0x8000272c
152, 48520, 48527, 7, 0x8000272c
153, 48827, 48834, 7, 0x8000272c
154, 49134, 49141, 7, 0x8000272c
155, 49441, 49451, 10, 0x8000272c
156, 49751, 49766, 15, 0x8000272c
157, 50066, 50073, 7, 0x8000272c
158, 50373, 50380, 7, 0x8000272c
159, 50680, 50687, 7, 0x8000272c
160, 50987, 50996, 9, 0x8000272c
161, 51296, 51303, 7, 0x8000272c
162, 51603, 51610, 7, 0x8000272c
163, 51910, 51952, 42, 0x8000272c
164, 52252, 52271, 19, 0x8000272c
165, 52571, 52578, 7, 0x8000272c
166, 52878, 52917, 39, 0x8000272c
167, 53217, 53224, 7, 0x8000272c
168, 53524, 53546, 22, 0x8000272c
169, 53846, 53885, 39, 0x8000272c
170, 54185, 54214, 29, 0x8000272c
171, 54514, 54526, 12, 0x8000272c
172, 54826, 54833, 7, 0x8000272c
173, 55133, 55175, 42, 0x8000272c
174, 55475, 55496, 21, 0x8000272c
175, 55796, 55803, 7, 0x8000272c
176, 56103, 56113, 10, 0x8000272c
177, 56413, 56420, 7, 0x8000272c
178, 56720, 56753, 33, 0x8000272c
179, 57053, 57059, 6, 0x8000272c
180, 57359, 57366, 7, 0x8000272c
181, 57666, 57673, 7, 0x8000272c
182, 57973, 57983, 10, 0x8000272c
183, 58283, 58312, 29, 0x8000272c
184, 58612, 58654, 42, 0x8000272c
185, 58954, 58983, 29, 0x8000272c
186, 59283, 59324, 41, 0x8000272c
187, 59624, 59648, 24, 0x8000272c
188, 59948, 59989, 41, 0x8000272c
189, 60289, 60297, 8, 0x8000272c
190, 60597, 60604, 7, 0x8000272c
191, 60904, 60911, 7, 0x8000272c
192, 61211, 61218, 7, 0x8000272c
193, 61518, 61526, 8, 0x8000272c
194, 61826, 61834, 8, 0x8000272c
195, 62134, 62145, 11, 0x8000272c
196, 62445, 62452, 7, 0x8000272c
197, 62752, 62775, 23, 0x8000272c
198, 63075, 63095, 20, 0x8000272c
199, 63395, 63425, 30, 0x8000272c
200, 63725, 63758, 33, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 17 cycles
