# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 522, 22, 0x8000272c
2, 822, 835, 13, 0x8000272c
3, 1135, 1156, 21, 0x8000272c
4, 1456, 1472, 16, 0x8000272c
5, 1772, 1780, 8, 0x8000272c
6, 2080, 2116, 36, 0x8000272c
7, 2416, 2431, 15, 0x8000272c
8, 2731, 2737, 6, 0x8000272c
9, 3037, 3044, 7, 0x8000272c
10, 3344, 3351, 7, 0x8000272c
11, 3651, 3689, 38, 0x8000272c
12, 3989, 3996, 7, 0x8000272c
13, 4296, 4303, 7, 0x8000272c
14, 4603, 4640, 37, 0x8000272c
15, 4940, 4979, 39, 0x8000272c
16, 5279, 5286, 7, 0x8000272c
17, 5586, 5622, 36, 0x8000272c
18, 5922, 5929, 7, 0x8000272c
19, 6229, 6236, 7, 0x8000272c
20, 6536, 6569, 33, 0x8000272c
21, 6869, 6886, 17, 0x8000272c
22, 7186, 7192, 6, 0x8000272c
23, 7492, 7499, 7, 0x8000272c
24, 7799, 7806, 7, 0x8000272c
25, 8106, 8113, 7, 0x8000272c
26, 8413, 8420, 7, 0x8000272c
27, 8720, 8731, 11, 0x8000272c
28, 9031, 9038, 7, 0x8000272c
29, 9338, 9345, 7, 0x8000272c
30, 9645, 9689, 44, 0x8000272c
31, 9989, 10003, 14, 0x8000272c
32, 10303, 10310, 7, 0x8000272c
33, 10610, 10639, 29, 0x8000272c
34, 10939, 10979, 40, 0x8000272c
35, 11279, 11286, 7, 0x8000272c
36, 11586, 11593, 7, 0x8000272c
37, 11893, 11900, 7, 0x8000272c
38, 12200, 12207, 7, 0x8000272c
39, 12507, 12542, 35, 0x8000272c
40, 12842, 12849, 7, 0x8000272c
41, 13149, 13156, 7, 0x8000272c
42, 13456, 13496, 40, 0x8000272c
43, 13796, 13803, 7, 0x8000272c
44, 14103, 14110, 7, 0x8000272c
45, 14410, 14417, 7, 0x8000272c
46, 14717, 14724, 7, 0x8000272c
47, 15024, 15031, 7, 0x8000272c
48, 15331, 15338, 7, 0x8000272c
49, 15638, 15647, 9, 0x8000272c
50, 15947, 15953, 6, 0x8000272c
51, 16253, 16260, 7, 0x8000272c
52, 16560, 16567, 7, 0x8000272c
53, 16867, 16875, 8, 0x8000272c
54, 17175, 17182, 7, 0x8000272c
55, 17482, 17489, 7, 0x8000272c
56, 17789, 17796, 7, 0x8000272c
57, 18096, 18129, 33, 0x8000272c
58, 18429, 18438, 9, 0x8000272c
59, 18738, 18761, 23, 0x8000272c
60, 19061, 19067, 6, 0x8000272c
61, 19367, 19374, 7, 0x8000272c
62, 19674, 19681, 7, 0x8000272c
63, 19981, 20007, 26, 0x8000272c
64, 20307, 20325, 18, 0x8000272c
65, 20625, 20654, 29, 0x8000272c
