# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000252c
2, 807, 814, 7, 0x8000252c
3, 1114, 1121, 7, 0x8000252c
4, 1421, 1429, 8, 0x8000252c
5, 1729, 1736, 7, 0x8000252c
6, 2036, 2043, 7, 0x8000252c
7, 2343, 2349, 6, 0x8000252c
8, 2649, 2655, 6, 0x8000252c
9, 2955, 2962, 7, 0x8000252c
10, 3262, 3269, 7, 0x8000252c
11, 3569, 3602, 33, 0x8000252c
12, 3902, 3942, 40, 0x8000252c
13, 4242, 4248, 6, 0x8000252c
14, 4548, 4554, 6, 0x8000252c
15, 4854, 4889, 35, 0x8000252c
16, 5189, 5198, 9, 0x8000252c
17, 5498, 5505, 7, 0x8000252c
18, 5805, 5812, 7, 0x8000252c
19, 6112, 6136, 24, 0x8000252c
20, 6436, 6443, 7, 0x8000252c
21, 6743, 6750, 7, 0x8000252c
22, 7050, 7058, 8, 0x8000252c
23, 7358, 7371, 13, 0x8000252c
24, 7671, 7686, 15, 0x8000252c
25, 7986, 8003, 17, 0x8000252c
26, 8303, 8320, 17, 0x8000252c
27, 8620, 8627, 7, 0x8000252c
28, 8927, 8934, 7, 0x8000252c
29, 9234, 9241, 7, 0x8000252c
30, 9541, 9560, 19, 0x8000252c
31, 9860, 9867, 7, 0x8000252c
32, 10167, 10174, 7, 0x8000252c
33, 10474, 10499, 25, 0x8000252c
34, 10799, 10806, 7, 0x8000252c
35, 11106, 11113, 7, 0x8000252c
36, 11413, 11420, 7, 0x8000252c
37, 11720, 11732, 12, 0x8000252c
38, 12032, 12039, 7, 0x8000252c
39, 12339, 12346, 7, 0x8000252c
40, 12646, 12653, 7, 0x8000252c
41, 12953, 12960, 7, 0x8000252c
42, 13260, 13296, 36, 0x8000252c
43, 13596, 13636, 40, 0x8000252c
44, 13936, 13943, 7, 0x8000252c
45, 14243, 14250, 7, 0x8000252c
46, 14550, 14586, 36, 0x8000252c
47, 14886, 14892, 6, 0x8000252c
48, 15192, 15199, 7, 0x8000252c
49, 15499, 15533, 34, 0x8000252c
50, 15833, 15840, 7, 0x8000252c
51, 16140, 16149, 9, 0x8000252c
52, 16449, 16456, 7, 0x8000252c
53, 16756, 16762, 6, 0x8000252c
54, 17062, 17069, 7, 0x8000252c
55, 17369, 17394, 25, 0x8000252c
56, 17694, 17732, 38, 0x8000252c
57, 18032, 18063, 31, 0x8000252c
58, 18363, 18370, 7, 0x8000252c
59, 18670, 18677, 7, 0x8000252c
60, 18977, 19012, 35, 0x8000252c
61, 19312, 19349, 37, 0x8000252c
62, 19649, 19687, 38, 0x8000252c
63, 19987, 19994, 7, 0x8000252c
64, 20294, 20301, 7, 0x8000252c
65, 20601, 20613, 12, 0x8000252c
66, 20913, 20937, 24, 0x8000252c
67, 21237, 21277, 40, 0x8000252c
68, 21577, 21609, 32, 0x8000252c
69, 21909, 21933, 24, 0x8000252c
70, 22233, 22259, 26, 0x8000252c
71, 22559, 22565, 6, 0x8000252c
72, 22865, 22901, 36, 0x8000252c
73, 23201, 23211, 10, 0x8000252c
74, 23511, 23518, 7, 0x8000252c
75, 23818, 23825, 7, 0x8000252c
76, 24125, 24132, 7, 0x8000252c
77, 24432, 24439, 7, 0x8000252c
78, 24739, 24770, 31, 0x8000252c
79, 25070, 25077, 7, 0x8000252c
80, 25377, 25410, 33, 0x8000252c
81, 25710, 25745, 35, 0x8000252c
82, 26045, 26051, 6, 0x8000252c
83, 26351, 26358, 7, 0x8000252c
84, 26658, 26673, 15, 0x8000252c
85, 26973, 26980, 7, 0x8000252c
86, 27280, 27287, 7, 0x8000252c
87, 27587, 27609, 22, 0x8000252c
88, 27909, 27941, 32, 0x8000252c
89, 28241, 28254, 13, 0x8000252c
90, 28554, 28561, 7, 0x8000252c
91, 28861, 28868, 7, 0x8000252c
92, 29168, 29178, 10, 0x8000252c
93, 29478, 29485, 7, 0x8000252c
94, 29785, 29810, 25, 0x8000252c
95, 30110, 30147, 37, 0x8000252c
96, 30447, 30454, 7, 0x8000252c
97, 30754, 30761, 7, 0x8000252c
98, 31061, 31091, 30, 0x8000252c
99, 31391, 31434, 43, 0x8000252c
100, 31734, 31774, 40, 0x8000252c
101, 32074, 32090, 16, 0x8000252c
102, 32390, 32428, 38, 0x8000252c
103, 32728, 32734, 6, 0x8000252c
104, 33034, 33041, 7, 0x8000252c
105, 33341, 33348, 7, 0x8000252c
106, 33648, 33656, 8, 0x8000252c
107, 33956, 33985, 29, 0x8000252c
108, 34285, 34307, 22, 0x8000252c
109, 34607, 34614, 7, 0x8000252c
110, 34914, 34921, 7, 0x8000252c
111, 35221, 35228, 7, 0x8000252c
112, 35528, 35539, 11, 0x8000252c
113, 35839, 35878, 39, 0x8000252c
114, 36178, 36185, 7, 0x8000252c
115, 36485, 36512, 27, 0x8000252c
116, 36812, 36847, 35, 0x8000252c
117, 37147, 37153, 6, 0x8000252c
118, 37453, 37460, 7, 0x8000252c
119, 37760, 37775, 15, 0x8000252c
120, 38075, 38082, 7, 0x8000252c
121, 38382, 38389, 7, 0x8000252c
122, 38689, 38711, 22, 0x8000252c
123, 39011, 39043, 32, 0x8000252c
124, 39343, 39356, 13, 0x8000252c
125, 39656, 39663, 7, 0x8000252c
126, 39963, 39970, 7, 0x8000252c
