# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000252c
2, 807, 814, 7, 0x8000252c
3, 1114, 1121, 7, 0x8000252c
4, 1421, 1427, 6, 0x8000252c
5, 1727, 1734, 7, 0x8000252c
6, 2034, 2041, 7, 0x8000252c
7, 2341, 2357, 16, 0x8000252c
8, 2657, 2665, 8, 0x8000252c
9, 2965, 2972, 7, 0x8000252c
10, 3272, 3279, 7, 0x8000252c
11, 3579, 3586, 7, 0x8000252c
12, 3886, 3893, 7, 0x8000252c
13, 4193, 4200, 7, 0x8000252c
14, 4500, 4507, 7, 0x8000252c
15, 4807, 4822, 15, 0x8000252c
16, 5122, 5129, 7, 0x8000252c
17, 5429, 5438, 9, 0x8000252c
18, 5738, 5745, 7, 0x8000252c
19, 6045, 6053, 8, 0x8000252c
20, 6353, 6360, 7, 0x8000252c

# ---- Summary ----
# Measurements : 20
# Min latency  : 6 cycles
# Max latency  : 16 cycles
# Avg latency  : 8 cycles
