# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 513, 13, 0x8000252c
2, 813, 819, 6, 0x8000252c
3, 1119, 1126, 7, 0x8000252c
4, 1426, 1433, 7, 0x8000252c
5, 1733, 1740, 7, 0x8000252c
6, 2040, 2047, 7, 0x8000252c
7, 2347, 2357, 10, 0x8000252c
8, 2657, 2664, 7, 0x8000252c
9, 2964, 2971, 7, 0x8000252c
10, 3271, 3278, 7, 0x8000252c
11, 3578, 3585, 7, 0x8000252c
12, 3885, 3892, 7, 0x8000252c
13, 4192, 4199, 7, 0x8000252c
14, 4499, 4506, 7, 0x8000252c
15, 4806, 4819, 13, 0x8000252c
16, 5119, 5162, 43, 0x8000252c
17, 5462, 5481, 19, 0x8000252c
18, 5781, 5789, 8, 0x8000252c
19, 6089, 6096, 7, 0x8000252c
20, 6396, 6403, 7, 0x8000252c

# ---- Summary ----
# Measurements : 20
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 10 cycles
