Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        8676000	       332	80000080	400015b7	lui	x11,0x40001	 x11=0x40001000
        8696000	       333	80000084	10658593	addi	x11,x11,262	 x11:0x40001000 x11=0x40001106
        8716000	       334	80000088	30159073	csrrw	x0,misa,x11	 x11:0x40001106  x0=0x00000000
        8776000	       337	8000008c	00015397	auipc	x7,0x15	  x7=0x8001508c
        9016000	       349	80000090	c5838393	addi	x7,x7,-936	  x7:0x8001508c  x7=0x80014ce4
        9036000	       350	80000094	00002597	auipc	x11,0x2	 x11=0x80002094
        9056000	       351	80000098	66c58593	addi	x11,x11,1644	 x11:0x80002094 x11=0x80002700
        9076000	       352	8000009c	0015e593	ori	x11,x11,1	 x11:0x80002700 x11=0x80002701
        9196000	       358	800000a0	30559073	csrrw	x0,mtvec,x11	 x11:0x80002701  x0=0x00000000
        9256000	       361	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        9476000	       372	800000a8	00003117	auipc	x2,0x3	  x2=0x800030a8
        9536000	       375	800000ac	40010113	addi	x2,x2,1024	  x2:0x800030a8  x2=0x800034a8
        9616000	       379	800000b0	4581	c.li	x11,0	 x11=0x00000000
        9636000	       380	800000b2	912e	c.add	x2,x11	  x2:0x800034a8 x11:0x00000000  x2=0x800034a8
       10076000	       402	800000b4	00215113	srli	x2,x2,0x2	  x2:0x800034a8  x2=0x20000d2a
       10096000	       403	800000b8	3b011073	csrrw	x0,pmpaddr0,x2	  x2:0x20000d2a  x0=0x00000000
       10516000	       424	800000bc	00003117	auipc	x2,0x3	  x2=0x800030bc
       10536000	       425	800000c0	3ec10113	addi	x2,x2,1004	  x2:0x800030bc  x2=0x800034a8
       10556000	       426	800000c4	111115b7	lui	x11,0x11111	 x11=0x11111000
       10636000	       430	800000c8	11158593	addi	x11,x11,273	 x11:0x11111000 x11=0x11111111
       10816000	       439	800000cc	912e	c.add	x2,x11	  x2:0x800034a8 x11:0x11111111  x2=0x911145b9
       11236000	       460	800000ce	00215113	srli	x2,x2,0x2	  x2:0x911145b9  x2=0x2444516e
       11596000	       478	800000d2	3b111073	csrrw	x0,pmpaddr1,x2	  x2:0x2444516e  x0=0x00000000
       11796000	       488	800000d6	00003117	auipc	x2,0x3	  x2=0x800030d6
       11996000	       498	800000da	3d210113	addi	x2,x2,978	  x2:0x800030d6  x2=0x800034a8
       12136000	       505	800000de	222225b7	lui	x11,0x22222	 x11=0x22222000
       12236000	       510	800000e2	22258593	addi	x11,x11,546	 x11:0x22222000 x11=0x22222222
       12256000	       511	800000e6	912e	c.add	x2,x11	  x2:0x800034a8 x11:0x22222222  x2=0xa22256ca
       12276000	       512	800000e8	00215113	srli	x2,x2,0x2	  x2:0xa22256ca  x2=0x288895b2
